profit,soc,socmax,power,rtmprice,dampower,damprice
296.29811930670564,0.0,0.999592860489071,0.0,25.49,0,45.626858
294.17395265911244,0.075,0.9995922005095451,-0.08333333333333333,26.05,0,45.626858
294.17395265911244,0.075,0.9995920578154812,0.0,28.24,0,45.626858
294.17395265911244,0.075,0.9995919151214173,0.0,30.07,0,45.626858
294.17395265911244,0.075,0.9995917724273534,0.0,29.2,0,45.626858
294.17395265911244,0.075,0.9995916297332895,0.0,29.2,0,45.626858
294.17395265911244,0.075,0.9995914870392256,0.0,27.55,0,45.626858
294.17395265911244,0.075,0.9995913443451617,0.0,28.62,1,48.764545
297.9726647346751,0.0,0.9995912016510978,-0.009259259259259257,24.18,1,48.764545
299.7974879008625,0.0,0.9995904590775716,-0.09259259259259259,24.47,1,48.764545
301.59545930703337,0.0,0.9995897165040454,-0.09259259259259259,27.34,1,48.764545
303.1276898947567,0.0,0.9995889739305192,-0.09259259259259259,27.32,1,48.764545
304.6617723767174,0.0,0.9995882313569929,-0.09259259259259259,25.74,1,48.764545
304.4354844981977,0.06666666666666667,0.9995867481876688,-0.16666666666666666,24.56,1,48.764545
304.4058633372073,0.13333333333333333,0.9995852650183447,-0.16666666666666666,26.42,1,48.764545
308.4695754205406,0.05,0.9995851223242808,0.0,28.2,1,48.764545
311.48884303117245,0.0,0.9995848464295745,-0.03703703703703703,28.08,1,48.764545
312.95255512157,0.0,0.9995841038560482,-0.09259259259259259,32.89,1,48.764545
313.970896891047,0.0,0.999583361282522,-0.09259259259259259,35.24,1,48.764545
314.7716458560038,0.0,0.9995826187089958,-0.09259259259259259,41.46,0,46.038724
314.7716458560038,0.0,0.9995824760149319,0.0,44.93,0,46.038724
314.7716458560038,0.0,0.999582333320868,0.0,43.58,0,46.038724
314.7716458560038,0.0,0.9995821906268041,0.0,40.3,0,46.038724
308.0549793164937,0.15,0.99958070745748,-0.16666666666666666,42.24,0,46.038724
308.0549793164937,0.15,0.9995805647634161,0.0,44.93,0,46.038724
315.5433127006897,0.0,0.9995790815940919,0.16666666666666666,40.29,0,46.038724
315.5433127006897,0.0,0.999578938900028,0.0,40.33,0,46.038724
315.5433127006897,0.0,0.9995787962059641,0.0,43.72,0,46.038724
308.2566458305725,0.15,0.99957731303664,-0.16666666666666666,43.72,0,46.038724
315.5433127006897,0.0,0.9995758298673159,0.16666666666666666,34.99,0,46.038724
315.5433127006897,0.0,0.999575687173252,0.0,42.79,0,46.038724
311.9774792910624,0.075,0.999575027193726,-0.08333333333333333,37.15,0,39.272037
305.7858123700826,0.22499999999999998,0.9995735440244019,-0.16666666666666666,28.72,0,39.272037
305.7858123700826,0.22499999999999998,0.999573401330338,0.0,33.42,0,39.272037
300.2158126752584,0.375,0.9995719181610139,-0.16666666666666666,30.07,0,39.272037
295.2041460594544,0.525,0.9995704349916897,-0.16666666666666666,35.6,0,39.272037
295.2041460594544,0.525,0.9995702922976258,0.0,34.81,0,39.272037
301.0058129550029,0.375,0.9995688091283017,0.16666666666666666,28.7,0,39.272037
303.39747968524784,0.3,0.9995681491487758,0.08333333333333333,45.44,0,39.272037
310.9708127896993,0.15,0.9995666659794517,0.16666666666666666,45.33,0,39.272037
303.41581248452354,0.3,0.9995651828101275,-0.16666666666666666,43.74,0,39.272037
303.41581248452354,0.3,0.9995650401160636,0.0,56.75,0,39.272037
293.9574791511902,0.44999999999999996,0.9995635569467395,-0.16666666666666666,73.77,0,39.272037
306.2524785917013,0.29999999999999993,0.9995620737774153,0.16666666666666666,38.49,0,33.323991
312.6674788714457,0.14999999999999994,0.9995605906080912,0.16666666666666666,44.41,0,33.323991
312.6674788714457,0.14999999999999994,0.9995604479140273,0.0,44.41,0,33.323991
312.6674788714457,0.14999999999999994,0.9995603052199634,0.0,44.41,0,33.323991
312.6674788714457,0.14999999999999994,0.9995601625258995,0.0,42.94,0,33.323991
312.6674788714457,0.14999999999999994,0.9995600198318356,0.0,40.06,0,33.323991
312.6674788714457,0.14999999999999994,0.9995598771377717,0.0,33.29,0,33.323991
312.6674788714457,0.14999999999999994,0.9995597344437078,0.0,32.21,0,33.323991
315.35164546181846,0.07499999999999994,0.9995590744641819,0.08333333333333333,28.7,0,33.323991
315.35164546181846,0.07499999999999994,0.999558931770118,0.0,25.92,0,33.323991
315.35164546181846,0.07499999999999994,0.9995587890760541,0.0,37.05,0,33.323991
315.35164546181846,0.07499999999999994,0.9995586463819902,0.0,37.33,0,33.323991
309.129978489976,0.22499999999999992,0.9995571632126661,-0.16666666666666666,28.94,0,31.742738
311.54164520114745,0.1499999999999999,0.9995565032331402,0.08333333333333333,29.63,0,31.742738
316.47997839460857,0.0,0.999555020063816,0.16666666666666657,30.87,0,31.742738
316.47997839460857,0.0,0.9995548773697521,0.0,30.87,0,31.742738
311.3349782547363,0.15,0.999553394200428,-0.16666666666666666,26.94,0,31.742738
306.84497816572673,0.3,0.9995519110311039,-0.16666666666666666,30.89,0,31.742738
309.41914478153075,0.22499999999999998,0.9995512510515779,0.08333333333333333,28.53,0,31.742738
309.41914478153075,0.22499999999999998,0.999551108357514,0.0,36.89,0,31.742738
312.49331139733476,0.14999999999999997,0.9995504483779881,0.08333333333333333,37.04,0,31.742738
318.66664488325597,0.0,0.999548965208664,0.16666666666666663,35.87,0,31.742738
312.6883117279418,0.15,0.9995474820393399,-0.16666666666666666,63.48,0,31.742738
323.2683116516479,0.0,0.9995459988700157,0.16666666666666666,41.24,0,31.742738
323.2683116516479,0.0,0.9995458561759518,0.0,41.62,0,28.177733
323.2683116516479,0.0,0.9995457134818879,0.0,28.8,0,28.177733
323.2683116516479,0.0,0.999545570787824,0.0,26.51,0,28.177733
318.8499782801676,0.15,0.9995440876184999,-0.16666666666666666,27.2,0,28.177733
323.3833117406575,0.0,0.9995426044491758,0.16666666666666666,26.51,0,28.177733
321.17414505491735,0.075,0.9995419444696498,-0.08333333333333333,26.56,0,28.177733
318.9608117660888,0.15,0.9995412844901239,-0.08333333333333333,27.78,0,28.177733
321.27581182330925,0.075,0.999540624510598,0.08333333333333333,26.66,0,28.177733
323.49747847726024,0.0,0.9995399645310721,0.08333333333333333,26.44,0,28.177733
323.49747847726024,0.0,0.9995398218370082,0.0,41.01,0,28.177733
323.49747847726024,0.0,0.9995396791429443,0.0,36.08,0,28.177733
323.49747847726024,0.0,0.9995395364488804,0.0,35.43,0,28.177733
323.49747847726024,0.0,0.9995393937548165,0.0,33.19,0,24.344553
323.49747847726024,0.0,0.9995392510607526,0.0,37.27,0,24.344553
317.2858117342996,0.15,0.9995377678914285,-0.16666666666666666,37.27,0,24.344553
317.2858117342996,0.15,0.9995376251973646,0.0,45.67,0,24.344553
317.2858117342996,0.15,0.9995374825033007,0.0,38.35,0,24.344553
317.2858117342996,0.15,0.9995373398092368,0.0,33.15,0,24.344553
320.04831186145617,0.075,0.9995366798297108,0.08333333333333333,31.62,0,24.344553
314.7783117215839,0.22499999999999998,0.9995351966603867,-0.16666666666666666,33.69,0,24.344553
317.585811607143,0.14999999999999997,0.9995345366808608,0.08333333333333333,48.89,0,24.344553
317.585811607143,0.14999999999999997,0.9995343939867969,0.0,51.72,0,24.344553
326.2058118105935,0.0,0.9995329108174728,0.16666666666666663,58.4,0,24.344553
326.2058118105935,0.0,0.9995327681234089,0.0,37.92,0,24.344553
319.8858121157693,0.15,0.9995312849540847,-0.16666666666666666,53.12,0,21.388619
328.73914527108343,0.0,0.9995298017847606,0.16666666666666666,38.35,0,21.388619
328.73914527108343,0.0,0.9995296590906967,0.0,35.66,0,21.388619
328.73914527108343,0.0,0.9995295163966328,0.0,30.07,0,21.388619
328.73914527108343,0.0,0.9995293737025689,0.0,25.22,0,21.388619
328.73914527108343,0.0,0.999529231008505,0.0,25.5,0,21.388619
324.48914527108343,0.15,0.9995277478391809,-0.16666666666666666,25.1,0,21.388619
320.3058118741718,0.3,0.9995262646698567,-0.16666666666666666,25.1,0,21.388619
318.214145175716,0.375,0.9995256046903308,-0.08333333333333333,25.01,0,21.388619
314.0458118042357,0.525,0.9995241215210067,-0.16666666666666666,28.44,0,21.388619
309.3058117152261,0.675,0.9995226383516825,-0.16666666666666666,25.24,0,21.388619
305.0991450867064,0.8250000000000001,0.9995211551823584,-0.16666666666666666,23.17,0,21.388619
308.96081176608874,0.675,0.9995196720130343,0.16666666666666666,23.5,0,20.708123
310.91914509942205,0.6000000000000001,0.9995190120335083,0.08333333333333333,24.77,0,20.708123
310.91914509942205,0.6000000000000001,0.9995188693394444,0.0,24.91,0,20.708123
306.7674784581867,0.7500000000000001,0.9995173861701203,-0.16666666666666666,37.08,0,20.708123
300.5874781530109,0.9000000000000001,0.9995159030007962,-0.16666666666666666,77.59,0,20.708123
313.51914420932604,0.7500000000000001,0.999514419831472,0.16666666666666666,103.63,0,20.708123
330.79081041822906,0.6000000000000001,0.9995129366621479,0.16666666666666666,57.07,0,20.708123
340.3024770340331,0.45000000000000007,0.9995114534928238,0.16666666666666666,36.85,0,20.708123
346.4441434463866,0.30000000000000004,0.9995099703234996,0.16666666666666666,24.51,0,20.708123
350.52914348453356,0.15000000000000005,0.9995084871541755,0.16666666666666666,27.71,0,20.708123
350.52914348453356,0.15000000000000005,0.9995083444601116,0.0,22.83,0,20.708123
350.52914348453356,0.15000000000000005,0.9995082017660477,0.0,23.15,0,20.708123
352.45831011941107,0.07500000000000005,0.9995075417865218,0.08333333333333333,23.71,0,19.333784
352.45831011941107,0.07500000000000005,0.9995073990924579,0.0,23.99,0,19.333784
352.45831011941107,0.07500000000000005,0.999507256398394,0.0,33.78,0,19.333784
352.45831011941107,0.07500000000000005,0.9995071137043301,0.0,30.2,0,19.333784
352.45831011941107,0.07500000000000005,0.9995069710102662,0.0,25.05,0,19.333784
352.45831011941107,0.07500000000000005,0.9995068283162023,0.0,21.83,0,19.333784
352.45831011941107,0.07500000000000005,0.9995066856221384,0.0,20.88,0,19.333784
352.45831011941107,0.07500000000000005,0.9995065429280745,0.0,23.19,0,19.333784
352.45831011941107,0.07500000000000005,0.9995064002340106,0.0,23.77,0,19.333784
352.45831011941107,0.07500000000000005,0.9995062575399467,0.0,23.77,0,19.333784
352.45831011941107,0.07500000000000005,0.9995061148458828,0.0,23.85,0,19.333784
352.45831011941107,0.07500000000000005,0.9995059721518189,0.0,21.69,0,19.333784
352.45831011941107,0.07500000000000005,0.999505829457755,0.0,22.45,0,17.954679
352.45831011941107,0.07500000000000005,0.9995056867636911,0.0,22.45,0,17.954679
352.45831011941107,0.07500000000000005,0.9995055440696272,0.0,22.45,0,17.954679
352.45831011941107,0.07500000000000005,0.9995054013755633,0.0,20.13,0,17.954679
352.45831011941107,0.07500000000000005,0.9995052586814994,0.0,21.34,0,17.954679
352.45831011941107,0.07500000000000005,0.9995051159874355,0.0,21.34,0,17.954679
352.45831011941107,0.07500000000000005,0.9995049732933716,0.0,21.13,0,17.954679
352.45831011941107,0.07500000000000005,0.9995048305993077,0.0,19.87,0,17.954679
352.45831011941107,0.07500000000000005,0.9995046879052438,0.0,19.61,0,17.954679
352.45831011941107,0.07500000000000005,0.9995045452111799,0.0,18.59,0,17.954679
352.45831011941107,0.07500000000000005,0.999504402517116,0.0,19.94,0,17.954679
352.45831011941107,0.07500000000000005,0.9995042598230521,0.0,19.89,0,17.954679
352.45831011941107,0.07500000000000005,0.9995041171289882,0.0,19.37,-1,16.940807
351.0465762027444,0.15833333333333338,0.9995039744349243,0.0,19.36,-1,16.940807
349.63484228607774,0.2416666666666667,0.9995038317408604,0.0,19.69,-1,16.940807
348.2231083694111,0.325,0.9995036890467965,0.0,19.59,-1,16.940807
346.8113744527444,0.4083333333333333,0.9995035463527326,0.0,19.61,-1,16.940807
345.39964053607775,0.49166666666666664,0.9995034036586687,0.0,19.52,-1,16.940807
343.9879066194111,0.575,0.9995032609646048,0.0,19.52,-1,16.940807
345.8295061123717,0.5083333333333333,0.9995017777952807,0.16666666666666666,18.68,-1,16.940807
347.531105579901,0.44166666666666665,0.9995002946259566,0.16666666666666666,19.77,-1,16.940807
346.11937166323435,0.525,0.9995001519318927,0.0,19.77,-1,16.940807
348.00263782286163,0.45833333333333337,0.9994986687625685,0.16666666666666666,19.72,-1,16.940807
346.59090390619497,0.5416666666666667,0.9994985260685046,0.0,18.96,-1,16.940807
345.1791699895283,0.6250000000000001,0.9994983833744407,0.0,18.96,0,16.969061
348.3391698369404,0.4750000000000001,0.9994969002051166,0.16666666666666666,19.33,0,16.969061
348.3391698369404,0.4750000000000001,0.9994967575110527,0.0,19.33,0,16.969061
351.5608364908914,0.32500000000000007,0.9994952743417286,0.16666666666666666,20.79,0,16.969061
351.5608364908914,0.32500000000000007,0.9994951316476647,0.0,20.95,0,16.969061
351.5608364908914,0.32500000000000007,0.9994949889536008,0.0,19.41,0,16.969061
351.5608364908914,0.32500000000000007,0.9994948462595369,0.0,18.97,0,16.969061
351.5608364908914,0.32500000000000007,0.999494703565473,0.0,18.75,0,16.969061
351.5608364908914,0.32500000000000007,0.9994945608714091,0.0,18.15,0,16.969061
351.5608364908914,0.32500000000000007,0.9994944181773452,0.0,18.9,0,16.969061
351.5608364908914,0.32500000000000007,0.9994942754832813,0.0,18.9,0,16.969061
351.5608364908914,0.32500000000000007,0.9994941327892174,0.0,18.9,0,16.969061
351.5608364908914,0.32500000000000007,0.9994939900951535,0.0,18.56,0,18.274256
351.5608364908914,0.32500000000000007,0.9994938474010896,0.0,18.38,0,18.274256
351.5608364908914,0.32500000000000007,0.9994937047070257,0.0,16.93,0,18.274256
351.5608364908914,0.32500000000000007,0.9994935620129618,0.0,17.21,0,18.274256
351.5608364908914,0.32500000000000007,0.9994934193188979,0.0,17.88,0,18.274256
351.5608364908914,0.32500000000000007,0.999493276624834,0.0,17.88,0,18.274256
351.5608364908914,0.32500000000000007,0.9994931339307701,0.0,17.79,0,18.274256
351.5608364908914,0.32500000000000007,0.9994929912367062,0.0,18.61,0,18.274256
351.5608364908914,0.32500000000000007,0.9994928485426423,0.0,18.72,0,18.274256
351.5608364908914,0.32500000000000007,0.9994927058485784,0.0,18.72,0,18.274256
351.5608364908914,0.32500000000000007,0.9994925631545145,0.0,18.93,0,18.274256
351.5608364908914,0.32500000000000007,0.9994924204604506,0.0,18.57,0,18.274256
351.5608364908914,0.32500000000000007,0.9994922777663867,0.0,18.59,0,19.025564
351.5608364908914,0.32500000000000007,0.9994921350723228,0.0,18.59,0,19.025564
351.5608364908914,0.32500000000000007,0.9994919923782589,0.0,18.12,0,19.025564
351.5608364908914,0.32500000000000007,0.999491849684195,0.0,16.43,0,19.025564
351.5608364908914,0.32500000000000007,0.9994917069901311,0.0,16.43,0,19.025564
351.5608364908914,0.32500000000000007,0.9994915642960672,0.0,15.91,0,19.025564
351.5608364908914,0.32500000000000007,0.9994914216020033,0.0,15.91,0,19.025564
351.5608364908914,0.32500000000000007,0.9994912789079394,0.0,16.87,0,19.025564
351.5608364908914,0.32500000000000007,0.9994911362138755,0.0,16.38,0,19.025564
351.5608364908914,0.32500000000000007,0.9994909935198116,0.0,15.56,0,19.025564
351.5608364908914,0.32500000000000007,0.9994908508257477,0.0,15.6,0,19.025564
351.5608364908914,0.32500000000000007,0.9994907081316838,0.0,15.6,0,19.025564
351.5608364908914,0.32500000000000007,0.9994905654376199,0.0,16.23,0,19.7272
351.5608364908914,0.32500000000000007,0.999490422743556,0.0,16.08,0,19.7272
351.5608364908914,0.32500000000000007,0.9994902800494921,0.0,15.96,0,19.7272
351.5608364908914,0.32500000000000007,0.9994901373554282,0.0,15.85,0,19.7272
351.5608364908914,0.32500000000000007,0.9994899946613643,0.0,15.85,0,19.7272
351.5608364908914,0.32500000000000007,0.9994898519673004,0.0,16.06,0,19.7272
351.5608364908914,0.32500000000000007,0.9994897092732365,0.0,16.13,0,19.7272
351.5608364908914,0.32500000000000007,0.9994895665791727,0.0,15.53,0,19.7272
351.5608364908914,0.32500000000000007,0.9994894238851088,0.0,15.53,0,19.7272
351.5608364908914,0.32500000000000007,0.9994892811910449,0.0,15.52,0,19.7272
351.5608364908914,0.32500000000000007,0.999489138496981,0.0,15.52,0,19.7272
351.5608364908914,0.32500000000000007,0.9994889958029171,0.0,15.37,0,19.7272
351.5608364908914,0.32500000000000007,0.9994888531088532,0.0,15.38,0,21.257629
351.5608364908914,0.32500000000000007,0.9994887104147893,0.0,15.39,0,21.257629
351.5608364908914,0.32500000000000007,0.9994885677207254,0.0,15.42,0,21.257629
351.5608364908914,0.32500000000000007,0.9994884250266615,0.0,15.42,0,21.257629
351.5608364908914,0.32500000000000007,0.9994882823325976,0.0,15.59,0,21.257629
351.5608364908914,0.32500000000000007,0.9994881396385337,0.0,15.59,0,21.257629
351.5608364908914,0.32500000000000007,0.9994879969444698,0.0,16.01,0,21.257629
351.5608364908914,0.32500000000000007,0.9994878542504059,0.0,16.0,0,21.257629
351.5608364908914,0.32500000000000007,0.999487711556342,0.0,15.68,0,21.257629
351.5608364908914,0.32500000000000007,0.9994875688622781,0.0,15.67,0,21.257629
351.5608364908914,0.32500000000000007,0.9994874261682142,0.0,15.81,0,21.257629
351.5608364908914,0.32500000000000007,0.9994872834741503,0.0,17.21,0,21.257629
351.5608364908914,0.32500000000000007,0.9994871407800864,0.0,17.65,0,23.725196
351.5608364908914,0.32500000000000007,0.9994869980860225,0.0,17.77,0,23.725196
351.5608364908914,0.32500000000000007,0.9994868553919586,0.0,17.8,0,23.725196
351.5608364908914,0.32500000000000007,0.9994867126978947,0.0,18.95,0,23.725196
351.5608364908914,0.32500000000000007,0.9994865700038308,0.0,18.99,0,23.725196
351.5608364908914,0.32500000000000007,0.9994864273097669,0.0,18.94,0,23.725196
351.5608364908914,0.32500000000000007,0.999486284615703,0.0,19.38,0,23.725196
351.5608364908914,0.32500000000000007,0.9994861419216391,0.0,19.39,0,23.725196
351.5608364908914,0.32500000000000007,0.9994859992275752,0.0,19.92,0,23.725196
351.5608364908914,0.32500000000000007,0.9994858565335113,0.0,19.65,0,23.725196
351.5608364908914,0.32500000000000007,0.9994857138394474,0.0,19.23,0,23.725196
351.5608364908914,0.32500000000000007,0.9994855711453835,0.0,19.98,0,23.725196
351.5608364908914,0.32500000000000007,0.9994854284513196,0.0,19.17,0,27.266273
351.5608364908914,0.32500000000000007,0.9994852857572557,0.0,19.12,0,27.266273
351.5608364908914,0.32500000000000007,0.9994851430631918,0.0,19.37,0,27.266273
351.5608364908914,0.32500000000000007,0.9994850003691279,0.0,19.13,0,27.266273
351.5608364908914,0.32500000000000007,0.999484857675064,0.0,20.37,0,27.266273
351.5608364908914,0.32500000000000007,0.9994847149810001,0.0,19.14,0,27.266273
351.5608364908914,0.32500000000000007,0.9994845722869362,0.0,19.48,0,27.266273
351.5608364908914,0.32500000000000007,0.9994844295928723,0.0,19.57,0,27.266273
351.5608364908914,0.32500000000000007,0.9994842868988084,0.0,19.21,0,27.266273
351.5608364908914,0.32500000000000007,0.9994841442047445,0.0,19.25,0,27.266273
351.5608364908914,0.32500000000000007,0.9994840015106806,0.0,17.35,0,27.266273
351.5608364908914,0.32500000000000007,0.9994838588166167,0.0,18.76,0,27.266273
351.5608364908914,0.32500000000000007,0.9994837161225528,0.0,18.77,0,31.403036
351.5608364908914,0.32500000000000007,0.9994835734284889,0.0,19.47,0,31.403036
351.5608364908914,0.32500000000000007,0.999483430734425,0.0,18.9,0,31.403036
351.5608364908914,0.32500000000000007,0.9994832880403611,0.0,19.53,0,31.403036
351.5608364908914,0.32500000000000007,0.9994831453462972,0.0,20.97,0,31.403036
351.5608364908914,0.32500000000000007,0.9994830026522333,0.0,21.32,0,31.403036
351.5608364908914,0.32500000000000007,0.9994828599581694,0.0,22.05,0,31.403036
351.5608364908914,0.32500000000000007,0.9994827172641055,0.0,20.37,0,31.403036
351.5608364908914,0.32500000000000007,0.9994825745700416,0.0,20.94,0,31.403036
351.5608364908914,0.32500000000000007,0.9994824318759777,0.0,21.03,0,31.403036
351.5608364908914,0.32500000000000007,0.9994822891819138,0.0,21.31,0,31.403036
351.5608364908914,0.32500000000000007,0.9994821464878499,0.0,21.87,0,31.403036
351.5608364908914,0.32500000000000007,0.999482003793786,0.0,22.42,0,30.833349
351.5608364908914,0.32500000000000007,0.9994818610997221,0.0,24.05,0,30.833349
351.5608364908914,0.32500000000000007,0.9994817184056582,0.0,21.54,0,30.833349
351.5608364908914,0.32500000000000007,0.9994815757115943,0.0,21.76,0,30.833349
351.5608364908914,0.32500000000000007,0.9994814330175305,0.0,21.86,0,30.833349
351.5608364908914,0.32500000000000007,0.9994812903234666,0.0,22.51,0,30.833349
351.5608364908914,0.32500000000000007,0.9994811476294027,0.0,22.53,0,30.833349
351.5608364908914,0.32500000000000007,0.9994810049353388,0.0,22.44,0,30.833349
351.5608364908914,0.32500000000000007,0.9994808622412749,0.0,22.86,0,30.833349
351.5608364908914,0.32500000000000007,0.999480719547211,0.0,23.37,0,30.833349
351.5608364908914,0.32500000000000007,0.9994805768531471,0.0,23.18,0,30.833349
351.5608364908914,0.32500000000000007,0.9994804341590832,0.0,23.87,0,30.833349
351.5608364908914,0.32500000000000007,0.9994802914650193,0.0,25.04,0,33.752905
351.5608364908914,0.32500000000000007,0.9994801487709554,0.0,24.95,0,33.752905
351.5608364908914,0.32500000000000007,0.9994800060768915,0.0,24.95,0,33.752905
351.5608364908914,0.32500000000000007,0.9994798633828276,0.0,24.59,0,33.752905
351.5608364908914,0.32500000000000007,0.9994797206887637,0.0,24.59,0,33.752905
351.5608364908914,0.32500000000000007,0.9994795779946998,0.0,24.67,0,33.752905
351.5608364908914,0.32500000000000007,0.9994794353006359,0.0,22.84,0,33.752905
351.5608364908914,0.32500000000000007,0.999479292606572,0.0,22.84,0,33.752905
351.5608364908914,0.32500000000000007,0.9994791499125081,0.0,22.84,0,33.752905
351.5608364908914,0.32500000000000007,0.9994790072184442,0.0,23.63,0,33.752905
351.5608364908914,0.32500000000000007,0.9994788645243803,0.0,22.97,0,33.752905
351.5608364908914,0.32500000000000007,0.9994787218303164,0.0,25.15,0,33.752905
351.5608364908914,0.32500000000000007,0.9994785791362525,0.0,25.15,0,35.431736
351.5608364908914,0.32500000000000007,0.9994784364421886,0.0,23.64,0,35.431736
351.5608364908914,0.32500000000000007,0.9994782937481247,0.0,23.64,0,35.431736
351.5608364908914,0.32500000000000007,0.9994781510540608,0.0,24.55,0,35.431736
351.5608364908914,0.32500000000000007,0.9994780083599969,0.0,23.2,0,35.431736
351.5608364908914,0.32500000000000007,0.999477865665933,0.0,25.18,0,35.431736
351.5608364908914,0.32500000000000007,0.9994777229718691,0.0,24.83,0,35.431736
351.5608364908914,0.32500000000000007,0.9994775802778052,0.0,24.83,0,35.431736
351.5608364908914,0.32500000000000007,0.9994774375837413,0.0,24.28,0,35.431736
351.5608364908914,0.32500000000000007,0.9994772948896774,0.0,24.28,0,35.431736
351.5608364908914,0.32500000000000007,0.9994771521956135,0.0,24.27,0,35.431736
351.5608364908914,0.32500000000000007,0.9994770095015496,0.0,24.03,0,35.431736
351.5608364908914,0.32500000000000007,0.9994768668074857,0.0,23.33,0,36.967332
351.5608364908914,0.32500000000000007,0.9994767241134218,0.0,23.25,0,36.967332
351.5608364908914,0.32500000000000007,0.9994765814193579,0.0,24.27,0,36.967332
351.5608364908914,0.32500000000000007,0.999476438725294,0.0,24.99,0,36.967332
351.5608364908914,0.32500000000000007,0.9994762960312301,0.0,26.05,0,36.967332
351.5608364908914,0.32500000000000007,0.9994761533371662,0.0,26.05,0,36.967332
351.5608364908914,0.32500000000000007,0.9994760106431023,0.0,26.05,0,36.967332
351.5608364908914,0.32500000000000007,0.9994758679490384,0.0,26.64,0,36.967332
351.5608364908914,0.32500000000000007,0.9994757252549745,0.0,26.36,0,36.967332
351.5608364908914,0.32500000000000007,0.9994755825609106,0.0,24.13,0,36.967332
351.5608364908914,0.32500000000000007,0.9994754398668467,0.0,24.29,0,36.967332
351.5608364908914,0.32500000000000007,0.9994752971727828,0.0,23.86,0,36.967332
351.5608364908914,0.32500000000000007,0.9994751544787189,0.0,24.36,1,38.866711
354.79972907422473,0.24166666666666675,0.999475011784655,0.0,25.33,1,38.866711
358.03862165755805,0.15833333333333344,0.9994748690905911,0.0,25.09,1,38.866711
361.2775142408914,0.07500000000000011,0.9994747263965272,0.0,24.46,1,38.866711
364.28992535122035,0.0,0.9994745837024633,-0.009259259259259134,24.88,1,38.866711
365.2251143085568,0.0,0.9994738411289371,-0.09259259259259259,25.29,1,38.866711
366.1223401404524,0.0,0.9994730985554109,-0.09259259259259259,25.74,1,38.866711
366.9778994116452,0.0,0.9994723559818847,-0.09259259259259259,26.72,1,38.866711
367.74271798448274,0.0,0.9994716134083584,-0.09259259259259259,27.1,1,38.866711
368.4723512732355,0.0,0.9994708708348322,-0.09259259259259259,27.1,1,38.866711
369.2019845619883,0.0,0.999470128261306,-0.09259259259259259,26.51,1,38.866711
369.98624749449925,0.0,0.9994693856877798,-0.09259259259259259,26.58,1,38.866711
368.7951400905482,0.06666666666666667,0.9994679025184556,-0.16666666666666666,26.04,0,36.270394
370.72402904725396,0.0,0.9994673231297609,0.07407407407407407,26.04,0,36.270394
370.72402904725396,0.0,0.999467180435697,0.0,25.84,0,36.270394
370.72402904725396,0.0,0.9994670377416331,0.0,26.9,0,36.270394
370.72402904725396,0.0,0.9994668950475692,0.0,26.9,0,36.270394
370.72402904725396,0.0,0.9994667523535053,0.0,28.01,0,36.270394
368.3898623615138,0.075,0.9994660923739794,-0.08333333333333333,28.01,0,36.270394
368.3898623615138,0.075,0.9994659496799155,0.0,28.08,0,36.270394
370.72986235515594,0.0,0.9994652897003896,0.08333333333333333,28.41,0,36.270394
370.72986235515594,0.0,0.9994651470063257,0.0,30.59,0,36.270394
365.6315289963913,0.15,0.9994636638370016,-0.16666666666666666,47.73,0,36.270394
373.58652892009735,0.0,0.9994621806676774,0.16666666666666666,31.89,0,36.270394
373.58652892009735,0.0,0.9994620379736135,0.0,34.32,0,31.066948
373.58652892009735,0.0,0.9994618952795497,0.0,26.38,0,31.066948
373.58652892009735,0.0,0.9994617525854858,0.0,25.55,0,31.066948
373.58652892009735,0.0,0.9994616098914219,0.0,25.25,0,31.066948
373.58652892009735,0.0,0.999461467197358,0.0,27.16,0,31.066948
373.58652892009735,0.0,0.9994613245032941,0.0,27.79,0,31.066948
373.58652892009735,0.0,0.9994611818092302,0.0,30.06,0,31.066948
373.58652892009735,0.0,0.9994610391151663,0.0,27.24,0,31.066948
373.58652892009735,0.0,0.9994608964211024,0.0,29.34,0,31.066948
373.58652892009735,0.0,0.9994607537270385,0.0,29.34,0,31.066948
373.58652892009735,0.0,0.9994606110329746,0.0,28.42,0,31.066948
373.58652892009735,0.0,0.9994604683389107,0.0,27.74,0,31.066948
371.27486227250415,0.075,0.9994598083593847,-0.08333333333333333,27.9,0,28.472606
371.27486227250415,0.075,0.9994596656653209,0.0,27.66,0,28.472606
371.27486227250415,0.075,0.999459522971257,0.0,31.94,0,28.472606
371.27486227250415,0.075,0.999459380277193,0.0,31.94,0,28.472606
373.9365289836756,0.0,0.9994587202976671,0.08333333333333333,30.91,0,28.472606
373.9365289836756,0.0,0.9994585776036032,0.0,27.91,0,28.472606
373.9365289836756,0.0,0.9994584349095393,0.0,28.44,0,28.472606
373.9365289836756,0.0,0.9994582922154754,0.0,30.34,0,28.472606
368.87986229157764,0.15,0.9994568090461513,-0.16666666666666666,30.76,0,28.472606
368.87986229157764,0.15,0.9994566663520874,0.0,28.72,0,28.472606
366.4865290154648,0.22499999999999998,0.9994560063725615,-0.08333333333333333,28.72,0,28.472606
364.0931957393519,0.3,0.9994553463930356,-0.08333333333333333,28.72,0,28.472606
366.4865290154648,0.22499999999999998,0.9994546864135097,0.08333333333333333,31.11,0,26.758056
