profit,soc,socmax,power,rtmprice,dampower,damprice
310.54175830183686,0.0,0.9996104255749175,0.0,33.42,0,39.272037
310.54175830183686,0.0,0.9996102828808536,0.0,30.07,0,39.272037
310.54175830183686,0.0,0.9996101401867897,0.0,35.6,0,39.272037
310.54175830183686,0.0,0.9996099974927258,0.0,34.81,0,39.272037
310.54175830183686,0.0,0.9996098547986619,0.0,28.7,0,39.272037
305.75842484134694,0.15,0.9996083716293378,-0.16666666666666666,45.44,0,39.272037
313.3317579457984,0.0,0.9996068884600137,0.16666666666666666,45.33,0,39.272037
313.3317579457984,0.0,0.9996067457659498,0.0,43.74,0,39.272037
306.04175766605397,0.15,0.9996052625966256,-0.16666666666666666,56.75,0,39.272037
310.77092433272065,0.075,0.9996046026170997,0.08333333333333333,73.77,0,39.272037
316.9184240529762,0.0,0.9996039426375738,0.08333333333333333,38.49,0,33.323991
316.9184240529762,0.0,0.9996037999435099,0.0,44.41,0,33.323991
316.9184240529762,0.0,0.999603657249446,0.0,44.41,0,33.323991
316.9184240529762,0.0,0.9996035145553821,0.0,44.41,0,33.323991
309.51675741174085,0.15,0.999602031386058,-0.16666666666666666,42.94,0,33.323991
313.09509063063325,0.075,0.999601371406532,0.08333333333333333,40.06,0,33.323991
316.4334240784075,0.0,0.9996007114270061,0.08333333333333333,33.29,0,33.323991
316.4334240784075,0.0,0.9996005687329422,0.0,32.21,0,33.323991
316.4334240784075,0.0,0.9996004260388783,0.0,28.7,0,33.323991
316.4334240784075,0.0,0.9996002833448144,0.0,25.92,0,33.323991
316.4334240784075,0.0,0.9996001406507505,0.0,37.05,0,33.323991
316.4334240784075,0.0,0.9995999979566866,0.0,37.33,0,33.323991
316.4334240784075,0.0,0.9995998552626227,0.0,28.94,0,31.742738
316.4334240784075,0.0,0.9995997125685588,0.0,29.63,0,31.742738
311.49509088494636,0.15,0.9995982293992347,-0.16666666666666666,30.87,0,31.742738
311.49509088494636,0.15,0.9995980867051708,0.0,30.87,0,31.742738
306.3500907450741,0.3,0.9995966035358467,-0.16666666666666666,26.94,0,31.742738
306.3500907450741,0.3,0.9995964608417828,0.0,30.89,0,31.742738
306.3500907450741,0.3,0.9995963181477189,0.0,28.53,0,31.742738
306.3500907450741,0.3,0.999596175453655,0.0,36.89,0,31.742738
309.42425736087813,0.22499999999999998,0.9995955154741291,0.08333333333333333,37.04,0,31.742738
303.2509238749569,0.375,0.9995940323048049,-0.16666666666666666,35.87,0,31.742738
297.2725907196428,0.525,0.9995925491354808,-0.16666666666666666,63.48,0,31.742738
307.85259064334883,0.375,0.9995910659661567,0.16666666666666666,41.24,0,31.742738
314.72592425642665,0.225,0.9995895827968325,0.16666666666666666,41.62,0,28.177733
321.6625907450741,0.07500000000000001,0.9995880996275084,0.16666666666666666,28.8,0,28.177733
321.6625907450741,0.07500000000000001,0.9995879569334445,0.0,26.51,0,28.177733
321.6625907450741,0.07500000000000001,0.9995878142393806,0.0,27.2,0,28.177733
323.92925747531905,0.0,0.9995871542598547,0.08333333333333334,26.51,0,28.177733
323.92925747531905,0.0,0.9995870115657908,0.0,26.56,0,28.177733
323.92925747531905,0.0,0.9995868688717269,0.0,27.78,0,28.177733
319.29925736087813,0.15,0.9995853857024027,-0.16666666666666666,26.66,0,28.177733
319.29925736087813,0.15,0.9995852430083388,0.0,26.44,0,28.177733
321.50259073871626,0.075,0.9995845830288129,0.08333333333333333,41.01,0,28.177733
321.50259073871626,0.075,0.999584440334749,0.0,36.08,0,28.177733
324.50925755797084,0.0,0.9995837803552231,0.08333333333333333,35.43,0,28.177733
324.50925755797084,0.0,0.9995836376611592,0.0,33.19,0,24.344553
318.977591120186,0.15,0.9995821544918351,-0.16666666666666666,37.27,0,24.344553
318.977591120186,0.15,0.9995820117977712,0.0,37.27,0,24.344553
318.977591120186,0.15,0.9995818691037073,0.0,45.67,0,24.344553
322.7834243009314,0.075,0.9995812091241814,0.08333333333333333,38.35,0,24.344553
316.3917578885779,0.22499999999999998,0.9995797259548572,-0.16666666666666666,33.15,0,24.344553
310.86675763426473,0.375,0.9995782427855331,-0.16666666666666666,31.62,0,24.344553
305.5967574943925,0.525,0.999576759616209,-0.16666666666666666,33.69,0,24.344553
308.40425737995156,0.45,0.999576099636683,0.08333333333333333,48.89,0,24.344553
316.55259061155965,0.30000000000000004,0.9995746164673589,0.16666666666666666,51.72,0,24.344553
325.17259081501015,0.15000000000000005,0.9995731332980348,0.16666666666666666,58.4,0,24.344553
334.90592440265664,5.551115123125783e-17,0.9995716501287106,0.16666666666666666,37.92,0,24.344553
328.5859247078324,0.15000000000000005,0.9995701669593865,-0.16666666666666666,53.12,0,21.388619
333.01259128548946,0.07500000000000005,0.9995695069798606,0.08333333333333333,38.35,0,21.388619
333.01259128548946,0.07500000000000005,0.9995693642857967,0.0,35.66,0,21.388619
333.01259128548946,0.07500000000000005,0.9995692215917328,0.0,30.07,0,21.388619
333.01259128548946,0.07500000000000005,0.9995690788976689,0.0,25.22,0,21.388619
333.01259128548946,0.07500000000000005,0.999568936203605,0.0,25.5,0,21.388619
333.01259128548946,0.07500000000000005,0.9995687935095411,0.0,25.1,0,21.388619
335.1042579839453,0.0,0.9995681335300152,0.08333333333333338,25.1,0,21.388619
335.1042579839453,0.0,0.9995679908359513,0.0,25.01,0,21.388619
335.1042579839453,0.0,0.9995678481418874,0.0,28.44,0,21.388619
335.1042579839453,0.0,0.9995677054478235,0.0,25.24,0,21.388619
335.1042579839453,0.0,0.9995675627537596,0.0,23.17,0,21.388619
335.1042579839453,0.0,0.9995674200596957,0.0,23.5,0,20.708123
331.1875913172786,0.15,0.9995659368903715,-0.16666666666666666,24.77,0,20.708123
327.05925790765133,0.3,0.9995644537210474,-0.16666666666666666,24.91,0,20.708123
322.907591266416,0.44999999999999996,0.9995629705517233,-0.16666666666666666,37.08,0,20.708123
329.08759157159176,0.29999999999999993,0.9995614873823991,0.16666666666666666,77.59,0,20.708123
342.0192576279069,0.14999999999999994,0.999560004213075,0.16666666666666666,103.63,0,20.708123
359.2909238368099,0.0,0.9995585210437509,0.1666666666666666,57.07,0,20.708123
359.2909238368099,0.0,0.999558378349687,0.0,36.85,0,20.708123
359.2909238368099,0.0,0.9995582356556231,0.0,24.51,0,20.708123
359.2909238368099,0.0,0.9995580929615592,0.0,27.71,0,20.708123
359.2909238368099,0.0,0.9995579502674953,0.0,22.83,0,20.708123
359.2909238368099,0.0,0.9995578075734314,0.0,23.15,0,20.708123
359.2909238368099,0.0,0.9995576648793675,0.0,23.71,0,19.333784
359.2909238368099,0.0,0.9995575221853036,0.0,23.99,0,19.333784
359.2909238368099,0.0,0.9995573794912397,0.0,33.78,0,19.333784
359.2909238368099,0.0,0.9995572367971758,0.0,30.2,0,19.333784
359.2909238368099,0.0,0.9995570941031119,0.0,25.05,0,19.333784
359.2909238368099,0.0,0.999556951409048,0.0,21.83,0,19.333784
359.2909238368099,0.0,0.9995568087149841,0.0,20.88,0,19.333784
359.2909238368099,0.0,0.9995566660209202,0.0,23.19,0,19.333784
359.2909238368099,0.0,0.9995565233268563,0.0,23.77,0,19.333784
359.2909238368099,0.0,0.9995563806327924,0.0,23.77,0,19.333784
359.2909238368099,0.0,0.9995562379387285,0.0,23.85,0,19.333784
359.2909238368099,0.0,0.9995560952446646,0.0,21.69,0,19.333784
359.2909238368099,0.0,0.9995559525506007,0.0,22.45,0,17.954679
359.2909238368099,0.0,0.9995558098565368,0.0,22.45,0,17.954679
359.2909238368099,0.0,0.9995556671624729,0.0,22.45,0,17.954679
359.2909238368099,0.0,0.999555524468409,0.0,20.13,0,17.954679
359.2909238368099,0.0,0.9995553817743451,0.0,21.34,0,17.954679
359.2909238368099,0.0,0.9995552390802812,0.0,21.34,0,17.954679
359.2909238368099,0.0,0.9995550963862173,0.0,21.13,0,17.954679
359.2909238368099,0.0,0.9995549536921534,0.0,19.87,0,17.954679
359.2909238368099,0.0,0.9995548109980895,0.0,19.61,0,17.954679
359.2909238368099,0.0,0.9995546683040256,0.0,18.59,0,17.954679
359.2909238368099,0.0,0.9995545256099617,0.0,19.94,0,17.954679
359.2909238368099,0.0,0.9995543829158978,0.0,19.89,0,17.954679
359.2909238368099,0.0,0.9995542402218339,0.0,19.37,-1,16.940807
357.87918992014323,0.08333333333333333,0.99955409752777,0.0,19.36,-1,16.940807
356.46745600347657,0.16666666666666666,0.9995539548337061,0.0,19.69,-1,16.940807
355.0557220868099,0.25,0.9995538121396422,0.0,19.59,-1,16.940807
353.64398817014325,0.3333333333333333,0.9995536694455783,0.0,19.61,-1,16.940807
352.2322542534766,0.41666666666666663,0.9995535267515144,0.0,19.52,-1,16.940807
350.8205203368099,0.49999999999999994,0.9995533840574505,0.0,19.52,-1,16.940807
349.40878642014326,0.5833333333333333,0.9995532413633866,0.0,18.68,-1,16.940807
351.1103858876726,0.5166666666666666,0.9995517581940625,0.16666666666666666,19.77,-1,16.940807
352.99365204729986,0.44999999999999996,0.9995502750247384,0.16666666666666666,19.77,-1,16.940807
351.5819181306332,0.5333333333333333,0.9995501323306745,0.0,19.72,-1,16.940807
351.8135174900794,0.5416666666666667,0.9995494723511485,0.08333333333333333,18.96,-1,16.940807
350.40178357341273,0.6250000000000001,0.9995493296570847,0.0,18.96,0,16.969061
350.40178357341273,0.6250000000000001,0.9995491869630208,0.0,19.33,0,16.969061
350.40178357341273,0.6250000000000001,0.9995490442689569,0.0,19.33,0,16.969061
353.6234502273637,0.4750000000000001,0.9995475610996327,0.16666666666666666,20.79,0,16.969061
355.35595030365766,0.4000000000000001,0.9995469011201068,0.08333333333333333,20.95,0,16.969061
357.1017837005693,0.32500000000000007,0.9995462411405809,0.08333333333333333,19.41,0,16.969061
357.1017837005693,0.32500000000000007,0.999546098446517,0.0,18.97,0,16.969061
357.1017837005693,0.32500000000000007,0.9995459557524531,0.0,18.75,0,16.969061
357.1017837005693,0.32500000000000007,0.9995458130583892,0.0,18.15,0,16.969061
357.1017837005693,0.32500000000000007,0.9995456703643253,0.0,18.9,0,16.969061
357.1017837005693,0.32500000000000007,0.9995455276702614,0.0,18.9,0,16.969061
357.1017837005693,0.32500000000000007,0.9995453849761975,0.0,18.9,0,16.969061
357.1017837005693,0.32500000000000007,0.9995452422821336,0.0,18.56,0,18.274256
357.1017837005693,0.32500000000000007,0.9995450995880697,0.0,18.38,0,18.274256
357.1017837005693,0.32500000000000007,0.9995449568940058,0.0,16.93,0,18.274256
357.1017837005693,0.32500000000000007,0.9995448141999419,0.0,17.21,0,18.274256
357.1017837005693,0.32500000000000007,0.999544671505878,0.0,17.88,0,18.274256
357.1017837005693,0.32500000000000007,0.9995445288118141,0.0,17.88,0,18.274256
357.1017837005693,0.32500000000000007,0.9995443861177502,0.0,17.79,0,18.274256
357.1017837005693,0.32500000000000007,0.9995442434236863,0.0,18.61,0,18.274256
357.1017837005693,0.32500000000000007,0.9995441007296224,0.0,18.72,0,18.274256
357.1017837005693,0.32500000000000007,0.9995439580355585,0.0,18.72,0,18.274256
357.1017837005693,0.32500000000000007,0.9995438153414946,0.0,18.93,0,18.274256
357.1017837005693,0.32500000000000007,0.9995436726474307,0.0,18.57,0,18.274256
357.1017837005693,0.32500000000000007,0.9995435299533668,0.0,18.59,0,19.025564
357.1017837005693,0.32500000000000007,0.9995433872593029,0.0,18.59,0,19.025564
357.1017837005693,0.32500000000000007,0.999543244565239,0.0,18.12,0,19.025564
357.1017837005693,0.32500000000000007,0.9995431018711751,0.0,16.43,0,19.025564
357.1017837005693,0.32500000000000007,0.9995429591771112,0.0,16.43,0,19.025564
357.1017837005693,0.32500000000000007,0.9995428164830473,0.0,15.91,0,19.025564
357.1017837005693,0.32500000000000007,0.9995426737889834,0.0,15.91,0,19.025564
357.1017837005693,0.32500000000000007,0.9995425310949195,0.0,16.87,0,19.025564
357.1017837005693,0.32500000000000007,0.9995423884008556,0.0,16.38,0,19.025564
357.1017837005693,0.32500000000000007,0.9995422457067917,0.0,15.56,0,19.025564
357.1017837005693,0.32500000000000007,0.9995421030127278,0.0,15.6,0,19.025564
357.1017837005693,0.32500000000000007,0.9995419603186639,0.0,15.6,0,19.025564
357.1017837005693,0.32500000000000007,0.9995418176246,0.0,16.23,0,19.7272
357.1017837005693,0.32500000000000007,0.9995416749305361,0.0,16.08,0,19.7272
357.1017837005693,0.32500000000000007,0.9995415322364722,0.0,15.96,0,19.7272
357.1017837005693,0.32500000000000007,0.9995413895424083,0.0,15.85,0,19.7272
357.1017837005693,0.32500000000000007,0.9995412468483444,0.0,15.85,0,19.7272
357.1017837005693,0.32500000000000007,0.9995411041542805,0.0,16.06,0,19.7272
357.1017837005693,0.32500000000000007,0.9995409614602166,0.0,16.13,0,19.7272
357.1017837005693,0.32500000000000007,0.9995408187661527,0.0,15.53,0,19.7272
357.1017837005693,0.32500000000000007,0.9995406760720889,0.0,15.53,0,19.7272
357.1017837005693,0.32500000000000007,0.999540533378025,0.0,15.52,0,19.7272
357.1017837005693,0.32500000000000007,0.999540390683961,0.0,15.52,0,19.7272
357.1017837005693,0.32500000000000007,0.9995402479898972,0.0,15.37,0,19.7272
357.1017837005693,0.32500000000000007,0.9995401052958333,0.0,15.38,0,21.257629
357.1017837005693,0.32500000000000007,0.9995399626017694,0.0,15.39,0,21.257629
357.1017837005693,0.32500000000000007,0.9995398199077055,0.0,15.42,0,21.257629
357.1017837005693,0.32500000000000007,0.9995396772136416,0.0,15.42,0,21.257629
357.1017837005693,0.32500000000000007,0.9995395345195777,0.0,15.59,0,21.257629
357.1017837005693,0.32500000000000007,0.9995393918255138,0.0,15.59,0,21.257629
357.1017837005693,0.32500000000000007,0.9995392491314499,0.0,16.01,0,21.257629
357.1017837005693,0.32500000000000007,0.999539106437386,0.0,16.0,0,21.257629
357.1017837005693,0.32500000000000007,0.9995389637433221,0.0,15.68,0,21.257629
357.1017837005693,0.32500000000000007,0.9995388210492582,0.0,15.67,0,21.257629
357.1017837005693,0.32500000000000007,0.9995386783551943,0.0,15.81,0,21.257629
357.1017837005693,0.32500000000000007,0.9995385356611304,0.0,17.21,0,21.257629
357.1017837005693,0.32500000000000007,0.9995383929670665,0.0,17.65,0,23.725196
357.1017837005693,0.32500000000000007,0.9995382502730026,0.0,17.77,0,23.725196
357.1017837005693,0.32500000000000007,0.9995381075789387,0.0,17.8,0,23.725196
357.1017837005693,0.32500000000000007,0.9995379648848748,0.0,18.95,0,23.725196
357.1017837005693,0.32500000000000007,0.9995378221908109,0.0,18.99,0,23.725196
357.1017837005693,0.32500000000000007,0.999537679496747,0.0,18.94,0,23.725196
357.1017837005693,0.32500000000000007,0.9995375368026831,0.0,19.38,0,23.725196
357.1017837005693,0.32500000000000007,0.9995373941086192,0.0,19.39,0,23.725196
357.1017837005693,0.32500000000000007,0.9995372514145553,0.0,19.92,0,23.725196
357.1017837005693,0.32500000000000007,0.9995371087204914,0.0,19.65,0,23.725196
357.1017837005693,0.32500000000000007,0.9995369660264275,0.0,19.23,0,23.725196
357.1017837005693,0.32500000000000007,0.9995368233323636,0.0,19.98,0,23.725196
358.7667836624223,0.25000000000000006,0.9995361633528377,0.08333333333333333,19.17,0,27.266273
358.7667836624223,0.25000000000000006,0.9995360206587738,0.0,19.12,0,27.266273
358.7667836624223,0.25000000000000006,0.9995358779647099,0.0,19.37,0,27.266273
358.7667836624223,0.25000000000000006,0.999535735270646,0.0,19.13,0,27.266273
358.7667836624223,0.25000000000000006,0.9995355925765821,0.0,20.37,0,27.266273
358.7667836624223,0.25000000000000006,0.9995354498825182,0.0,19.14,0,27.266273
358.7667836624223,0.25000000000000006,0.9995353071884543,0.0,19.48,0,27.266273
358.7667836624223,0.25000000000000006,0.9995351644943904,0.0,19.57,0,27.266273
358.7667836624223,0.25000000000000006,0.9995350218003265,0.0,19.21,0,27.266273
358.7667836624223,0.25000000000000006,0.9995348791062626,0.0,19.25,0,27.266273
358.7667836624223,0.25000000000000006,0.9995347364121987,0.0,17.35,0,27.266273
358.7667836624223,0.25000000000000006,0.9995345937181348,0.0,18.76,0,27.266273
358.7667836624223,0.25000000000000006,0.9995344510240709,0.0,18.77,0,31.403036
358.7667836624223,0.25000000000000006,0.999534308330007,0.0,19.47,0,31.403036
358.7667836624223,0.25000000000000006,0.9995341656359431,0.0,18.9,0,31.403036
358.7667836624223,0.25000000000000006,0.9995340229418792,0.0,19.53,0,31.403036
358.7667836624223,0.25000000000000006,0.9995338802478153,0.0,20.97,0,31.403036
358.7667836624223,0.25000000000000006,0.9995337375537514,0.0,21.32,0,31.403036
358.7667836624223,0.25000000000000006,0.9995335948596875,0.0,22.05,0,31.403036
358.7667836624223,0.25000000000000006,0.9995334521656236,0.0,20.37,0,31.403036
358.7667836624223,0.25000000000000006,0.9995333094715597,0.0,20.94,0,31.403036
358.7667836624223,0.25000000000000006,0.9995331667774958,0.0,21.03,0,31.403036
358.7667836624223,0.25000000000000006,0.9995330240834319,0.0,21.31,0,31.403036
358.7667836624223,0.25000000000000006,0.999532881389368,0.0,21.87,0,31.403036
358.7667836624223,0.25000000000000006,0.9995327386953041,0.0,22.42,0,30.833349
358.7667836624223,0.25000000000000006,0.9995325960012402,0.0,24.05,0,30.833349
358.7667836624223,0.25000000000000006,0.9995324533071763,0.0,21.54,0,30.833349
358.7667836624223,0.25000000000000006,0.9995323106131124,0.0,21.76,0,30.833349
358.7667836624223,0.25000000000000006,0.9995321679190485,0.0,21.86,0,30.833349
358.7667836624223,0.25000000000000006,0.9995320252249846,0.0,22.51,0,30.833349
358.7667836624223,0.25000000000000006,0.9995318825309207,0.0,22.53,0,30.833349
358.7667836624223,0.25000000000000006,0.9995317398368568,0.0,22.44,0,30.833349
358.7667836624223,0.25000000000000006,0.9995315971427929,0.0,22.86,0,30.833349
358.7667836624223,0.25000000000000006,0.999531454448729,0.0,23.37,0,30.833349
358.7667836624223,0.25000000000000006,0.9995313117546651,0.0,23.18,0,30.833349
358.7667836624223,0.25000000000000006,0.9995311690606012,0.0,23.87,0,30.833349
358.7667836624223,0.25000000000000006,0.9995310263665373,0.0,25.04,0,33.752905
358.7667836624223,0.25000000000000006,0.9995308836724734,0.0,24.95,0,33.752905
358.7667836624223,0.25000000000000006,0.9995307409784095,0.0,24.95,0,33.752905
358.7667836624223,0.25000000000000006,0.9995305982843457,0.0,24.59,0,33.752905
360.81595034180464,0.17500000000000004,0.9995299383048197,0.08333333333333333,24.59,0,33.752905
360.81595034180464,0.17500000000000004,0.9995297956107558,0.0,24.67,0,33.752905
360.81595034180464,0.17500000000000004,0.9995296529166919,0.0,22.84,0,33.752905
360.81595034180464,0.17500000000000004,0.999529510222628,0.0,22.84,0,33.752905
360.81595034180464,0.17500000000000004,0.9995293675285641,0.0,22.84,0,33.752905
360.81595034180464,0.17500000000000004,0.9995292248345002,0.0,23.63,0,33.752905
360.81595034180464,0.17500000000000004,0.9995290821404363,0.0,22.97,0,33.752905
360.81595034180464,0.17500000000000004,0.9995289394463724,0.0,25.15,0,33.752905
360.81595034180464,0.17500000000000004,0.9995287967523085,0.0,25.15,0,35.431736
360.81595034180464,0.17500000000000004,0.9995286540582446,0.0,23.64,0,35.431736
360.81595034180464,0.17500000000000004,0.9995285113641807,0.0,23.64,0,35.431736
360.81595034180464,0.17500000000000004,0.9995283686701169,0.0,24.55,0,35.431736
360.81595034180464,0.17500000000000004,0.999528225976053,0.0,23.2,0,35.431736
360.81595034180464,0.17500000000000004,0.999528083281989,0.0,25.18,0,35.431736
360.81595034180464,0.17500000000000004,0.9995279405879252,0.0,24.83,0,35.431736
360.81595034180464,0.17500000000000004,0.9995277978938613,0.0,24.83,0,35.431736
360.81595034180464,0.17500000000000004,0.9995276551997974,0.0,24.28,0,35.431736
360.81595034180464,0.17500000000000004,0.9995275125057335,0.0,24.28,0,35.431736
360.81595034180464,0.17500000000000004,0.9995273698116696,0.0,24.27,0,35.431736
360.81595034180464,0.17500000000000004,0.9995272271176057,0.0,24.03,0,35.431736
360.81595034180464,0.17500000000000004,0.9995270844235418,0.0,23.33,0,36.967332
360.81595034180464,0.17500000000000004,0.9995269417294779,0.0,23.25,0,36.967332
360.81595034180464,0.17500000000000004,0.999526799035414,0.0,24.27,0,36.967332
360.81595034180464,0.17500000000000004,0.9995266563413501,0.0,24.99,0,36.967332
360.81595034180464,0.17500000000000004,0.9995265136472862,0.0,26.05,0,36.967332
360.81595034180464,0.17500000000000004,0.9995263709532223,0.0,26.05,0,36.967332
360.81595034180464,0.17500000000000004,0.9995262282591584,0.0,26.05,0,36.967332
360.81595034180464,0.17500000000000004,0.9995260855650945,0.0,26.64,0,36.967332
360.81595034180464,0.17500000000000004,0.9995259428710306,0.0,26.36,0,36.967332
363.01261705933393,0.10000000000000005,0.9995252828915047,0.08333333333333333,24.13,0,36.967332
363.01261705933393,0.10000000000000005,0.9995251401974408,0.0,24.29,0,36.967332
363.01261705933393,0.10000000000000005,0.9995249975033769,0.0,23.86,0,36.967332
363.01261705933393,0.10000000000000005,0.999524854809313,0.0,24.36,1,38.866711
366.25150964266726,0.01666666666666672,0.9995247121152491,0.0,25.33,1,38.866711
367.6141059353557,0.0,0.9995241327265544,-0.07407407407407401,25.09,1,38.866711
368.5298503564124,0.0,0.9995233901530282,-0.09259259259259259,24.46,1,38.866711
369.50392820970194,0.0,0.9995226475795019,-0.09259259259259259,24.88,1,38.866711
370.4391171670384,0.0,0.9995219050059757,-0.09259259259259259,25.29,1,38.866711
371.336342998934,0.0,0.9995211624324495,-0.09259259259259259,25.74,1,38.866711
372.1919022701268,0.0,0.9995204198589233,-0.09259259259259259,26.72,1,38.866711
372.95672084296433,0.0,0.999519677285397,-0.09259259259259259,27.1,1,38.866711
373.6863541317171,0.0,0.9995189347118708,-0.09259259259259259,27.1,1,38.866711
374.4159874204699,0.0,0.9995181921383446,-0.09259259259259259,26.51,1,38.866711
375.20025035298085,0.0,0.9995174495648184,-0.09259259259259259,26.58,1,38.866711
375.97803183226733,0.0,0.9995167069912921,-0.09259259259259259,26.04,0,36.270394
375.97803183226733,0.0,0.9995165642972282,0.0,26.04,0,36.270394
375.97803183226733,0.0,0.9995164216031643,0.0,25.84,0,36.270394
375.97803183226733,0.0,0.9995162789091004,0.0,26.9,0,36.270394
375.97803183226733,0.0,0.9995161362150365,0.0,26.9,0,36.270394
375.97803183226733,0.0,0.9995159935209726,0.0,28.01,0,36.270394
375.97803183226733,0.0,0.9995158508269087,0.0,28.01,0,36.270394
375.97803183226733,0.0,0.9995157081328448,0.0,28.08,0,36.270394
375.97803183226733,0.0,0.999515565438781,0.0,28.41,0,36.270394
371.24303185769867,0.15,0.9995140822694568,-0.16666666666666666,30.59,0,36.270394
366.144698498934,0.3,0.9995125991001327,-0.16666666666666666,47.73,0,36.270394
374.0996984226401,0.15,0.9995111159308085,0.16666666666666666,31.89,0,36.270394
374.0996984226401,0.15,0.9995109732367446,0.0,34.32,0,31.066948
379.81969837177746,0.0,0.9995094900674205,0.16666666666666666,26.38,0,31.066948
379.81969837177746,0.0,0.9995093473733566,0.0,25.55,0,31.066948
379.81969837177746,0.0,0.9995092046792927,0.0,25.25,0,31.066948
379.81969837177746,0.0,0.9995090619852288,0.0,27.16,0,31.066948
379.81969837177746,0.0,0.9995089192911649,0.0,27.79,0,31.066948
379.81969837177746,0.0,0.999508776597101,0.0,30.06,0,31.066948
379.81969837177746,0.0,0.9995086339030371,0.0,27.24,0,31.066948
379.81969837177746,0.0,0.9995084912089732,0.0,29.34,0,31.066948
379.81969837177746,0.0,0.9995083485149093,0.0,29.34,0,31.066948
379.81969837177746,0.0,0.9995082058208454,0.0,28.42,0,31.066948
379.81969837177746,0.0,0.9995080631267815,0.0,27.74,0,31.066948
379.81969837177746,0.0,0.9995079204327176,0.0,27.9,0,28.472606
379.81969837177746,0.0,0.9995077777386537,0.0,27.66,0,28.472606
379.81969837177746,0.0,0.9995076350445898,0.0,31.94,0,28.472606
379.81969837177746,0.0,0.9995074923505259,0.0,31.94,0,28.472606
374.4963649494345,0.15,0.9995060091812018,-0.16666666666666666,30.91,0,28.472606
374.4963649494345,0.15,0.9995058664871379,0.0,27.91,0,28.472606
374.4963649494345,0.15,0.999505723793074,0.0,28.44,0,28.472606
374.4963649494345,0.15,0.9995055810990101,0.0,30.34,0,28.472606
379.55303164153247,0.0,0.999504097929686,0.16666666666666666,30.76,0,28.472606
379.55303164153247,0.0,0.9995039552356221,0.0,28.72,0,28.472606
379.55303164153247,0.0,0.9995038125415582,0.0,28.72,0,28.472606
379.55303164153247,0.0,0.9995036698474943,0.0,28.72,0,28.472606
374.7663650893067,0.15,0.9995021866781701,-0.16666666666666666,31.11,0,26.758056
374.7663650893067,0.15,0.9995020439841062,0.0,31.44,0,26.758056
380.0063651783163,0.0,0.9995005608147821,0.16666666666666666,49.3,0,26.758056
380.0063651783163,0.0,0.9995004181207182,0.0,43.02,0,26.758056
380.0063651783163,0.0,0.9995002754266543,0.0,31.55,0,26.758056
380.0063651783163,0.0,0.9995001327325904,0.0,31.55,0,26.758056
374.74803197213953,0.15,0.9994986495632663,-0.16666666666666666,49.9,0,26.758056
374.74803197213953,0.15,0.9994985068692024,0.0,37.79,0,26.758056
368.4496984862183,0.3,0.9994970236998783,-0.16666666666666666,48.9,0,26.758056
376.5996987405315,0.15,0.9994955405305541,0.16666666666666666,48.9,0,26.758056
384.74969899484466,0.0,0.99949405736123,0.16666666666666666,38.99,0,26.758056
384.74969899484466,0.0,0.9994939146671661,0.0,37.39,0,26.758056
381.63386571237396,0.075,0.9994932546876402,-0.08333333333333333,50.01,0,24.224052
373.2988659921184,0.22499999999999998,0.999491771518316,-0.16666666666666666,40.16,0,24.224052
373.2988659921184,0.22499999999999998,0.9994916288242521,0.0,75.43,0,24.224052
385.8705327096477,0.07499999999999998,0.999490145654928,0.16666666666666666,50.55,0,24.224052
385.8705327096477,0.07499999999999998,0.9994900029608641,0.0,50.55,0,24.224052
377.44553283680426,0.22499999999999998,0.99948851979154,-0.16666666666666666,41.65,0,24.224052
370.50386591582446,0.375,0.9994870366222158,-0.16666666666666666,85.53,0,24.224052
384.75886571237396,0.225,0.9994855534528917,0.16666666666666666,83.77,0,24.224052
398.7205318195517,0.07500000000000001,0.9994840702835676,0.16666666666666666,49.08,0,24.224052
402.8105319721396,0.0,0.9994834103040416,0.08333333333333334,40.08,0,24.224052
402.8105319721396,0.0,0.9994832676099777,0.0,35.84,0,24.224052
402.8105319721396,0.0,0.9994831249159138,0.0,35.84,0,24.224052
402.8105319721396,0.0,0.99948298222185,0.0,29.5,0,21.953257
402.8105319721396,0.0,0.999482839527786,0.0,28.58,0,21.953257
402.8105319721396,0.0,0.9994826968337222,0.0,28.58,0,21.953257
402.8105319721396,0.0,0.9994825541396583,0.0,31.54,0,21.953257
402.8105319721396,0.0,0.9994824114455944,0.0,31.15,0,21.953257
402.8105319721396,0.0,0.9994822687515305,0.0,28.38,0,21.953257
402.8105319721396,0.0,0.9994821260574666,0.0,29.57,0,21.953257
402.8105319721396,0.0,0.9994819833634027,0.0,31.88,0,21.953257
402.8105319721396,0.0,0.9994818406693388,0.0,29.76,0,21.953257
402.8105319721396,0.0,0.9994816979752749,0.0,30.42,0,21.953257
402.8105319721396,0.0,0.999481555281211,0.0,31.49,0,21.953257
402.8105319721396,0.0,0.9994814125871471,0.0,31.49,0,21.953257
402.8105319721396,0.0,0.9994812698930832,0.0,30.77,0,20.391846
397.6821985625123,0.15,0.999479786723759,-0.16666666666666666,32.16,0,20.391846
392.32219858794366,0.3,0.9994783035544349,-0.16666666666666666,31.18,0,20.391846
392.32219858794366,0.3,0.999478160860371,0.0,28.86,0,20.391846
392.32219858794366,0.3,0.9994780181663071,0.0,31.78,0,20.391846
