profit,soc,socmax,power,rtmprice,dampower,damprice
315.82373062610816,0.075,0.9995748148743537,-0.08333333333333333,37.15,0,39.272037
309.63206370512836,0.22499999999999998,0.9995733317050296,-0.16666666666666666,28.72,0,39.272037
309.63206370512836,0.22499999999999998,0.9995731890109657,0.0,33.42,0,39.272037
304.06206401030414,0.375,0.9995717058416416,-0.16666666666666666,30.07,0,39.272037
299.0503973945001,0.525,0.9995702226723174,-0.16666666666666666,35.6,0,39.272037
304.9837304735203,0.375,0.9995687395029933,0.16666666666666666,34.81,0,39.272037
310.78539736906885,0.225,0.9995672563336692,0.16666666666666666,28.7,0,39.272037
313.1770640993138,0.15000000000000002,0.9995665963541432,0.08333333333333333,45.44,0,39.272037
320.75039720376526,2.7755575615628914e-17,0.9995651131848191,0.16666666666666666,45.33,0,39.272037
313.1953968985895,0.15000000000000002,0.999563630015495,-0.16666666666666666,43.74,0,39.272037
313.1953968985895,0.15000000000000002,0.9995634873214311,0.0,56.75,0,39.272037
303.73706356525616,0.30000000000000004,0.9995620041521069,-0.16666666666666666,73.77,0,39.272037
316.0320630057672,0.15000000000000005,0.9995605209827828,0.16666666666666666,38.49,0,33.323991
322.44706328551166,5.551115123125783e-17,0.9995590378134587,0.16666666666666666,44.41,0,33.323991
322.44706328551166,5.551115123125783e-17,0.9995588951193948,0.0,44.41,0,33.323991
322.44706328551166,5.551115123125783e-17,0.9995587524253309,0.0,44.41,0,33.323991
322.44706328551166,5.551115123125783e-17,0.999558609731267,0.0,42.94,0,33.323991
322.44706328551166,5.551115123125783e-17,0.9995584670372031,0.0,40.06,0,33.323991
322.44706328551166,5.551115123125783e-17,0.9995583243431392,0.0,33.29,0,33.323991
322.44706328551166,5.551115123125783e-17,0.9995581816490753,0.0,32.21,0,33.323991
322.44706328551166,0.0,0.9995580389550114,6.167905692361981e-17,28.7,0,33.323991
322.44706328551166,0.0,0.9995578962609475,0.0,25.92,0,33.323991
322.44706328551166,0.0,0.9995577535668836,0.0,37.05,0,33.323991
322.44706328551166,0.0,0.9995576108728197,0.0,37.33,0,33.323991
316.2253963136692,0.15,0.9995561277034956,-0.16666666666666666,28.94,0,31.742738
318.63706302484064,0.075,0.9995554677239696,0.08333333333333333,29.63,0,31.742738
321.1062296215712,0.0,0.9995548077444437,0.08333333333333333,30.87,0,31.742738
321.1062296215712,0.0,0.9995546650503798,0.0,30.87,0,31.742738
315.9612294816989,0.15,0.9995531818810557,-0.16666666666666666,26.94,0,31.742738
311.47122939268934,0.3,0.9995516987117316,-0.16666666666666666,30.89,0,31.742738
314.04539600849336,0.22499999999999998,0.9995510387322056,0.08333333333333333,28.53,0,31.742738
314.04539600849336,0.22499999999999998,0.9995508960381417,0.0,36.89,0,31.742738
317.1195626242974,0.14999999999999997,0.9995502360586158,0.08333333333333333,37.04,0,31.742738
323.2928961102186,0.0,0.9995487528892917,0.16666666666666663,35.87,0,31.742738
317.31456295490443,0.15,0.9995472697199675,-0.16666666666666666,63.48,0,31.742738
327.8945628786105,0.0,0.9995457865506434,0.16666666666666666,41.24,0,31.742738
327.8945628786105,0.0,0.9995456438565795,0.0,41.62,0,28.177733
327.8945628786105,0.0,0.9995455011625156,0.0,28.8,0,28.177733
327.8945628786105,0.0,0.9995453584684517,0.0,26.51,0,28.177733
323.4762295071302,0.15,0.9995438752991276,-0.16666666666666666,27.2,0,28.177733
328.0095629676201,0.0,0.9995423921298034,0.16666666666666666,26.51,0,28.177733
325.80039628187996,0.075,0.9995417321502775,-0.08333333333333333,26.56,0,28.177733
323.5870629930514,0.15,0.9995410721707516,-0.08333333333333333,27.78,0,28.177733
325.90206305027186,0.075,0.9995404121912257,0.08333333333333333,26.66,0,28.177733
328.12372970422285,0.0,0.9995397522116998,0.08333333333333333,26.44,0,28.177733
328.12372970422285,0.0,0.9995396095176359,0.0,41.01,0,28.177733
328.12372970422285,0.0,0.999539466823572,0.0,36.08,0,28.177733
328.12372970422285,0.0,0.9995393241295081,0.0,35.43,0,28.177733
328.12372970422285,0.0,0.9995391814354442,0.0,33.19,0,24.344553
328.12372970422285,0.0,0.9995390387413803,0.0,37.27,0,24.344553
321.9120629612622,0.15,0.9995375555720561,-0.16666666666666666,37.27,0,24.344553
321.9120629612622,0.15,0.9995374128779922,0.0,45.67,0,24.344553
321.9120629612622,0.15,0.9995372701839284,0.0,38.35,0,24.344553
321.9120629612622,0.15,0.9995371274898645,0.0,33.15,0,24.344553
324.6745630884188,0.075,0.9995364675103385,0.08333333333333333,31.62,0,24.344553
319.4045629485465,0.22499999999999998,0.9995349843410144,-0.16666666666666666,33.69,0,24.344553
322.2120628341056,0.14999999999999997,0.9995343243614885,0.08333333333333333,48.89,0,24.344553
322.2120628341056,0.14999999999999997,0.9995341816674246,0.0,51.72,0,24.344553
330.8320630375561,0.0,0.9995326984981004,0.16666666666666663,58.4,0,24.344553
330.8320630375561,0.0,0.9995325558040365,0.0,37.92,0,24.344553
324.5120633427319,0.15,0.9995310726347124,-0.16666666666666666,53.12,0,21.388619
333.36539649804604,0.0,0.9995295894653883,0.16666666666666666,38.35,0,21.388619
333.36539649804604,0.0,0.9995294467713244,0.0,35.66,0,21.388619
333.36539649804604,0.0,0.9995293040772605,0.0,30.07,0,21.388619
333.36539649804604,0.0,0.9995291613831966,0.0,25.22,0,21.388619
333.36539649804604,0.0,0.9995290186891327,0.0,25.5,0,21.388619
329.11539649804604,0.15,0.9995275355198086,-0.16666666666666666,25.1,0,21.388619
324.9320631011344,0.3,0.9995260523504844,-0.16666666666666666,25.1,0,21.388619
324.9320631011344,0.3,0.9995259096564205,0.0,25.01,0,21.388619
320.76372972965413,0.44999999999999996,0.9995244264870964,-0.16666666666666666,28.44,0,21.388619
316.02372964064455,0.6,0.9995229433177723,-0.16666666666666666,25.24,0,21.388619
311.81706301212483,0.75,0.9995214601484481,-0.16666666666666666,23.17,0,21.388619
315.67872969150716,0.6,0.999519976979124,0.16666666666666666,23.5,0,20.708123
317.6370630248405,0.525,0.9995193169995981,0.08333333333333333,24.77,0,20.708123
317.6370630248405,0.525,0.9995191743055342,0.0,24.91,0,20.708123
313.4853963836051,0.675,0.99951769113621,-0.16666666666666666,37.08,0,20.708123
307.30539607842934,0.8250000000000001,0.9995162079668859,-0.16666666666666666,77.59,0,20.708123
320.23706213474446,0.675,0.9995147247975618,0.16666666666666666,103.63,0,20.708123
337.5087283436475,0.525,0.9995132416282376,0.16666666666666666,57.07,0,20.708123
347.0203949594515,0.375,0.9995117584589135,0.16666666666666666,36.85,0,20.708123
353.162061371805,0.225,0.9995102752895894,0.16666666666666666,24.51,0,20.708123
357.247061409952,0.07500000000000001,0.9995087921202652,0.16666666666666666,27.71,0,20.708123
357.247061409952,0.07500000000000001,0.9995086494262013,0.0,22.83,0,20.708123
357.247061409952,0.07500000000000001,0.9995085067321374,0.0,23.15,0,20.708123
359.1762280448295,1.3877787807814457e-17,0.9995078467526115,0.08333333333333333,23.71,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995077040585476,0.0,23.99,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995075613644837,0.0,33.78,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995074186704198,0.0,30.2,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995072759763559,0.0,25.05,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.999507133282292,0.0,21.83,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995069905882281,0.0,20.88,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995068478941642,0.0,23.19,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995067052001003,0.0,23.77,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995065625060364,0.0,23.77,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995064198119725,0.0,23.85,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995062771179086,0.0,21.69,0,19.333784
359.1762280448295,1.3877787807814457e-17,0.9995061344238447,0.0,22.45,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995059917297808,0.0,22.45,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995058490357169,0.0,22.45,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.999505706341653,0.0,20.13,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995055636475891,0.0,21.34,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995054209535252,0.0,21.34,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995052782594613,0.0,21.13,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995051355653974,0.0,19.87,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995049928713335,0.0,19.61,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995048501772696,0.0,18.59,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995047074832057,0.0,19.94,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.9995045647891418,0.0,19.89,0,17.954679
359.1762280448295,1.3877787807814457e-17,0.999504422095078,0.0,19.37,-1,16.940807
357.7644941281628,0.08333333333333334,0.999504279401014,0.0,19.36,-1,16.940807
356.35276021149616,0.16666666666666669,0.9995041367069502,0.0,19.69,-1,16.940807
354.9410262948295,0.25,0.9995039940128863,0.0,19.59,-1,16.940807
353.52929237816284,0.3333333333333333,0.9995038513188224,0.0,19.61,-1,16.940807
352.1175584614962,0.41666666666666663,0.9995037086247585,0.0,19.52,-1,16.940807
350.7058245448295,0.49999999999999994,0.9995035659306946,0.0,19.52,-1,16.940807
352.5474240377901,0.43333333333333324,0.9995020827613704,0.16666666666666666,18.68,-1,16.940807
351.13569012112345,0.5166666666666666,0.9995019400673065,0.0,19.77,-1,16.940807
353.01895628075073,0.44999999999999996,0.9995004568979824,0.16666666666666666,19.77,-1,16.940807
354.902222440378,0.3833333333333333,0.9994989737286583,0.16666666666666666,19.72,-1,16.940807
353.49048852371135,0.4666666666666666,0.9994988310345944,0.0,18.96,-1,16.940807
352.0787546070447,0.5499999999999999,0.9994986883405305,0.0,18.96,0,16.969061
355.2387544544568,0.3999999999999999,0.9994972051712063,0.16666666666666666,19.33,0,16.969061
355.2387544544568,0.3999999999999999,0.9994970624771424,0.0,19.33,0,16.969061
355.2387544544568,0.3999999999999999,0.9994969197830785,0.0,20.79,0,16.969061
355.2387544544568,0.3999999999999999,0.9994967770890146,0.0,20.95,0,16.969061
355.2387544544568,0.3999999999999999,0.9994966343949507,0.0,19.41,0,16.969061
355.2387544544568,0.3999999999999999,0.9994964917008868,0.0,18.97,0,16.969061
355.2387544544568,0.3999999999999999,0.9994963490068229,0.0,18.75,0,16.969061
355.2387544544568,0.3999999999999999,0.999496206312759,0.0,18.15,0,16.969061
355.2387544544568,0.3999999999999999,0.9994960636186951,0.0,18.9,0,16.969061
355.2387544544568,0.3999999999999999,0.9994959209246312,0.0,18.9,0,16.969061
355.2387544544568,0.3999999999999999,0.9994957782305673,0.0,18.9,0,16.969061
355.2387544544568,0.3999999999999999,0.9994956355365034,0.0,18.56,0,18.274256
355.2387544544568,0.3999999999999999,0.9994954928424395,0.0,18.38,0,18.274256
355.2387544544568,0.3999999999999999,0.9994953501483756,0.0,16.93,0,18.274256
355.2387544544568,0.3999999999999999,0.9994952074543118,0.0,17.21,0,18.274256
355.2387544544568,0.3999999999999999,0.9994950647602479,0.0,17.88,0,18.274256
355.2387544544568,0.3999999999999999,0.999494922066184,0.0,17.88,0,18.274256
355.2387544544568,0.3999999999999999,0.9994947793721201,0.0,17.79,0,18.274256
355.2387544544568,0.3999999999999999,0.9994946366780562,0.0,18.61,0,18.274256
355.2387544544568,0.3999999999999999,0.9994944939839923,0.0,18.72,0,18.274256
355.2387544544568,0.3999999999999999,0.9994943512899284,0.0,18.72,0,18.274256
355.2387544544568,0.3999999999999999,0.9994942085958645,0.0,18.93,0,18.274256
355.2387544544568,0.3999999999999999,0.9994940659018006,0.0,18.57,0,18.274256
355.2387544544568,0.3999999999999999,0.9994939232077367,0.0,18.59,0,19.025564
358.33708781322144,0.24999999999999992,0.9994924400384125,0.16666666666666666,18.59,0,19.025564
358.33708781322144,0.24999999999999992,0.9994922973443486,0.0,18.12,0,19.025564
358.33708781322144,0.24999999999999992,0.9994921546502847,0.0,16.43,0,19.025564
358.33708781322144,0.24999999999999992,0.9994920119562208,0.0,16.43,0,19.025564
358.33708781322144,0.24999999999999992,0.9994918692621569,0.0,15.91,0,19.025564
358.33708781322144,0.24999999999999992,0.999491726568093,0.0,15.91,0,19.025564
358.33708781322144,0.24999999999999992,0.9994915838740291,0.0,16.87,0,19.025564
358.33708781322144,0.24999999999999992,0.9994914411799652,0.0,16.38,0,19.025564
358.33708781322144,0.24999999999999992,0.9994912984859013,0.0,15.56,0,19.025564
358.33708781322144,0.24999999999999992,0.9994911557918374,0.0,15.6,0,19.025564
358.33708781322144,0.24999999999999992,0.9994910130977736,0.0,15.6,0,19.025564
358.33708781322144,0.24999999999999992,0.9994908704037097,0.0,16.23,0,19.7272
358.33708781322144,0.24999999999999992,0.9994907277096458,0.0,16.08,0,19.7272
358.33708781322144,0.24999999999999992,0.9994905850155819,0.0,15.96,0,19.7272
358.33708781322144,0.24999999999999992,0.999490442321518,0.0,15.85,0,19.7272
358.33708781322144,0.24999999999999992,0.9994902996274541,0.0,15.85,0,19.7272
358.33708781322144,0.24999999999999992,0.9994901569333902,0.0,16.06,0,19.7272
358.33708781322144,0.24999999999999992,0.9994900142393263,0.0,16.13,0,19.7272
358.33708781322144,0.24999999999999992,0.9994898715452624,0.0,15.53,0,19.7272
358.33708781322144,0.24999999999999992,0.9994897288511985,0.0,15.53,0,19.7272
358.33708781322144,0.24999999999999992,0.9994895861571346,0.0,15.52,0,19.7272
358.33708781322144,0.24999999999999992,0.9994894434630707,0.0,15.52,0,19.7272
358.33708781322144,0.24999999999999992,0.9994893007690068,0.0,15.37,0,19.7272
358.33708781322144,0.24999999999999992,0.9994891580749429,0.0,15.38,0,21.257629
358.33708781322144,0.24999999999999992,0.999489015380879,0.0,15.39,0,21.257629
358.33708781322144,0.24999999999999992,0.9994888726868151,0.0,15.42,0,21.257629
358.33708781322144,0.24999999999999992,0.9994887299927512,0.0,15.42,0,21.257629
358.33708781322144,0.24999999999999992,0.9994885872986873,0.0,15.59,0,21.257629
358.33708781322144,0.24999999999999992,0.9994884446046234,0.0,15.59,0,21.257629
358.33708781322144,0.24999999999999992,0.9994883019105595,0.0,16.01,0,21.257629
358.33708781322144,0.24999999999999992,0.9994881592164956,0.0,16.0,0,21.257629
358.33708781322144,0.24999999999999992,0.9994880165224317,0.0,15.68,0,21.257629
358.33708781322144,0.24999999999999992,0.9994878738283678,0.0,15.67,0,21.257629
358.33708781322144,0.24999999999999992,0.9994877311343039,0.0,15.81,0,21.257629
358.33708781322144,0.24999999999999992,0.99948758844024,0.0,17.21,0,21.257629
358.33708781322144,0.24999999999999992,0.9994874457461761,0.0,17.65,0,23.725196
358.33708781322144,0.24999999999999992,0.9994873030521122,0.0,17.77,0,23.725196
358.33708781322144,0.24999999999999992,0.9994871603580483,0.0,17.8,0,23.725196
358.33708781322144,0.24999999999999992,0.9994870176639844,0.0,18.95,0,23.725196
358.33708781322144,0.24999999999999992,0.9994868749699205,0.0,18.99,0,23.725196
358.33708781322144,0.24999999999999992,0.9994867322758566,0.0,18.94,0,23.725196
358.33708781322144,0.24999999999999992,0.9994865895817927,0.0,19.38,0,23.725196
358.33708781322144,0.24999999999999992,0.9994864468877288,0.0,19.39,0,23.725196
358.33708781322144,0.24999999999999992,0.9994863041936649,0.0,19.92,0,23.725196
358.33708781322144,0.24999999999999992,0.999486161499601,0.0,19.65,0,23.725196
358.33708781322144,0.24999999999999992,0.9994860188055371,0.0,19.23,0,23.725196
358.33708781322144,0.24999999999999992,0.9994858761114732,0.0,19.98,0,23.725196
358.33708781322144,0.24999999999999992,0.9994857334174093,0.0,19.17,0,27.266273
358.33708781322144,0.24999999999999992,0.9994855907233454,0.0,19.12,0,27.266273
358.33708781322144,0.24999999999999992,0.9994854480292815,0.0,19.37,0,27.266273
358.33708781322144,0.24999999999999992,0.9994853053352176,0.0,19.13,0,27.266273
358.33708781322144,0.24999999999999992,0.9994851626411537,0.0,20.37,0,27.266273
358.33708781322144,0.24999999999999992,0.9994850199470898,0.0,19.14,0,27.266273
358.33708781322144,0.24999999999999992,0.9994848772530259,0.0,19.48,0,27.266273
358.33708781322144,0.24999999999999992,0.999484734558962,0.0,19.57,0,27.266273
358.33708781322144,0.24999999999999992,0.9994845918648981,0.0,19.21,0,27.266273
358.33708781322144,0.24999999999999992,0.9994844491708342,0.0,19.25,0,27.266273
358.33708781322144,0.24999999999999992,0.9994843064767703,0.0,17.35,0,27.266273
358.33708781322144,0.24999999999999992,0.9994841637827064,0.0,18.76,0,27.266273
358.33708781322144,0.24999999999999992,0.9994840210886425,0.0,18.77,0,31.403036
358.33708781322144,0.24999999999999992,0.9994838783945786,0.0,19.47,0,31.403036
358.33708781322144,0.24999999999999992,0.9994837357005147,0.0,18.9,0,31.403036
358.33708781322144,0.24999999999999992,0.9994835930064508,0.0,19.53,0,31.403036
358.33708781322144,0.24999999999999992,0.999483450312387,0.0,20.97,0,31.403036
358.33708781322144,0.24999999999999992,0.999483307618323,0.0,21.32,0,31.403036
358.33708781322144,0.24999999999999992,0.9994831649242591,0.0,22.05,0,31.403036
358.33708781322144,0.24999999999999992,0.9994830222301953,0.0,20.37,0,31.403036
358.33708781322144,0.24999999999999992,0.9994828795361314,0.0,20.94,0,31.403036
358.33708781322144,0.24999999999999992,0.9994827368420675,0.0,21.03,0,31.403036
358.33708781322144,0.24999999999999992,0.9994825941480036,0.0,21.31,0,31.403036
358.33708781322144,0.24999999999999992,0.9994824514539397,0.0,21.87,0,31.403036
358.33708781322144,0.24999999999999992,0.9994823087598758,0.0,22.42,0,30.833349
358.33708781322144,0.24999999999999992,0.9994821660658119,0.0,24.05,0,30.833349
358.33708781322144,0.24999999999999992,0.999482023371748,0.0,21.54,0,30.833349
358.33708781322144,0.24999999999999992,0.9994818806776841,0.0,21.76,0,30.833349
358.33708781322144,0.24999999999999992,0.9994817379836202,0.0,21.86,0,30.833349
358.33708781322144,0.24999999999999992,0.9994815952895563,0.0,22.51,0,30.833349
358.33708781322144,0.24999999999999992,0.9994814525954924,0.0,22.53,0,30.833349
358.33708781322144,0.24999999999999992,0.9994813099014285,0.0,22.44,0,30.833349
358.33708781322144,0.24999999999999992,0.9994811672073646,0.0,22.86,0,30.833349
358.33708781322144,0.24999999999999992,0.9994810245133007,0.0,23.37,0,30.833349
358.33708781322144,0.24999999999999992,0.9994808818192368,0.0,23.18,0,30.833349
358.33708781322144,0.24999999999999992,0.9994807391251729,0.0,23.87,0,30.833349
358.33708781322144,0.24999999999999992,0.999480596431109,0.0,25.04,0,33.752905
358.33708781322144,0.24999999999999992,0.9994804537370451,0.0,24.95,0,33.752905
358.33708781322144,0.24999999999999992,0.9994803110429812,0.0,24.95,0,33.752905
358.33708781322144,0.24999999999999992,0.9994801683489173,0.0,24.59,0,33.752905
358.33708781322144,0.24999999999999992,0.9994800256548534,0.0,24.59,0,33.752905
358.33708781322144,0.24999999999999992,0.9994798829607895,0.0,24.67,0,33.752905
358.33708781322144,0.24999999999999992,0.9994797402667256,0.0,22.84,0,33.752905
358.33708781322144,0.24999999999999992,0.9994795975726617,0.0,22.84,0,33.752905
358.33708781322144,0.24999999999999992,0.9994794548785978,0.0,22.84,0,33.752905
358.33708781322144,0.24999999999999992,0.9994793121845339,0.0,23.63,0,33.752905
358.33708781322144,0.24999999999999992,0.99947916949047,0.0,22.97,0,33.752905
358.33708781322144,0.24999999999999992,0.9994790267964061,0.0,25.15,0,33.752905
358.33708781322144,0.24999999999999992,0.9994788841023422,0.0,25.15,0,35.431736
358.33708781322144,0.24999999999999992,0.9994787414082783,0.0,23.64,0,35.431736
358.33708781322144,0.24999999999999992,0.9994785987142144,0.0,23.64,0,35.431736
358.33708781322144,0.24999999999999992,0.9994784560201505,0.0,24.55,0,35.431736
358.33708781322144,0.24999999999999992,0.9994783133260866,0.0,23.2,0,35.431736
358.33708781322144,0.24999999999999992,0.9994781706320227,0.0,25.18,0,35.431736
358.33708781322144,0.24999999999999992,0.9994780279379588,0.0,24.83,0,35.431736
358.33708781322144,0.24999999999999992,0.9994778852438949,0.0,24.83,0,35.431736
358.33708781322144,0.24999999999999992,0.999477742549831,0.0,24.28,0,35.431736
358.33708781322144,0.24999999999999992,0.9994775998557671,0.0,24.28,0,35.431736
358.33708781322144,0.24999999999999992,0.9994774571617032,0.0,24.27,0,35.431736
358.33708781322144,0.24999999999999992,0.9994773144676393,0.0,24.03,0,35.431736
358.33708781322144,0.24999999999999992,0.9994771717735754,0.0,23.33,0,36.967332
358.33708781322144,0.24999999999999992,0.9994770290795115,0.0,23.25,0,36.967332
358.33708781322144,0.24999999999999992,0.9994768863854476,0.0,24.27,0,36.967332
358.33708781322144,0.24999999999999992,0.9994767436913837,0.0,24.99,0,36.967332
358.33708781322144,0.24999999999999992,0.9994766009973198,0.0,26.05,0,36.967332
358.33708781322144,0.24999999999999992,0.9994764583032559,0.0,26.05,0,36.967332
358.33708781322144,0.24999999999999992,0.999476315609192,0.0,26.05,0,36.967332
358.33708781322144,0.24999999999999992,0.9994761729151281,0.0,26.64,0,36.967332
358.33708781322144,0.24999999999999992,0.9994760302210642,0.0,26.36,0,36.967332
358.33708781322144,0.24999999999999992,0.9994758875270003,0.0,24.13,0,36.967332
358.33708781322144,0.24999999999999992,0.9994757448329364,0.0,24.29,0,36.967332
358.33708781322144,0.24999999999999992,0.9994756021388725,0.0,23.86,0,36.967332
358.33708781322144,0.24999999999999992,0.9994754594448086,0.0,24.36,1,38.866711
361.57598039655477,0.16666666666666657,0.9994753167507447,0.0,25.33,1,38.866711
364.8148729798881,0.08333333333333325,0.9994751740566808,0.0,25.09,1,38.866711
368.0537655632214,0.0,0.999475031362617,-9.25185853854297e-17,24.46,1,38.866711
369.02784341651096,0.0,0.9994742887890907,-0.09259259259259259,24.88,1,38.866711
369.9630323738474,0.0,0.9994735462155645,-0.09259259259259259,25.29,1,38.866711
370.86025820574304,0.0,0.9994728036420383,-0.09259259259259259,25.74,1,38.866711
371.7158174769358,0.0,0.999472061068512,-0.09259259259259259,26.72,1,38.866711
372.48063604977335,0.0,0.9994713184949858,-0.09259259259259259,27.1,1,38.866711
373.21026933852613,0.0,0.9994705759214596,-0.09259259259259259,27.1,1,38.866711
373.9399026272789,0.0,0.9994698333479334,-0.09259259259259259,26.51,1,38.866711
374.72416555978987,0.0,0.9994690907744072,-0.09259259259259259,26.58,1,38.866711
373.53305815583883,0.06666666666666667,0.999467607605083,-0.16666666666666666,26.04,0,36.270394
375.4619471125446,0.0,0.9994670282163883,0.07407407407407407,26.04,0,36.270394
375.4619471125446,0.0,0.9994668855223244,0.0,25.84,0,36.270394
375.4619471125446,0.0,0.9994667428282605,0.0,26.9,0,36.270394
375.4619471125446,0.0,0.9994666001341966,0.0,26.9,0,36.270394
375.4619471125446,0.0,0.9994664574401327,0.0,28.01,0,36.270394
373.1277804268044,0.075,0.9994657974606068,-0.08333333333333333,28.01,0,36.270394
373.1277804268044,0.075,0.9994656547665429,0.0,28.08,0,36.270394
375.46778042044656,0.0,0.999464994787017,0.08333333333333333,28.41,0,36.270394
375.46778042044656,0.0,0.9994648520929531,0.0,30.59,0,36.270394
370.3694470616819,0.15,0.999463368923629,-0.16666666666666666,47.73,0,36.270394
378.32444698538797,0.0,0.9994618857543048,0.16666666666666666,31.89,0,36.270394
378.32444698538797,0.0,0.9994617430602409,0.0,34.32,0,31.066948
378.32444698538797,0.0,0.999461600366177,0.0,26.38,0,31.066948
378.32444698538797,0.0,0.9994614576721131,0.0,25.55,0,31.066948
378.32444698538797,0.0,0.9994613149780492,0.0,25.25,0,31.066948
378.32444698538797,0.0,0.9994611722839853,0.0,27.16,0,31.066948
378.32444698538797,0.0,0.9994610295899214,0.0,27.79,0,31.066948
378.32444698538797,0.0,0.9994608868958575,0.0,30.06,0,31.066948
378.32444698538797,0.0,0.9994607442017936,0.0,27.24,0,31.066948
378.32444698538797,0.0,0.9994606015077298,0.0,29.34,0,31.066948
378.32444698538797,0.0,0.9994604588136659,0.0,29.34,0,31.066948
378.32444698538797,0.0,0.999460316119602,0.0,28.42,0,31.066948
378.32444698538797,0.0,0.9994601734255381,0.0,27.74,0,31.066948
376.01278033779477,0.075,0.9994595134460121,-0.08333333333333333,27.9,0,28.472606
376.01278033779477,0.075,0.9994593707519482,0.0,27.66,0,28.472606
376.01278033779477,0.075,0.9994592280578843,0.0,31.94,0,28.472606
376.01278033779477,0.075,0.9994590853638204,0.0,31.94,0,28.472606
378.6744470489662,0.0,0.9994584253842945,0.08333333333333333,30.91,0,28.472606
378.6744470489662,0.0,0.9994582826902306,0.0,27.91,0,28.472606
378.6744470489662,0.0,0.9994581399961667,0.0,28.44,0,28.472606
378.6744470489662,0.0,0.9994579973021028,0.0,30.34,0,28.472606
373.61778035686825,0.15,0.9994565141327787,-0.16666666666666666,30.76,0,28.472606
373.61778035686825,0.15,0.9994563714387148,0.0,28.72,0,28.472606
371.2244470807554,0.22499999999999998,0.9994557114591889,-0.08333333333333333,28.72,0,28.472606
368.83111380464254,0.3,0.999455051479663,-0.08333333333333333,28.72,0,28.472606
371.2244470807554,0.22499999999999998,0.999454391500137,0.08333333333333333,31.11,0,26.758056
376.4094471824807,0.07499999999999998,0.9994529083308129,0.16666666666666666,31.44,0,26.758056
379.0294472269855,0.0,0.999452248351287,0.08333333333333331,49.3,0,26.758056
379.0294472269855,0.0,0.9994521056572231,0.0,43.02,0,26.758056
371.85944715069155,0.15,0.999450622487899,-0.16666666666666666,31.55,0,26.758056
371.85944715069155,0.15,0.9994504797938351,0.0,31.55,0,26.758056
371.85944715069155,0.15,0.9994503370997712,0.0,49.9,0,26.758056
380.17611407167135,0.0,0.999448853930447,0.16666666666666666,37.79,0,26.758056
373.87778058575014,0.15,0.9994473707611229,-0.16666666666666666,48.9,0,26.758056
382.0277808400633,0.0,0.9994458875917988,0.16666666666666666,48.9,0,26.758056
382.0277808400633,0.0,0.9994457448977349,0.0,38.99,0,26.758056
382.0277808400633,0.0,0.999445602203671,0.0,37.39,0,26.758056
375.7961142751219,0.15,0.9994441190343468,-0.16666666666666666,50.01,0,24.224052
384.13111399537746,0.0,0.9994426358650227,0.16666666666666666,40.16,0,24.224052
384.13111399537746,0.0,0.9994424931709588,0.0,75.43,0,24.224052
384.13111399537746,0.0,0.9994423504768949,0.0,50.55,0,24.224052
384.13111399537746,0.0,0.999442207782831,0.0,50.55,0,24.224052
375.706114122534,0.15,0.9994407246135069,-0.16666666666666666,41.65,0,24.224052
368.7644472015542,0.3,0.9994392414441827,-0.16666666666666666,85.53,0,24.224052
383.0194469981037,0.15,0.9994377582748586,0.16666666666666666,83.77,0,24.224052
396.98111310528145,0.0,0.9994362751055345,0.16666666666666666,49.08,0,24.224052
396.98111310528145,0.0,0.9994361324114706,0.0,40.08,0,24.224052
396.98111310528145,0.0,0.9994359897174067,0.0,35.84,0,24.224052
396.98111310528145,0.0,0.9994358470233428,0.0,35.84,0,24.224052
396.98111310528145,0.0,0.9994357043292789,0.0,29.5,0,21.953257
396.98111310528145,0.0,0.999435561635215,0.0,28.58,0,21.953257
396.98111310528145,0.0,0.9994354189411511,0.0,28.58,0,21.953257
396.98111310528145,0.0,0.9994352762470872,0.0,31.54,0,21.953257
396.98111310528145,0.0,0.9994351335530233,0.0,31.15,0,21.953257
396.98111310528145,0.0,0.9994349908589594,0.0,28.38,0,21.953257
396.98111310528145,0.0,0.9994348481648955,0.0,29.57,0,21.953257
