profit,soc,socmax,power,rtmprice,dampower,damprice
79.32845424214354,0.0,0.9997022119047012,0.0,19.55,0,21.656507
79.32845424214354,0.0,0.9997020692106373,0.0,19.79,0,21.656507
79.32845424214354,0.0,0.9997019265165734,0.0,20.9,0,19.721282
79.32845424214354,0.0,0.9997017838225095,0.0,20.9,0,19.721282
79.32845424214354,0.0,0.9997016411284456,0.0,20.79,0,19.721282
79.32845424214354,0.0,0.9997014984343817,0.0,20.79,0,19.721282
79.32845424214354,0.0,0.9997013557403178,0.0,20.78,0,19.721282
79.32845424214354,0.0,0.9997012130462539,0.0,19.38,0,19.721282
79.32845424214354,0.0,0.99970107035219,0.0,19.69,0,19.721282
76.04678748646727,0.15,0.9996995871828659,-0.16666666666666666,19.8,0,19.721282
72.74678761362384,0.3,0.9996981040135418,-0.16666666666666666,18.67,0,19.721282
72.74678761362384,0.3,0.9996979613194779,0.0,18.89,0,19.721282
72.74678761362384,0.3,0.999697818625414,0.0,18.73,0,19.721282
72.74678761362384,0.3,0.9996976759313501,0.0,19.36,0,19.721282
75.97345438201576,0.15,0.9996961927620259,0.16666666666666666,19.34,0,20.495894
75.97345438201576,0.15,0.999696050067962,0.0,22.75,0,20.495894
75.97345438201576,0.15,0.9996959073738981,0.0,22.1,0,20.495894
74.13178768355995,0.22499999999999998,0.9996952473943722,-0.08333333333333333,22.59,0,20.495894
74.13178768355995,0.22499999999999998,0.9996951047003083,0.0,27.8,0,20.495894
78.7651208897367,0.07499999999999998,0.9996936215309842,0.16666666666666666,27.37,0,20.495894
78.7651208897367,0.07499999999999998,0.9996934788369203,0.0,24.36,0,20.495894
78.7651208897367,0.07499999999999998,0.9996933361428564,0.0,26.48,0,20.495894
78.7651208897367,0.07499999999999998,0.9996931934487925,0.0,24.41,0,20.495894
80.79928754368771,0.0,0.9996925334692666,0.08333333333333331,23.44,0,20.495894
80.79928754368771,0.0,0.9996923907752027,0.0,25.54,0,20.495894
80.79928754368771,0.0,0.9996922480811388,0.0,22.2,0,20.495894
80.79928754368771,0.0,0.9996921053870749,0.0,20.04,0,19.503824
79.12928746739377,0.075,0.999691445407549,-0.08333333333333333,22.03,0,19.503824
80.96512085794755,0.0,0.999690785428023,0.08333333333333333,24.6,0,19.503824
80.96512085794755,0.0,0.9996906427339591,0.0,23.52,0,19.503824
77.04512078165361,0.15,0.999689159564635,-0.16666666666666666,22.3,0,19.503824
77.04512078165361,0.15,0.9996890168705711,0.0,21.93,0,19.503824
73.39012073079098,0.3,0.999687533701247,-0.16666666666666666,19.68,0,19.503824
76.67012078165361,0.15,0.9996860505319228,0.16666666666666666,19.76,0,19.503824
76.67012078165361,0.15,0.9996859078378589,0.0,21.02,0,19.503824
76.67012078165361,0.15,0.999685765143795,0.0,19.74,0,19.503824
76.67012078165361,0.15,0.9996856224497311,0.0,20.27,0,19.503824
74.98095407683996,0.22499999999999998,0.9996849624702052,-0.08333333333333333,20.11,0,19.503824
74.98095407683996,0.22499999999999998,0.9996848197761413,0.0,28.89,0,19.114778
79.7959539751147,0.07499999999999998,0.9996833366068172,0.16666666666666666,34.99,0,19.114778
82.71178744832027,0.0,0.9996826766272913,0.08333333333333331,30.1,0,19.114778
82.71178744832027,0.0,0.9996825339332274,0.0,29.79,0,19.114778
82.71178744832027,0.0,0.9996823912391635,0.0,20.62,0,19.114778
82.71178744832027,0.0,0.9996822485450996,0.0,19.94,0,19.114778
82.71178744832027,0.0,0.9996821058510357,0.0,19.5,0,19.114778
82.71178744832027,0.0,0.9996819631569718,0.0,20.52,0,19.114778
82.71178744832027,0.0,0.9996818204629079,0.0,19.54,0,19.114778
82.71178744832027,0.0,0.999681677768844,0.0,20.25,0,19.114778
82.71178744832027,0.0,0.9996815350747801,0.0,19.6,0,19.114778
82.71178744832027,0.0,0.9996813923807162,0.0,19.55,0,19.114778
82.71178744832027,0.0,0.9996812496866523,0.0,19.78,-1,19.114431
81.11891819832026,0.08333333333333333,0.9996811069925884,0.0,19.61,-1,19.114431
79.52604894832025,0.16666666666666666,0.9996809642985245,0.0,19.7,-1,19.114431
81.21651315881016,0.1,0.9996794811292004,0.16666666666666666,19.61,-1,19.114431
82.89197734386875,0.033333333333333354,0.9996779979598762,0.16666666666666666,19.97,-1,19.114431
81.29910809386874,0.11666666666666668,0.9996778552658123,0.0,19.69,-1,19.114431
82.987905599545,0.05000000000000002,0.9996763720964882,0.16666666666666666,19.86,-1,19.114431
81.395036349545,0.13333333333333336,0.9996762294024243,0.0,20.33,-1,19.114431
83.19050042016266,0.06666666666666668,0.9996747462331002,0.16666666666666666,19.99,-1,19.114431
81.59763117016266,0.15000000000000002,0.9996746035390363,0.0,19.95,-1,19.114431
80.00476192016265,0.23333333333333334,0.9996744608449724,0.0,20.14,-1,19.114431
81.76855923510405,0.16666666666666666,0.9996729776756482,0.16666666666666666,20.45,-1,19.114431
80.17568998510404,0.25,0.9996728349815843,0.0,20.58,0,19.128021
80.17568998510404,0.25,0.9996726922875204,0.0,20.29,0,19.128021
83.5573568043586,0.1,0.9996712091181963,0.16666666666666666,21.04,0,19.128021
85.89513468386164,0.0,0.9996702951006884,0.11111111111111112,21.08,0,19.128021
85.89513468386164,0.0,0.9996701524066245,0.0,23.18,0,19.128021
85.89513468386164,0.0,0.9996700097125606,0.0,21.97,0,19.128021
85.89513468386164,0.0,0.9996698670184967,0.0,21.97,0,19.128021
85.89513468386164,0.0,0.9996697243244328,0.0,22.32,0,19.128021
85.89513468386164,0.0,0.9996695816303689,0.0,21.28,0,19.128021
85.89513468386164,0.0,0.999669438936305,0.0,20.92,0,19.128021
85.89513468386164,0.0,0.9996692962422411,0.0,20.82,0,19.128021
85.89513468386164,0.0,0.9996691535481772,0.0,19.92,0,19.128021
85.89513468386164,0.0,0.9996690108541133,0.0,19.93,0,19.481983
85.89513468386164,0.0,0.9996688681600494,0.0,21.35,0,19.481983
85.89513468386164,0.0,0.9996687254659855,0.0,20.84,0,19.481983
85.89513468386164,0.0,0.9996685827719216,0.0,21.05,0,19.481983
85.89513468386164,0.0,0.9996684400778577,0.0,21.17,0,19.481983
85.89513468386164,0.0,0.9996682973837938,0.0,21.36,0,19.481983
85.89513468386164,0.0,0.9996681546897299,0.0,21.36,0,19.481983
85.89513468386164,0.0,0.999668011995666,0.0,21.13,0,19.481983
85.89513468386164,0.0,0.9996678693016021,0.0,21.35,0,19.481983
85.89513468386164,0.0,0.9996677266075382,0.0,21.35,0,19.481983
85.89513468386164,0.0,0.9996675839134743,0.0,20.87,0,19.481983
85.89513468386164,0.0,0.9996674412194104,0.0,19.5,0,19.481983
85.89513468386164,0.0,0.9996672985253465,0.0,19.25,0,20.621402
85.89513468386164,0.0,0.9996671558312826,0.0,19.25,0,20.621402
85.89513468386164,0.0,0.9996670131372187,0.0,19.25,0,20.621402
85.89513468386164,0.0,0.9996668704431548,0.0,21.03,0,20.621402
85.89513468386164,0.0,0.9996667277490909,0.0,20.59,0,20.621402
85.89513468386164,0.0,0.999666585055027,0.0,20.59,0,20.621402
85.89513468386164,0.0,0.9996664423609631,0.0,19.31,0,20.621402
85.89513468386164,0.0,0.9996662996668992,0.0,19.9,0,20.621402
85.89513468386164,0.0,0.9996661569728353,0.0,19.59,0,20.621402
85.89513468386164,0.0,0.9996660142787714,0.0,19.85,0,20.621402
85.89513468386164,0.0,0.9996658715847075,0.0,20.41,0,20.621402
85.89513468386164,0.0,0.9996657288906436,0.0,19.87,0,20.621402
85.89513468386164,0.0,0.9996655861965797,0.0,20.2,0,22.587116
85.89513468386164,0.0,0.9996654435025158,0.0,20.4,0,22.587116
84.19513471565078,0.075,0.9996647835229899,-0.08333333333333333,22.69,0,22.587116
86.08596809348892,0.0,0.999664123543464,0.08333333333333333,25.65,0,22.587116
86.08596809348892,0.0,0.9996639808494001,0.0,25.21,0,22.587116
86.08596809348892,0.0,0.9996638381553362,0.0,22.99,0,22.587116
86.08596809348892,0.0,0.9996636954612723,0.0,22.99,0,22.587116
86.08596809348892,0.0,0.9996635527672084,0.0,22.99,0,22.587116
86.08596809348892,0.0,0.9996634100731445,0.0,23.14,0,22.587116
86.08596809348892,0.0,0.9996632673790806,0.0,23.14,0,22.587116
86.08596809348892,0.0,0.9996631246850167,0.0,22.64,0,22.587116
86.08596809348892,0.0,0.9996629819909528,0.0,22.64,0,22.587116
86.08596809348892,0.0,0.9996628392968889,0.0,23.0,0,24.569292
86.08596809348892,0.0,0.999662696602825,0.0,23.76,0,24.569292
86.08596809348892,0.0,0.9996625539087611,0.0,23.76,0,24.569292
86.08596809348892,0.0,0.9996624112146972,0.0,23.76,0,24.569292
86.08596809348892,0.0,0.9996622685206333,0.0,23.82,0,24.569292
86.08596809348892,0.0,0.9996621258265694,0.0,23.82,0,24.569292
86.08596809348892,0.0,0.9996619831325055,0.0,23.47,0,24.569292
86.08596809348892,0.0,0.9996618404384416,0.0,23.62,0,24.569292
86.08596809348892,0.0,0.9996616977443777,0.0,23.62,0,24.569292
86.08596809348892,0.0,0.9996615550503138,0.0,23.67,0,24.569292
86.08596809348892,0.0,0.99966141235625,0.0,23.83,0,24.569292
86.08596809348892,0.0,0.999661269662186,0.0,23.83,0,24.569292
86.08596809348892,0.0,0.9996611269681221,0.0,23.62,0,25.386213
86.08596809348892,0.0,0.9996609842740583,0.0,23.51,0,25.386213
86.08596809348892,0.0,0.9996608415799944,0.0,23.86,0,25.386213
86.08596809348892,0.0,0.9996606988859305,0.0,23.86,0,25.386213
86.08596809348892,0.0,0.9996605561918666,0.0,23.86,0,25.386213
86.08596809348892,0.0,0.9996604134978027,0.0,23.68,0,25.386213
86.08596809348892,0.0,0.9996602708037388,0.0,22.89,0,25.386213
86.08596809348892,0.0,0.9996601281096749,0.0,23.52,0,25.386213
86.08596809348892,0.0,0.999659985415611,0.0,23.54,0,25.386213
86.08596809348892,0.0,0.9996598427215471,0.0,23.63,0,25.386213
86.08596809348892,0.0,0.9996597000274832,0.0,23.93,0,25.386213
86.08596809348892,0.0,0.9996595573334193,0.0,23.93,0,25.386213
86.08596809348892,0.0,0.9996594146393554,0.0,24.11,0,25.105469
86.08596809348892,0.0,0.9996592719452915,0.0,24.66,0,25.105469
86.08596809348892,0.0,0.9996591292512276,0.0,24.62,0,25.105469
86.08596809348892,0.0,0.9996589865571637,0.0,25.64,0,25.105469
86.08596809348892,0.0,0.9996588438630998,0.0,25.64,0,25.105469
86.08596809348892,0.0,0.9996587011690359,0.0,25.64,0,25.105469
86.08596809348892,0.0,0.999658558474972,0.0,24.09,0,25.105469
86.08596809348892,0.0,0.9996584157809081,0.0,24.01,0,25.105469
86.08596809348892,0.0,0.9996582730868442,0.0,22.54,0,25.105469
86.08596809348892,0.0,0.9996581303927803,0.0,22.54,0,25.105469
86.08596809348892,0.0,0.9996579876987164,0.0,22.88,0,25.105469
86.08596809348892,0.0,0.9996578450046525,0.0,23.61,0,25.105469
86.08596809348892,0.0,0.9996577023105886,0.0,23.78,0,23.974245
86.08596809348892,0.0,0.9996575596165247,0.0,23.78,0,23.974245
86.08596809348892,0.0,0.9996574169224608,0.0,23.78,0,23.974245
86.08596809348892,0.0,0.9996572742283969,0.0,23.4,0,23.974245
86.08596809348892,0.0,0.999657131534333,0.0,23.4,0,23.974245
86.08596809348892,0.0,0.9996569888402691,0.0,23.5,0,23.974245
86.08596809348892,0.0,0.9996568461462052,0.0,23.4,0,23.974245
86.08596809348892,0.0,0.9996567034521413,0.0,23.88,0,23.974245
86.08596809348892,0.0,0.9996565607580774,0.0,23.88,0,23.974245
86.08596809348892,0.0,0.9996564180640135,0.0,23.64,0,23.974245
86.08596809348892,0.0,0.9996562753699496,0.0,23.27,0,23.974245
86.08596809348892,0.0,0.9996561326758857,0.0,22.52,0,23.974245
86.08596809348892,0.0,0.9996559899818218,0.0,20.95,0,22.706346
86.08596809348892,0.0,0.9996558472877579,0.0,22.14,0,22.706346
86.08596809348892,0.0,0.999655704593694,0.0,21.92,0,22.706346
86.08596809348892,0.0,0.9996555618996301,0.0,21.34,0,22.706346
86.08596809348892,0.0,0.9996554192055662,0.0,23.01,0,22.706346
86.08596809348892,0.0,0.9996552765115023,0.0,22.96,0,22.706346
86.08596809348892,0.0,0.9996551338174384,0.0,22.98,0,22.706346
86.08596809348892,0.0,0.9996549911233745,0.0,22.98,0,22.706346
86.08596809348892,0.0,0.9996548484293106,0.0,21.11,0,22.706346
86.08596809348892,0.0,0.9996547057352467,0.0,21.11,0,22.706346
86.08596809348892,0.0,0.9996545630411828,0.0,22.49,0,22.706346
86.08596809348892,0.0,0.9996544203471189,0.0,20.9,0,22.706346
86.08596809348892,0.0,0.999654277653055,0.0,19.7,0,21.834821
86.08596809348892,0.0,0.9996541349589911,0.0,20.97,0,21.834821
86.08596809348892,0.0,0.9996539922649272,0.0,20.87,0,21.834821
86.08596809348892,0.0,0.9996538495708633,0.0,20.92,0,21.834821
86.08596809348892,0.0,0.9996537068767994,0.0,21.12,0,21.834821
86.08596809348892,0.0,0.9996535641827355,0.0,21.61,0,21.834821
86.08596809348892,0.0,0.9996534214886716,0.0,21.69,0,21.834821
86.08596809348892,0.0,0.9996532787946077,0.0,21.8,0,21.834821
86.08596809348892,0.0,0.9996531361005438,0.0,21.06,0,21.834821
86.08596809348892,0.0,0.99965299340648,0.0,19.87,0,21.834821
86.08596809348892,0.0,0.999652850712416,0.0,19.87,0,21.834821
86.08596809348892,0.0,0.9996527080183522,0.0,19.47,0,21.834821
86.08596809348892,0.0,0.9996525653242883,0.0,19.47,0,21.059306
86.08596809348892,0.0,0.9996524226302244,0.0,19.73,0,21.059306
86.08596809348892,0.0,0.9996522799361605,0.0,19.51,0,21.059306
86.08596809348892,0.0,0.9996521372420966,0.0,19.16,0,21.059306
86.08596809348892,0.0,0.9996519945480327,0.0,19.3,0,21.059306
86.08596809348892,0.0,0.9996518518539688,0.0,19.36,0,21.059306
86.08596809348892,0.0,0.9996517091599049,0.0,19.32,0,21.059306
86.08596809348892,0.0,0.999651566465841,0.0,19.32,0,21.059306
86.08596809348892,0.0,0.9996514237717771,0.0,19.18,0,21.059306
86.08596809348892,0.0,0.9996512810777132,0.0,19.18,0,21.059306
86.08596809348892,0.0,0.9996511383836493,0.0,18.87,0,21.059306
86.08596809348892,0.0,0.9996509956895854,0.0,18.89,0,21.059306
86.08596809348892,0.0,0.9996508529955215,0.0,19.05,0,20.804176
86.08596809348892,0.0,0.9996507103014576,0.0,18.86,0,20.804176
86.08596809348892,0.0,0.9996505676073937,0.0,18.93,0,20.804176
86.08596809348892,0.0,0.9996504249133298,0.0,19.14,0,20.804176
86.08596809348892,0.0,0.9996502822192659,0.0,19.14,0,20.804176
86.08596809348892,0.0,0.999650139525202,0.0,19.14,0,20.804176
86.08596809348892,0.0,0.9996499968311381,0.0,19.51,0,20.804176
86.08596809348892,0.0,0.9996498541370742,0.0,19.16,0,20.804176
86.08596809348892,0.0,0.9996497114430103,0.0,19.16,0,20.804176
86.08596809348892,0.0,0.9996495687489464,0.0,19.32,0,20.804176
86.08596809348892,0.0,0.9996494260548825,0.0,19.33,0,20.804176
86.08596809348892,0.0,0.9996492833608186,0.0,19.33,0,20.804176
86.08596809348892,0.0,0.9996491406667547,0.0,19.12,0,22.205352
86.08596809348892,0.0,0.9996489979726908,0.0,19.16,0,22.205352
86.08596809348892,0.0,0.9996488552786269,0.0,19.42,0,22.205352
86.08596809348892,0.0,0.999648712584563,0.0,19.39,0,22.205352
86.08596809348892,0.0,0.9996485698904991,0.0,19.39,0,22.205352
86.08596809348892,0.0,0.9996484271964352,0.0,19.39,0,22.205352
86.08596809348892,0.0,0.9996482845023713,0.0,19.39,0,22.205352
86.08596809348892,0.0,0.9996481418083074,0.0,20.94,0,22.205352
86.08596809348892,0.0,0.9996479991142435,0.0,21.16,0,22.205352
86.08596809348892,0.0,0.9996478564201796,0.0,21.08,0,22.205352
86.08596809348892,0.0,0.9996477137261157,0.0,20.99,0,22.205352
86.08596809348892,0.0,0.9996475710320518,0.0,20.29,0,22.205352
86.08596809348892,0.0,0.9996474283379879,0.0,20.9,1,26.432524
86.35349327695833,0.0,0.9996466857644617,-0.09259259259259259,24.04,1,26.432524
86.3302775995947,0.0,0.9996459431909355,-0.09259259259259259,23.63,1,26.432524
84.59465473946693,0.06666666666666667,0.9996444600216113,-0.16666666666666666,26.84,1,26.432524
86.30032803293753,0.0,0.9996443253192757,-0.018518518518518514,26.84,1,26.432524
86.01785316695717,0.0,0.9996435827457495,-0.09259259259259259,27.07,1,26.432524
85.71408204706603,0.0,0.9996428401722233,-0.09259259259259259,27.53,1,26.432524
85.367718242747,0.0,0.999642097598697,-0.09259259259259259,27.58,1,26.432524
85.01672487944089,0.0,0.9996413550251708,-0.09259259259259259,28.36,1,26.432524
82.49276844438229,0.06666666666666667,0.9996398718558467,-0.16666666666666666,53.32,1,26.432524
83.70807137595962,0.0,0.9996397371535111,-0.018518518518518514,54.83,1,26.432524
80.833929687899,0.0,0.9996389945799848,-0.09259259259259259,35.69,1,26.432524
79.73201051875928,0.0,0.9996382520064586,-0.09259259259259259,30.43,0,25.301316
79.73201051875928,0.0,0.9996381093123947,0.0,24.46,0,25.301316
79.73201051875928,0.0,0.9996379666183308,0.0,22.42,0,25.301316
79.73201051875928,0.0,0.9996378239242669,0.0,21.99,0,25.301316
79.73201051875928,0.0,0.999637681230203,0.0,19.41,0,25.301316
79.73201051875928,0.0,0.9996375385361391,0.0,21.97,0,25.301316
79.73201051875928,0.0,0.9996373958420752,0.0,21.81,0,25.301316
79.73201051875928,0.0,0.9996372531480113,0.0,20.87,0,25.301316
79.73201051875928,0.0,0.9996371104539474,0.0,21.93,0,25.301316
79.73201051875928,0.0,0.9996369677598835,0.0,21.02,0,25.301316
79.73201051875928,0.0,0.9996368250658196,0.0,21.11,0,25.301316
79.73201051875928,0.0,0.9996366823717557,0.0,19.81,0,25.301316
79.73201051875928,0.0,0.9996365396776918,0.0,20.86,0,24.332728
79.73201051875928,0.0,0.9996363969836279,0.0,20.97,0,24.332728
79.73201051875928,0.0,0.999636254289564,0.0,21.48,0,24.332728
79.73201051875928,0.0,0.9996361115955001,0.0,21.48,0,24.332728
79.73201051875928,0.0,0.9996359689014362,0.0,21.72,0,24.332728
79.73201051875928,0.0,0.9996358262073723,0.0,21.16,0,24.332728
79.73201051875928,0.0,0.9996356835133084,0.0,21.16,0,24.332728
79.73201051875928,0.0,0.9996355408192446,0.0,20.94,0,24.332728
79.73201051875928,0.0,0.9996353981251807,0.0,20.85,0,24.332728
79.73201051875928,0.0,0.9996352554311168,0.0,19.38,0,24.332728
79.73201051875928,0.0,0.9996351127370529,0.0,19.81,0,24.332728
79.73201051875928,0.0,0.999634970042989,0.0,19.51,0,24.332728
79.73201051875928,0.0,0.9996348273489251,0.0,19.37,0,23.588635
79.73201051875928,0.0,0.9996346846548612,0.0,19.71,0,23.588635
79.73201051875928,0.0,0.9996345419607973,0.0,19.72,0,23.588635
79.73201051875928,0.0,0.9996343992667334,0.0,20.86,0,23.588635
79.73201051875928,0.0,0.9996342565726695,0.0,19.91,0,23.588635
79.73201051875928,0.0,0.9996341138786056,0.0,19.91,0,23.588635
79.73201051875928,0.0,0.9996339711845417,0.0,19.88,0,23.588635
79.73201051875928,0.0,0.9996338284904778,0.0,19.88,0,23.588635
79.73201051875928,0.0,0.9996336857964139,0.0,20.94,0,23.588635
79.73201051875928,0.0,0.99963354310235,0.0,19.9,0,23.588635
79.73201051875928,0.0,0.9996334004082861,0.0,21.64,0,23.588635
79.73201051875928,0.0,0.9996332577142222,0.0,20.92,0,23.588635
79.73201051875928,0.0,0.9996331150201583,0.0,20.79,0,22.978059
79.73201051875928,0.0,0.9996329723260944,0.0,20.15,0,22.978059
79.73201051875928,0.0,0.9996328296320305,0.0,19.94,0,22.978059
79.73201051875928,0.0,0.9996326869379666,0.0,19.94,0,22.978059
79.73201051875928,0.0,0.9996325442439027,0.0,19.75,0,22.978059
79.73201051875928,0.0,0.9996324015498388,0.0,19.74,0,22.978059
79.73201051875928,0.0,0.9996322588557749,0.0,19.64,0,22.978059
79.73201051875928,0.0,0.999632116161711,0.0,19.94,0,22.978059
79.73201051875928,0.0,0.9996319734676471,0.0,20.44,0,22.978059
79.73201051875928,0.0,0.9996318307735832,0.0,20.96,0,22.978059
79.73201051875928,0.0,0.9996316880795193,0.0,21.88,0,22.978059
79.73201051875928,0.0,0.9996315453854554,0.0,23.04,0,22.978059
79.73201051875928,0.0,0.9996314026913915,0.0,25.36,0,21.890398
79.73201051875928,0.0,0.9996312599973276,0.0,25.36,0,21.890398
79.73201051875928,0.0,0.9996311173032637,0.0,22.33,0,21.890398
79.73201051875928,0.0,0.9996309746091998,0.0,21.92,0,21.890398
79.73201051875928,0.0,0.9996308319151359,0.0,21.95,0,21.890398
79.73201051875928,0.0,0.999630689221072,0.0,21.52,0,21.890398
79.73201051875928,0.0,0.9996305465270081,0.0,21.52,0,21.890398
79.73201051875928,0.0,0.9996304038329442,0.0,21.52,0,21.890398
79.73201051875928,0.0,0.9996302611388803,0.0,21.47,0,21.890398
79.73201051875928,0.0,0.9996301184448164,0.0,20.98,0,21.890398
79.73201051875928,0.0,0.9996299757507525,0.0,21.02,0,21.890398
79.73201051875928,0.0,0.9996298330566886,0.0,20.8,0,21.890398
79.73201051875928,0.0,0.9996296903626247,0.0,19.83,0,19.7516
79.73201051875928,0.0,0.9996295476685608,0.0,19.83,0,19.7516
79.73201051875928,0.0,0.9996294049744969,0.0,18.43,0,19.7516
79.73201051875928,0.0,0.999629262280433,0.0,19.21,0,19.7516
79.73201051875928,0.0,0.9996291195863691,0.0,18.67,0,19.7516
79.73201051875928,0.0,0.9996289768923052,0.0,18.47,0,19.7516
79.73201051875928,0.0,0.9996288341982413,0.0,18.28,0,19.7516
79.73201051875928,0.0,0.9996286915041774,0.0,18.31,0,19.7516
79.73201051875928,0.0,0.9996285488101135,0.0,17.96,0,19.7516
79.73201051875928,0.0,0.9996284061160496,0.0,18.7,0,19.7516
79.73201051875928,0.0,0.9996282634219857,0.0,18.73,0,19.7516
79.73201051875928,0.0,0.9996281207279218,0.0,18.92,0,19.7516
79.73201051875928,0.0,0.999627978033858,0.0,19.09,0,19.641772
79.73201051875928,0.0,0.999627835339794,0.0,18.61,0,19.641772
79.73201051875928,0.0,0.9996276926457301,0.0,18.72,0,19.641772
79.73201051875928,0.0,0.9996275499516662,0.0,19.02,0,19.641772
79.73201051875928,0.0,0.9996274072576024,0.0,19.02,0,19.641772
79.73201051875928,0.0,0.9996272645635385,0.0,18.95,0,19.641772
79.73201051875928,0.0,0.9996271218694746,0.0,18.95,0,19.641772
79.73201051875928,0.0,0.9996269791754107,0.0,18.95,0,19.641772
79.73201051875928,0.0,0.9996268364813468,0.0,19.02,0,19.641772
79.73201051875928,0.0,0.9996266937872829,0.0,19.02,0,19.641772
79.73201051875928,0.0,0.999626551093219,0.0,20.63,0,19.641772
79.73201051875928,0.0,0.9996264083991551,0.0,19.43,0,19.641772
79.73201051875928,0.0,0.9996262657050912,0.0,19.66,0,19.558069
79.73201051875928,0.0,0.9996261230110273,0.0,19.12,0,19.558069
79.73201051875928,0.0,0.9996259803169634,0.0,19.26,0,19.558069
79.73201051875928,0.0,0.9996258376228995,0.0,19.39,0,19.558069
79.73201051875928,0.0,0.9996256949288356,0.0,19.11,0,19.558069
79.73201051875928,0.0,0.9996255522347717,0.0,18.57,0,19.558069
79.73201051875928,0.0,0.9996254095407078,0.0,19.16,0,19.558069
79.73201051875928,0.0,0.9996252668466439,0.0,19.53,0,19.558069
79.73201051875928,0.0,0.99962512415258,0.0,19.16,0,19.558069
79.73201051875928,0.0,0.9996249814585161,0.0,19.26,0,19.558069
79.73201051875928,0.0,0.9996248387644522,0.0,19.32,0,19.558069
79.73201051875928,0.0,0.9996246960703883,0.0,19.38,0,19.558069
79.73201051875928,0.0,0.9996245533763244,0.0,19.57,0,19.191012
79.73201051875928,0.0,0.9996244106822605,0.0,19.4,0,19.191012
79.73201051875928,0.0,0.9996242679881966,0.0,19.34,0,19.191012
79.73201051875928,0.0,0.9996241252941327,0.0,19.46,0,19.191012
79.73201051875928,0.0,0.9996239826000688,0.0,19.07,0,19.191012
79.73201051875928,0.0,0.9996238399060049,0.0,19.31,0,19.191012
79.73201051875928,0.0,0.999623697211941,0.0,19.34,0,19.191012
79.73201051875928,0.0,0.9996235545178771,0.0,19.2,0,19.191012
79.73201051875928,0.0,0.9996234118238132,0.0,19.43,0,19.191012
79.73201051875928,0.0,0.9996232691297493,0.0,19.48,0,19.191012
79.73201051875928,0.0,0.9996231264356854,0.0,19.48,0,19.191012
79.73201051875928,0.0,0.9996229837416215,0.0,19.42,0,19.191012
79.73201051875928,0.0,0.9996228410475576,0.0,19.07,-1,19.135477
78.13738743542595,0.08333333333333333,0.9996226983534937,0.0,19.12,-1,19.135477
79.72943115863151,0.016666666666666663,0.9996212151841696,0.16666666666666666,19.17,-1,19.135477
78.13480807529818,0.09999999999999999,0.9996210724901057,0.0,19.16,-1,19.135477
79.73351829986687,0.033333333333333326,0.9996195893207815,0.16666666666666666,19.1,-1,19.135477
78.13889521653354,0.11666666666666665,0.9996194466267176,0.0,19.07,-1,19.135477
79.72260541567091,0.04999999999999999,0.9996179634573935,0.16666666666666666,19.07,-1,19.135477
80.95316747231153,0.0,0.9996166796991675,0.1481481481481481,19.17,-1,19.135477
79.3585443889782,0.08333333333333333,0.9996165370051036,0.0,19.15,-1,19.135477
80.95558790873325,0.016666666666666663,0.9996150538357794,0.16666666666666666,19.17,-1,19.135477
79.36096482539992,0.09999999999999999,0.9996149111417155,0.0,19.3,-1,19.135477
80.98300828157667,0.033333333333333326,0.9996134279723914,0.16666666666666666,19.3,-1,19.135477
81.89023695119563,-1.3877787807814457e-17,0.9996123337404769,0.12962962962962962,19.36,0,19.148314
81.89023695119563,0.0,0.999612191046413,-1.5419764230904953e-17,19.17,0,19.148314
81.89023695119563,0.0,0.9996120483523491,0.0,19.27,0,19.148314
81.89023695119563,0.0,0.9996119056582852,0.0,19.38,0,19.148314
81.89023695119563,0.0,0.9996117629642213,0.0,19.3,0,19.148314
81.89023695119563,0.0,0.9996116202701574,0.0,19.32,0,19.148314
81.89023695119563,0.0,0.9996114775760935,0.0,19.53,0,19.148314
81.89023695119563,0.0,0.9996113348820296,0.0,19.57,0,19.148314
81.89023695119563,0.0,0.9996111921879657,0.0,19.47,0,19.148314
81.89023695119563,0.0,0.9996110494939018,0.0,19.39,0,19.148314
81.89023695119563,0.0,0.9996109067998379,0.0,19.33,0,19.148314
81.89023695119563,0.0,0.999610764105774,0.0,19.32,0,19.148314
81.89023695119563,0.0,0.9996106214117101,0.0,19.34,0,19.306684
81.89023695119563,0.0,0.9996104787176462,0.0,19.3,0,19.306684
81.89023695119563,0.0,0.9996103360235823,0.0,19.32,0,19.306684
81.89023695119563,0.0,0.9996101933295184,0.0,19.34,0,19.306684
81.89023695119563,0.0,0.9996100506354545,0.0,19.34,0,19.306684
81.89023695119563,0.0,0.9996099079413906,0.0,18.56,0,19.306684
81.89023695119563,0.0,0.9996097652473267,0.0,18.56,0,19.306684
81.89023695119563,0.0,0.9996096225532628,0.0,18.33,0,19.306684
81.89023695119563,0.0,0.9996094798591989,0.0,18.33,0,19.306684
81.89023695119563,0.0,0.999609337165135,0.0,18.99,0,19.306684
81.89023695119563,0.0,0.9996091944710711,0.0,18.95,0,19.306684
81.89023695119563,0.0,0.9996090517770072,0.0,18.95,0,19.306684
81.89023695119563,0.0,0.9996089090829433,0.0,19.19,0,19.437836
81.89023695119563,0.0,0.9996087663888794,0.0,20.37,0,19.437836
81.89023695119563,0.0,0.9996086236948155,0.0,20.08,0,19.437836
