profit,soc,socmax,power,rtmprice,dampower,damprice
117.73557841321265,0.375,0.9986634179714992,-0.16666666666666666,24.77,0,25.035344
119.7997451180263,0.3,0.9986627579919732,0.08333333333333333,25.07,0,25.035344
121.88891175926165,0.22499999999999998,0.9986620980124473,0.08333333333333333,24.78,0,25.035344
123.9539118164821,0.14999999999999997,0.9986614380329214,0.08333333333333333,24.95,0,25.035344
126.03307854672705,0.07499999999999997,0.9986607780533955,0.08333333333333333,24.96,0,25.035344
128.1130784704331,0.0,0.9986601180738696,0.0833333333333333,24.77,0,25.035344
123.98474506080582,0.15,0.9986586349045454,-0.16666666666666666,24.67,0,25.035344
123.98474506080582,0.15,0.9986569225757783,0.0,24.79,0,25.035344
128.11641188006038,0.0,0.9986554394064542,0.16666666666666666,23.04,0,25.035344
124.27641172747249,0.15,0.99865395623713,-0.16666666666666666,23.54,0,24.614414
124.27641172747249,0.15,0.9986522439083629,0.0,23.32,0,24.614414
124.27641172747249,0.15,0.9986505315795958,0.0,23.43,0,24.614414
124.27641172747249,0.15,0.9986488192508287,0.0,23.27,0,24.614414
124.27641172747249,0.15,0.9986471069220616,0.0,23.4,0,24.614414
124.27641172747249,0.15,0.9986453945932945,0.0,24.03,0,24.614414
120.27141161303157,0.3,0.9986439114239704,-0.16666666666666666,23.89,0,24.614414
120.27141161303157,0.3,0.9986421990952032,0.0,23.86,0,24.614414
120.27141161303157,0.3,0.9986404867664361,0.0,23.87,0,24.614414
120.27141161303157,0.3,0.998638774437669,0.0,24.25,0,24.614414
122.2922449463649,0.22499999999999998,0.9986381144581431,0.08333333333333333,24.64,0,24.614414
124.3455782288356,0.14999999999999997,0.9986374544786172,0.08333333333333333,24.34,0,24.614414
120.28891153673763,0.29999999999999993,0.998635971309293,-0.16666666666666666,24.34,0,24.249316
124.3455782288356,0.14999999999999994,0.9986344881399689,0.16666666666666666,24.43,0,24.249316
124.3455782288356,0.14999999999999994,0.9986327758112018,0.0,24.17,0,24.249316
124.3455782288356,0.14999999999999994,0.9986310634824347,0.0,24.16,0,24.249316
120.31891158760025,0.29999999999999993,0.9986295803131106,-0.16666666666666666,24.07,0,24.249316
124.33057820340429,0.14999999999999994,0.9986280971437864,0.16666666666666666,23.52,0,24.249316
120.41057812711034,0.29999999999999993,0.9986266139744623,-0.16666666666666666,23.52,0,24.249316
122.37057816525731,0.22499999999999992,0.9986259539949364,0.08333333333333333,24.21,0,24.249316
124.38807808896337,0.1499999999999999,0.9986252940154104,0.08333333333333333,24.15,0,24.249316
126.40057805717423,0.07499999999999991,0.9986246340358845,0.08333333333333333,24.29,0,24.249316
128.42474480013485,0.0,0.9986239740563586,0.08333333333333323,24.09,0,24.249316
124.40974477470353,0.15,0.9986224908870345,-0.16666666666666666,23.97,0,24.249316
128.40474466026262,0.0,0.9986210077177103,0.16666666666666666,23.69,0,23.527444
124.45641123791968,0.15,0.9986195245483862,-0.16666666666666666,23.31,0,23.527444
124.45641123791968,0.15,0.9986178122196191,0.0,22.31,0,23.527444
120.73807799359595,0.3,0.998616329050295,-0.16666666666666666,22.23,0,23.527444
117.0330780698899,0.44999999999999996,0.9986148458809708,-0.16666666666666666,23.25,0,23.527444
120.9080780698899,0.29999999999999993,0.9986133627116467,0.16666666666666666,23.11,0,23.527444
122.83391145408586,0.22499999999999992,0.9986127027321208,0.08333333333333333,23.08,0,23.527444
124.75724478106137,0.1499999999999999,0.9986120427525949,0.08333333333333333,23.08,0,23.527444
120.91057812711037,0.29999999999999993,0.9986105595832707,-0.16666666666666666,23.2,0,23.527444
124.77724492093361,0.14999999999999994,0.9986090764139466,0.16666666666666666,22.08,0,23.527444
124.77724492093361,0.14999999999999994,0.9986073640851795,0.0,22.85,0,23.527444
124.77724492093361,0.14999999999999994,0.9986056517564124,0.0,22.85,0,23.527444
124.77724492093361,0.14999999999999994,0.9986039394276452,0.0,21.87,0,23.140265
124.77724492093361,0.14999999999999994,0.9986022270988781,0.0,21.85,0,23.140265
124.77724492093361,0.14999999999999994,0.998600514770111,0.0,21.85,0,23.140265
128.41891165117858,0.0,0.9985990316007869,0.1666666666666666,22.25,0,23.140265
124.71057831784525,0.15,0.9985975484314628,-0.16666666666666666,22.25,0,23.140265
121.00224498451192,0.3,0.9985960652621386,-0.16666666666666666,22.11,0,23.140265
121.00224498451192,0.3,0.9985943529333715,0.0,22.11,0,23.140265
124.68724508623718,0.15,0.9985928697640474,0.16666666666666666,22.11,0,23.140265
128.37224518796245,0.0,0.9985913865947232,0.16666666666666666,22.87,0,23.140265
128.37224518796245,0.0,0.9985896742659561,0.0,22.87,0,23.140265
128.37224518796245,0.0,0.998587961937189,0.0,21.87,0,23.140265
126.54974511802634,0.075,0.9985873019576631,-0.08333333333333333,22.08,0,23.140265
128.3897451116685,0.0,0.9985866419781372,0.08333333333333333,21.57,0,25.006201
126.59224513709982,0.075,0.9985859819986113,-0.08333333333333333,22.31,0,25.006201
124.73307851493796,0.15,0.9985853220190853,-0.08333333333333333,22.97,0,25.006201
128.56141173383037,0.0,0.9985838388497612,0.16666666666666666,22.97,0,25.006201
124.73307851493796,0.15,0.9985823556804371,-0.16666666666666666,23.46,0,25.006201
128.64307836235008,0.0,0.9985808725111129,0.16666666666666666,24.04,0,25.006201
128.64307836235008,0.0,0.9985791601823458,0.0,24.04,0,25.006201
126.63974495272281,0.075,0.9985785002028199,-0.08333333333333333,23.82,0,25.006201
124.65474497815413,0.15,0.998577840223294,-0.08333333333333333,25.01,0,25.006201
128.82307834963444,0.0,0.9985763570539699,0.16666666666666666,25.01,0,25.006201
124.65474497815414,0.15,0.9985748738846457,-0.16666666666666666,24.85,0,25.006201
120.51307824790919,0.3,0.9985733907153216,-0.16666666666666666,26.12,0,25.006201
124.86641172111476,0.15,0.9985719075459975,0.16666666666666666,27.57,0,27.302434
129.46141167025212,0.0,0.9985704243766733,0.16666666666666666,27.57,0,27.302434
129.46141167025212,0.0,0.9985687120479062,0.0,26.09,0,27.302434
125.11307831148747,0.15,0.9985672288785821,-0.16666666666666666,26.06,0,27.302434
129.4564115558112,0.0,0.9985657457092579,0.16666666666666666,25.96,0,27.302434
125.12974504173242,0.15,0.9985642625399338,-0.16666666666666666,25.97,0,27.302434
129.45807826062483,0.0,0.9985627793706097,0.16666666666666666,26.78,0,27.302434
127.2264115367377,0.075,0.9985621193910837,-0.08333333333333333,27.21,0,27.302434
122.69141168932559,0.22499999999999998,0.9985606362217596,-0.16666666666666666,29.21,0,27.302434
125.12557827969832,0.14999999999999997,0.9985599762422337,0.08333333333333333,31.21,0,27.302434
127.7264115367377,0.07499999999999997,0.9985593162627078,0.08333333333333333,28.58,0,27.302434
122.96307821612002,0.22499999999999998,0.9985578330933836,-0.16666666666666666,38.31,0,27.302434
129.34807844500187,0.07499999999999998,0.9985563499240595,0.16666666666666666,39.96,0,26.455602
132.67807836870793,0.0,0.9985556899445336,0.08333333333333331,27.43,0,26.455602
128.10641165117863,0.15,0.9985542067752095,-0.16666666666666666,27.18,0,26.455602
130.37141167660994,0.075,0.9985535467956835,0.08333333333333333,26.25,0,26.455602
125.99641167660994,0.22499999999999998,0.9985520636263594,-0.16666666666666666,26.69,0,26.455602
128.22057838778142,0.14999999999999997,0.9985514036468335,0.08333333333333333,27.26,0,26.455602
130.49224507352156,0.07499999999999997,0.9985507436673076,0.08333333333333333,26.54,0,26.455602
132.70391181648216,0.0,0.9985500836877816,0.0833333333333333,24.97,0,26.455602
128.54224526425642,0.15,0.9985486005184575,-0.16666666666666666,25.92,0,26.455602
130.70224527061424,0.075,0.9985479405389316,0.08333333333333333,25.73,0,26.455602
132.84641189913393,0.0,0.9985472805594057,0.08333333333333333,25.73,0,26.455602
132.84641189913393,0.0,0.9985455682306386,0.0,24.09,0,26.455602
128.83141187370262,0.15,0.9985440850613144,-0.16666666666666666,23.01,0,25.403804
124.99641183555565,0.3,0.9985426018919903,-0.16666666666666666,23.04,0,25.403804
128.83641198814354,0.15,0.9985411187226662,0.16666666666666666,23.04,0,25.403804
128.83641198814354,0.15,0.998539406393899,0.0,22.96,0,25.403804
125.00974547406476,0.3,0.9985379232245749,-0.16666666666666666,22.96,0,25.403804
125.00974547406476,0.3,0.9985362108958078,0.0,23.65,0,25.403804
125.00974547406476,0.3,0.9985344985670407,0.0,23.17,0,25.403804
126.94057881375592,0.22499999999999998,0.9985338385875148,0.08333333333333333,23.17,0,25.403804
128.87141215344707,0.14999999999999997,0.9985331786079888,0.08333333333333333,23.35,0,25.403804
124.97974542320212,0.29999999999999993,0.9985316954386647,-0.16666666666666666,23.25,0,25.403804
126.91724542320212,0.22499999999999992,0.9985310354591388,0.08333333333333333,23.25,0,25.403804
128.85474542320213,0.1499999999999999,0.9985303754796129,0.08333333333333333,23.2,0,25.403804
128.85474542320213,0.1499999999999999,0.9985286631508458,0.0,22.96,0,24.160105
128.85474542320213,0.1499999999999999,0.9985269508220787,0.0,22.96,0,24.160105
128.85474542320213,0.1499999999999999,0.9985252384933115,0.0,22.26,0,24.160105
125.14474538505516,0.29999999999999993,0.9985237553239874,-0.16666666666666666,22.21,0,24.160105
125.14474538505516,0.29999999999999993,0.9985220429952203,0.0,22.21,0,24.160105
125.14474538505516,0.29999999999999993,0.9985203306664532,0.0,22.13,0,24.160105
125.14474538505516,0.29999999999999993,0.9985186183376861,0.0,22.13,0,24.160105
126.9889119817857,0.22499999999999992,0.9985179583581602,0.08333333333333333,22.15,0,24.160105
128.83474528332988,0.1499999999999999,0.9985172983786342,0.08333333333333333,21.98,0,24.160105
130.66641191184956,0.07499999999999991,0.9985166383991083,0.08333333333333333,21.98,0,24.160105
132.49807854036925,0.0,0.9985159784195824,0.08333333333333323,22.13,0,24.160105
128.80974534690816,0.15,0.9985144952502583,-0.16666666666666666,22.13,0,24.160105
128.80974534690816,0.15,0.9985127829214911,0.0,21.49,0,22.991973
125.22807871838846,0.3,0.998511299752167,-0.16666666666666666,21.23,0,22.991973
126.99724534690816,0.22499999999999998,0.9985106397726411,0.08333333333333333,19.88,0,22.991973
126.99724534690816,0.22499999999999998,0.998508927443874,0.0,19.88,0,22.991973
126.99724534690816,0.22499999999999998,0.9985072151151069,0.0,20.14,0,22.991973
126.99724534690816,0.22499999999999998,0.9985055027863398,0.0,19.89,0,22.991973
126.99724534690816,0.22499999999999998,0.9985037904575726,0.0,19.22,0,22.991973
130.20057856580058,0.07499999999999998,0.9985023072882485,0.16666666666666666,19.22,0,22.991973
126.99724534690817,0.22499999999999998,0.9985008241189244,-0.16666666666666666,19.31,0,22.991973
123.77891210258444,0.375,0.9984993409496002,-0.16666666666666666,19.4,0,22.991973
127.01224537233949,0.225,0.9984978577802761,0.16666666666666666,20.76,0,22.991973
128.74224539141298,0.15000000000000002,0.9984971978007502,0.08333333333333333,19.75,0,22.991973
128.74224539141298,0.15000000000000002,0.9984954854719831,0.0,20.78,0,21.656507
128.74224539141298,0.15000000000000002,0.998493773143216,0.0,20.03,0,21.656507
125.40391194363873,0.30000000000000004,0.9984922899738918,-0.16666666666666666,19.86,0,21.656507
122.09391184191347,0.45000000000000007,0.9984908068045677,-0.16666666666666666,19.5,0,21.656507
123.71891184191347,0.37500000000000006,0.9984901468250418,0.08333333333333333,19.84,0,21.656507
127.02557853401144,0.22500000000000006,0.9984886636557176,0.16666666666666666,21.22,0,21.656507
127.02557853401144,0.22500000000000006,0.9984869513269505,0.0,21.03,0,21.656507
128.77807859123192,0.15000000000000008,0.9984862913474246,0.08333333333333333,20.7,0,21.656507
125.32807846407535,0.30000000000000004,0.9984848081781005,-0.16666666666666666,19.86,0,21.656507
128.6380785658006,0.15000000000000005,0.9984833250087763,0.16666666666666666,19.44,0,21.656507
125.39807847679101,0.30000000000000004,0.9984818418394522,-0.16666666666666666,19.55,0,21.656507
125.39807847679101,0.30000000000000004,0.9984801295106851,0.0,19.79,0,21.656507
122.0997449908698,0.45000000000000007,0.998478646341361,-0.16666666666666666,20.9,0,19.721282
125.58307826062484,0.30000000000000004,0.9984771631720368,0.16666666666666666,20.9,0,19.721282
127.32474489550236,0.22500000000000003,0.9984765031925109,0.08333333333333333,20.79,0,19.721282
130.78974504809025,0.07500000000000004,0.9984750200231868,0.16666666666666666,20.79,0,19.721282
127.32474489550236,0.22500000000000003,0.9984735368538626,-0.16666666666666666,20.78,0,19.721282
130.78807834327662,0.07500000000000004,0.9984720536845385,0.16666666666666666,19.38,0,19.721282
132.4030782733405,0.0,0.9984713937050126,0.08333333333333337,19.69,0,19.721282
129.12141151766423,0.15,0.9984699105356885,-0.16666666666666666,19.8,0,19.721282
130.77141145408595,0.075,0.9984692505561625,0.08333333333333333,18.67,0,19.721282
127.65974477470363,0.22499999999999998,0.9984677673868384,-0.16666666666666666,18.89,0,19.721282
130.8080780063117,0.07499999999999998,0.9984662842175143,0.16666666666666666,18.73,0,19.721282
127.68641141593896,0.22499999999999998,0.9984648010481901,-0.16666666666666666,19.36,0,19.721282
126.073078031743,0.3,0.9984641410686642,-0.08333333333333333,19.34,0,20.495894
122.84974467297835,0.44999999999999996,0.9984626578993401,-0.16666666666666666,22.75,0,20.495894
124.74557800631167,0.37499999999999994,0.9984619979198142,0.08333333333333333,22.1,0,20.495894
126.58724470476749,0.29999999999999993,0.9984613379402882,0.08333333333333333,22.59,0,20.495894
122.82224467933617,0.44999999999999996,0.9984598547709641,-0.16666666666666666,27.8,0,20.495894
125.13891128242454,0.37499999999999994,0.9984591947914382,0.08333333333333333,27.37,0,20.495894
129.70057808896345,0.22499999999999995,0.998457711622114,0.16666666666666666,24.36,0,20.495894
131.7305781398261,0.14999999999999997,0.9984570516425881,0.08333333333333333,26.48,0,20.495894
133.93724476834578,0.07499999999999997,0.9984563916630622,0.08333333333333333,24.41,0,20.495894
135.9714114222968,0.0,0.9984557316835363,0.0833333333333333,23.44,0,20.495894
132.06474466662053,0.15,0.9984542485142122,-0.16666666666666666,25.54,0,20.495894
134.19307807624782,0.075,0.9984535885346862,0.08333333333333333,22.2,0,20.495894
136.0430781398261,0.0,0.9984529285551603,0.08333333333333333,20.04,0,19.503824
132.7030779872382,0.15,0.9984514453858362,-0.16666666666666666,22.03,0,19.503824
136.37474476834578,0.0,0.998449962216512,0.16666666666666666,24.6,0,19.503824
136.37474476834578,0.0,0.9984482498877449,0.0,23.52,0,19.503824
136.37474476834578,0.0,0.9984465375589778,0.0,22.3,0,19.503824
136.37474476834578,0.0,0.9984448252302107,0.0,21.93,0,19.503824
136.37474476834578,0.0,0.9984431129014436,0.0,19.68,0,19.503824
136.37474476834578,0.0,0.9984414005726765,0.0,19.76,0,19.503824
133.08141139686546,0.15,0.9984399174033524,-0.16666666666666666,21.02,0,19.503824
129.57807798723817,0.3,0.9984384342340282,-0.16666666666666666,19.74,0,19.503824
126.28807802538515,0.44999999999999996,0.9984369510647041,-0.16666666666666666,20.27,0,19.503824
122.90974461575787,0.6,0.99843546789538,-0.16666666666666666,20.11,0,19.503824
119.55807784736595,0.75,0.9984339847260558,-0.16666666666666666,28.89,0,19.114778
124.37307774564069,0.6,0.9984325015567317,0.16666666666666666,34.99,0,19.114778
130.2047446920518,0.44999999999999996,0.9984310183874076,0.16666666666666666,30.1,0,19.114778
132.71307805717427,0.37499999999999994,0.9984303584078816,0.08333333333333333,29.79,0,19.114778
135.19557813346822,0.29999999999999993,0.9984296984283557,0.08333333333333333,20.62,0,19.114778
136.91391153673766,0.22499999999999992,0.9984290384488298,0.08333333333333333,19.94,0,19.114778
136.91391153673766,0.22499999999999992,0.9984273261200627,0.0,19.5,0,19.114778
136.91391153673766,0.22499999999999992,0.9984256137912956,0.0,20.52,0,19.114778
136.91391153673766,0.22499999999999992,0.9984239014625285,0.0,19.54,0,19.114778
140.1705783559922,0.07499999999999993,0.9984224182932043,0.16666666666666666,20.25,0,19.114778
136.7955783559922,0.22499999999999992,0.9984209351238802,-0.16666666666666666,19.6,0,19.114778
140.06224508623717,0.07499999999999993,0.9984194519545561,0.16666666666666666,19.55,0,19.114778
136.8039118800604,0.22499999999999992,0.9984179687852319,-0.16666666666666666,19.78,-1,19.114431
138.507709411168,0.15833333333333324,0.9984164856159078,0.16666666666666666,19.61,-1,19.114431
140.1831735962266,0.09166666666666659,0.9984150024465837,0.16666666666666666,19.7,-1,19.114431
135.3069708857367,0.32499999999999996,0.9984135192772595,-0.16666666666666666,19.61,-1,19.114431
136.98243507079528,0.2583333333333333,0.9984120361079354,0.16666666666666666,19.97,-1,19.114431
138.7178990396877,0.19166666666666662,0.9984105529386113,0.16666666666666666,19.69,-1,19.114431
140.40669654536396,0.12499999999999997,0.9984090697692871,0.16666666666666666,19.86,-1,19.114431
135.5038271936387,0.3583333333333333,0.998407586599963,-0.16666666666666666,20.33,-1,19.114431
137.29929126425637,0.29166666666666663,0.9984061034306388,0.16666666666666666,19.99,-1,19.114431
139.03808864277607,0.22499999999999995,0.9984046202613147,0.16666666666666666,19.95,-1,19.114431
140.77021951993265,0.1583333333333333,0.9984031370919906,0.16666666666666666,20.14,-1,19.114431
142.53401683487405,0.09166666666666665,0.9984016539226664,0.16666666666666666,20.45,-1,19.114431
139.2369808546291,0.25,0.9984009939431405,-0.08333333333333333,20.58,0,19.128021
139.2369808546291,0.25,0.9983992816143734,0.0,20.29,0,19.128021
139.2369808546291,0.25,0.9983975692856063,0.0,21.04,0,19.128021
135.73031403537456,0.4,0.9983960861162822,-0.16666666666666666,21.08,0,19.128021
137.4869806956834,0.325,0.9983954261367562,0.08333333333333333,23.18,0,19.128021
139.4186473877814,0.25,0.9983947661572303,0.08333333333333333,21.97,0,19.128021
141.24948066389427,0.175,0.9983941061777044,0.08333333333333333,21.97,0,19.128021
141.24948066389427,0.175,0.9983923938489373,0.0,22.32,0,19.128021
141.24948066389427,0.175,0.9983906815201702,0.0,21.28,0,19.128021
144.79614744500185,0.024999999999999994,0.998389198350846,0.16666666666666666,20.92,0,19.128021
143.0528141053107,0.09999999999999999,0.9983885383713201,-0.08333333333333333,20.82,0,19.128021
145.3661474047356,0.0,0.9983876243538122,0.1111111111111111,19.92,0,19.128021
142.04614739201995,0.15,0.9983861411844881,-0.16666666666666666,19.93,0,19.481983
138.72448067449065,0.3,0.998384658015164,-0.16666666666666666,21.35,0,19.481983
140.50364737294646,0.22499999999999998,0.998383998035638,0.08333333333333333,20.84,0,19.481983
140.50364737294646,0.22499999999999998,0.9983822857068709,0.0,21.05,0,19.481983
136.9953141667697,0.375,0.9983808025375468,-0.16666666666666666,21.17,0,19.481983
136.9953141667697,0.375,0.9983790902087797,0.0,21.36,0,19.481983
138.77531421763234,0.3,0.9983784302292538,0.08333333333333333,21.36,0,19.481983
140.55531426849498,0.22499999999999998,0.9983777702497278,0.08333333333333333,21.13,0,19.481983
142.3161475318922,0.14999999999999997,0.9983771102702019,0.08333333333333333,21.35,0,19.481983
144.095314230348,0.07499999999999997,0.998376450290676,0.08333333333333333,21.35,0,19.481983
140.5369808334364,0.22499999999999998,0.9983749671213519,-0.16666666666666666,20.87,0,19.481983
140.5369808334364,0.22499999999999998,0.9983732547925848,0.0,19.5,0,19.481983
140.5369808334364,0.22499999999999998,0.9983715424638177,0.0,19.25,0,20.621402
137.32864750010305,0.375,0.9983700592944935,-0.16666666666666666,19.25,0,20.621402
140.5369808334364,0.225,0.9983685761251694,0.16666666666666666,19.25,0,20.621402
137.32864750010305,0.375,0.9983670929558452,-0.16666666666666666,21.03,0,20.621402
140.83364761454396,0.225,0.9983656097865211,0.16666666666666666,20.59,0,20.621402
144.26531430664195,0.07500000000000001,0.998364126617197,0.16666666666666666,20.59,0,20.621402
140.83364761454396,0.225,0.9983626434478728,-0.16666666666666666,19.31,0,20.621402
140.83364761454396,0.225,0.9983609311191057,0.0,19.9,0,20.621402
140.83364761454396,0.225,0.9983592187903386,0.0,19.59,0,20.621402
144.09864763997527,0.07500000000000001,0.9983577356210145,0.16666666666666666,19.85,0,20.621402
145.75281433843108,0.0,0.9983570756414886,0.08333333333333334,20.41,0,20.621402
142.35114769719573,0.15,0.9983555924721644,-0.16666666666666666,19.87,0,20.621402
139.03948089065682,0.3,0.9983541093028403,-0.16666666666666666,20.2,0,22.587116
135.67281409683358,0.44999999999999996,0.9983526261335162,-0.16666666666666666,20.4,0,22.587116
137.37281406504442,0.37499999999999994,0.9983519661539902,0.08333333333333333,22.69,0,22.587116
137.37281406504442,0.37499999999999994,0.9983502538252231,0.0,25.65,0,22.587116
141.64781400146614,0.22499999999999995,0.998348770655899,0.16666666666666666,25.21,0,22.587116
143.74864725850554,0.14999999999999997,0.9983481106763731,0.08333333333333333,22.99,0,22.587116
143.74864725850554,0.14999999999999997,0.998346398347606,0.0,22.99,0,22.587116
147.58031388702523,0.0,0.9983449151782818,0.16666666666666663,22.99,0,22.587116
143.74864725850554,0.15,0.9983434320089577,-0.16666666666666666,23.14,0,22.587116
147.60531382344695,0.0,0.9983419488396336,0.16666666666666666,23.14,0,22.587116
143.74864725850554,0.15,0.9983404656703094,-0.16666666666666666,22.64,0,22.587116
139.97531402689748,0.3,0.9983389825009853,-0.16666666666666666,22.64,0,22.587116
139.97531402689748,0.3,0.9983372701722182,0.0,23.0,0,24.569292
139.97531402689748,0.3,0.9983355578434511,0.0,23.76,0,24.569292
139.97531402689748,0.3,0.998333845514684,0.0,23.76,0,24.569292
143.93531406504445,0.15,0.9983323623453598,0.16666666666666666,23.76,0,24.569292
143.93531406504445,0.15,0.9983306500165927,0.0,23.82,0,24.569292
143.93531406504445,0.15,0.9983289376878256,0.0,23.82,0,24.569292
143.93531406504445,0.15,0.9983272253590585,0.0,23.47,0,24.569292
140.0236475128187,0.3,0.9983257421897344,-0.16666666666666666,23.62,0,24.569292
140.0236475128187,0.3,0.9983240298609672,0.0,23.62,0,24.569292
143.96031431935762,0.15,0.9983225466916431,0.16666666666666666,23.67,0,24.569292
140.01531430664195,0.3,0.998321063522319,-0.16666666666666666,23.83,0,24.569292
140.01531430664195,0.3,0.9983193511935519,0.0,23.83,0,24.569292
140.01531430664195,0.3,0.9983176388647848,0.0,23.62,0,25.386213
141.9836477099114,0.22499999999999998,0.9983169788852588,0.08333333333333333,23.51,0,25.386213
141.9836477099114,0.22499999999999998,0.9983152665564917,0.0,23.86,0,25.386213
145.96031447830333,0.07499999999999998,0.9983137833871676,0.16666666666666666,23.86,0,25.386213
141.9836477099114,0.22499999999999998,0.9983123002178435,-0.16666666666666666,23.86,0,25.386213
145.96031447830333,0.07499999999999998,0.9983108170485193,0.16666666666666666,23.68,0,25.386213
142.01364776077403,0.22499999999999998,0.9983093338791952,-0.16666666666666666,22.89,0,25.386213
145.82864765904878,0.07499999999999998,0.998307850709871,0.16666666666666666,23.52,0,25.386213
141.90864758275484,0.22499999999999998,0.9983063675405469,-0.16666666666666666,23.54,0,25.386213
145.83198106867607,0.07499999999999998,0.9983048843712228,0.16666666666666666,23.63,0,25.386213
141.89364787521498,0.22499999999999998,0.9983034012018986,-0.16666666666666666,23.93,0,25.386213
145.88198125941094,0.07499999999999998,0.9983019180325745,0.16666666666666666,23.93,0,25.386213
141.89364787521498,0.22499999999999998,0.9983004348632504,-0.16666666666666666,24.11,0,25.105469
137.8753144401564,0.375,0.9982989516939262,-0.16666666666666666,24.66,0,25.105469
139.93031442744072,0.3,0.9982982917144003,0.08333333333333333,24.62,0,25.105469
141.9819811640435,0.22499999999999998,0.9982976317348744,0.08333333333333333,25.64,0,25.105469
144.11864777984755,0.14999999999999997,0.9982969717553485,0.08333333333333333,25.64,0,25.105469
146.2553143956516,0.07499999999999997,0.9982963117758226,0.08333333333333333,25.64,0,25.105469
148.39198101145564,0.0,0.9982956517962966,0.0833333333333333,24.09,0,25.105469
144.37698098602434,0.15,0.9982941686269725,-0.16666666666666666,24.01,0,25.105469
148.37864769083797,0.0,0.9982926854576484,0.16666666666666666,22.54,0,25.105469
144.62198087158342,0.15,0.9982912022883242,-0.16666666666666666,22.54,0,25.105469
140.86531405232887,0.3,0.9982897191190001,-0.16666666666666666,22.88,0,25.105469
140.86531405232887,0.3,0.998288006790233,0.0,23.61,0,25.105469
140.86531405232887,0.3,0.9982862944614659,0.0,23.78,0,23.974245
140.86531405232887,0.3,0.9982845821326988,0.0,23.78,0,23.974245
140.86531405232887,0.3,0.9982828698039317,0.0,23.78,0,23.974245
144.82864750010313,0.15,0.9982813866346075,0.16666666666666666,23.4,0,23.974245
140.9286475636814,0.3,0.9982799034652834,-0.16666666666666666,23.4,0,23.974245
142.87864753189226,0.22499999999999998,0.9982792434857575,0.08333333333333333,23.5,0,23.974245
144.8369808652256,0.14999999999999997,0.9982785835062316,0.08333333333333333,23.4,0,23.974245
140.93698092880388,0.29999999999999993,0.9982771003369074,-0.16666666666666666,23.88,0,23.974245
142.92698085886775,0.22499999999999992,0.9982764403573815,0.08333333333333333,23.88,0,23.974245
144.91698078893162,0.1499999999999999,0.9982757803778556,0.08333333333333333,23.64,0,23.974245
144.91698078893162,0.1499999999999999,0.9982740680490885,0.0,23.27,0,23.974245
146.85614749374525,0.07499999999999991,0.9982734080695626,0.08333333333333333,22.52,0,23.974245
148.73281419855888,0.0,0.9982727480900366,0.08333333333333323,20.95,0,22.706346
145.24114740473564,0.15,0.9982712649207125,-0.16666666666666666,22.14,0,22.706346
141.5511475064609,0.3,0.9982697817513884,-0.16666666666666666,21.92,0,22.706346
143.3778141794854,0.22499999999999998,0.9982691217718624,0.08333333333333333,21.34,0,22.706346
139.8211474873874,0.375,0.9982676386025383,-0.16666666666666666,23.01,0,22.706346
141.7386475064609,0.3,0.9982669786230124,0.08333333333333333,22.96,0,22.706346
143.6519807635003,0.22499999999999998,0.9982663186434865,0.08333333333333333,22.98,0,22.706346
145.56698072535332,0.14999999999999997,0.9982656586639606,0.08333333333333333,22.98,0,22.706346
147.48198068720635,0.07499999999999997,0.9982649986844346,0.08333333333333333,21.11,0,22.706346
143.96364725214775,0.22499999999999998,0.9982635155151105,-0.16666666666666666,21.11,0,22.706346
143.96364725214775,0.22499999999999998,0.9982618031863434,0.0,22.49,0,22.706346
145.83781389974092,0.14999999999999997,0.9982611432068175,0.08333333333333333,20.9,0,22.706346
142.3544806299859,0.29999999999999993,0.9982596600374933,-0.16666666666666666,19.7,0,21.834821
145.63781409047579,0.14999999999999994,0.9982581768681692,0.16666666666666666,20.97,0,21.834821
142.1428142049167,0.29999999999999993,0.9982566936988451,-0.16666666666666666,20.87,0,21.834821
138.66448073171114,0.44999999999999996,0.9982552105295209,-0.16666666666666666,20.92,0,21.834821
140.4078140714023,0.37499999999999994,0.998254550549995,0.08333333333333333,21.12,0,21.834821
142.16781414133843,0.29999999999999993,0.9982538905704691,0.08333333333333333,21.61,0,21.834821
143.96864752553438,0.22499999999999992,0.9982532305909432,0.08333333333333333,21.69,0,21.834821
143.96864752553438,0.22499999999999992,0.9982515182621761,0.0,21.8,0,21.834821
145.78531412862276,0.1499999999999999,0.9982508582826501,0.08333333333333333,21.06,0,21.834821
145.78531412862276,0.1499999999999999,0.998249145953883,0.0,19.87,0,21.834821
142.47364732208385,0.29999999999999993,0.9982476627845589,-0.16666666666666666,19.87,0,21.834821
144.1294807253533,0.22499999999999992,0.998247002805033,0.08333333333333333,19.47,0,21.834821
144.1294807253533,0.22499999999999992,0.9982452904762659,0.0,19.47,0,21.059306
144.1294807253533,0.22499999999999992,0.9982435781474988,0.0,19.73,0,21.059306
144.1294807253533,0.22499999999999992,0.9982418658187316,0.0,19.51,0,21.059306
144.1294807253533,0.22499999999999992,0.9982401534899645,0.0,19.16,0,21.059306
144.1294807253533,0.22499999999999992,0.9982384411611974,0.0,19.3,0,21.059306
144.1294807253533,0.22499999999999992,0.9982367288324303,0.0,19.36,0,21.059306
144.1294807253533,0.22499999999999992,0.9982350165036632,0.0,19.32,0,21.059306
