profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
5305.553711,0.980225899,5382.540646,0.460014377,,28.39,0,-0.45847912,0,-13.01622222
5293.08942,0.98021295,5357.09411,0.899052454,,28.19,0,-0.439038077,0,-25.39270562
5291.982622,0.980212363,5354.857042,0.938314529,,26.27,0,-0.039262075,0,-26.42412032
5291.033666,0.980211826,5352.937622,0.97443772,,27.58,-1.098901099,-0.036123192,-30.30769231,-27.42039795
5290.956633,0.980211786,5352.781964,0.977230774,,32.04,0,-0.002793053,-30.30769231,-27.50988737
5290.874285,0.980211749,5352.615801,0.979800953,,45.02,0,-0.002570179,-30.30769231,-27.62559685
5313.392518,0.980211749,5397.652268,0.479618081,,48.34,0,0.500182872,-30.30769231,-3.446756819
5293.210436,0.980199989,5356.817693,0.8971208,,44.21,0,-0.417502719,-30.30769231,-21.90455203
5291.308705,0.980199343,5352.988386,0.940136664,,44.17,0,-0.043015863,-30.30769231,-23.80456272
5289.800232,0.980198836,5349.95116,0.974288186,,44.22,0,-0.034151523,-30.30769231,-25.31474306
5312.017684,0.980198836,5394.386064,0.471858257,,41.84,0,0.502429929,-30.30769231,-4.293074813
5294.271718,0.98018672,5358.409488,0.895997038,,41.36,0,-0.424138781,-30.30769231,-21.8354548
5292.475048,0.980186067,5354.790035,0.939436834,,40.33,0,-0.043439796,-30.30769231,-23.58738176
5302.6822,0.980186067,5375.20434,0.686346031,,39.98,0,0.253090803,-30.30769231,-13.46881144
5292.609367,0.980180884,5354.851367,0.938292846,,40.88,0,-0.251946816,-30.30769231,-23.76839728
5291.808651,0.980180599,5353.238521,0.957879832,,46.17,0,-0.019586985,-30.30769231,-24.67272839
5303.415495,0.980180599,5376.452209,0.70648619,,68.06,0,0.251393642,-30.30769231,-7.562877126
5338.722272,0.980180599,5447.065763,0.187726585,,52.43,0.91,0.518759605,17.40360769,19.63568896
5338.722272,0.980178887,5447.065763,0.187726585,,47.17,0,0,17.40360769,19.63568896
5338.722272,0.980177174,5447.065763,0.187726585,,48.65,0,0,17.40360769,19.63568896
5314.397271,0.980160257,5397.739073,0.687726585,,43.41,0,-0.5,17.40360769,-2.069311043
5337.912683,0.980160257,5444.769896,0.146021638,,41,0,0.541704947,17.40360769,20.14059179
5319.363001,0.980146517,5407.120937,0.5984529,,33.56,0,-0.452431262,17.40360769,4.956998651
5337.396465,0.980146517,5443.187864,0.061102985,,34.5,0,0.537349915,17.40360769,23.49557072
5321.722818,0.980132663,5411.286403,0.515411611,,29.71,0,-0.454308627,17.40360769,9.998061422
5310.155439,0.980122316,5387.737782,0.904754562,,26.93,0,-0.389342951,0,-10.48500567
5309.120487,0.980121743,5385.644927,0.943185765,,26.29,0,-0.038431203,0,-11.49536199
5308.290419,0.980121276,5383.966105,0.974759261,,28.2,-1.098901099,-0.031573496,-30.98901099,-12.38573457
5308.213321,0.980121237,5383.810348,0.977493261,,31.63,0,-0.002734001,-30.98901099,-12.47221102
5308.142265,0.980121204,5383.666956,0.979739724,,41.11,0,-0.002246463,-30.98901099,-12.56456311
5328.703836,0.980121204,5424.790099,0.479579885,,42.92,0,0.500159839,-30.98901099,8.902297186
5310.786565,0.980109447,5388.485241,0.897037289,,42.73,0,-0.417457403,-30.98901099,-8.935657666
5308.948599,0.980108801,5384.783467,0.94005077,,42.49,0,-0.043013481,-30.98901099,-10.76330049
5307.497677,0.980108294,5381.861345,0.974198144,,42.14,0,-0.034147374,-30.98901099,-12.20227084
5328.670062,0.980108294,5424.206113,0.47176851,,39.68,0,0.502429634,-30.98901099,7.734137048
5311.840261,0.980096178,5390.061871,0.895906622,,38.66,0,-0.424138112,-30.98901099,-8.663042348
5310.160881,0.980095525,5386.676997,0.939346362,,37.46,0,-0.04343974,-30.98901099,-10.29029501
5319.641662,0.980095525,5405.63856,0.686255562,,36.2,0,0.253090799,-30.98901099,-1.128408075
5310.52119,0.980090342,5387.190309,0.938202311,,34.12,0,-0.251946749,-30.98901099,-9.724831136
5309.852882,0.980090057,5385.842279,0.957789296,,43.99,0,-0.019586985,-30.98901099,-10.5864626
5320.911688,0.980090057,5407.959892,0.706395654,,56.79,0,0.251393642,-30.98901099,3.690182319
5350.372047,0.980090057,5466.880609,0.187636049,,47.65,0.91,0.518759605,12.37248901,28.40907749
5328.869934,0.980076388,5423.329644,0.638887083,,43.29,0,-0.451251034,12.37248901,8.874420246
5328.869934,0.980074676,5423.329644,0.638887083,,42.42,0,0,12.37248901,8.874420246
5328.869934,0.980072964,5423.329644,0.638887083,,41.09,0,0,12.37248901,8.874420246
5328.869934,0.980071251,5423.329644,0.638887083,,38.56,0,0,12.37248901,8.874420246
5328.869934,0.980069539,5423.329644,0.638887083,,27.98,0,0,12.37248901,8.874420246
5342.859934,0.980069539,5451.309643,0.138887083,,37.81,-1.098901099,0.5,-29.17696154,27.77942025
5335.025072,0.980065582,5435.481625,0.346103738,,32.76,0,-0.207216656,-29.17696154,20.99100261
5319.136152,0.980049732,5403.069814,0.83111353,,32.3,0,-0.485009792,-29.17696154,5.325186341
5315.970538,0.980048145,5396.67511,0.929120152,,31.49,0,-0.098006622,0,-3.086228528
5315.970538,0.980046433,5396.67511,0.929120152,,31.71,0,0,0,-3.086228528
5323.898038,0.980046433,5412.530109,0.679120152,,30.84,0,0.25,0,4.623771472
5332.182964,0.980046433,5429.099961,0.410477934,,33.67,0,0.268642218,0,13.66895496
5316.029439,0.980030943,5396.173294,0.890238124,,35.09,0,-0.47976019,0,-3.165830098
5334.972844,0.980030943,5434.060104,0.35038618,,39.03,0,0.539851944,0,17.90459128
5317.468273,0.98001744,5398.51085,0.798876359,,44,0,-0.448490179,0,-1.828976613
5341.095793,0.98001744,5445.765891,0.261887259,,45.36,0,0.536989099,0,22.52884894
5354.387754,0.98001744,5467.349812,-0.031145378,,44.52,0,0.293032638,0,35.57466197
5344.268142,0.980012954,5446.93115,0.196159464,,43.41,0,-0.227304843,0,25.70735875
5352.864375,0.980012954,5459.123614,-0.001864773,,40.56,0,0.198024238,0,33.73922184
5352.864375,0.980011241,5459.123614,-0.001864773,,38.99,0,0,0,33.73922184
5352.864375,0.980009529,5459.123614,-0.001864773,,39.67,0,0,0,33.73922184
5352.864375,0.980007817,5459.123614,-0.001864773,,48.09,0,0,0,33.73922184
5352.864375,0.980006105,5459.123614,-0.001864773,,67.39,0,0,0,33.73922184
5352.864375,0.980004392,5459.123614,-0.001864773,,60.72,0.91,0,55.2552,33.73922184
5352.864375,0.98000268,5459.123614,-0.001864773,,55.37,0,0,55.2552,33.73922184
5352.864375,0.980000968,5459.123614,-0.001864773,,53.12,0,0,55.2552,33.73922184
5352.864375,0.979999255,5459.123614,-0.001864773,,48.22,0,0,55.2552,33.73922184
5352.864375,0.979997543,5459.123614,-0.001864773,,42.33,0,0,55.2552,33.73922184
5352.864375,0.979995831,5459.123614,-0.001864773,,37.17,0,0,55.2552,33.73922184
5352.864375,0.979994118,5459.123614,-0.001864773,,54.58,-1.098901099,0,-4.722821983,33.73922184
5352.864375,0.979992406,5459.123614,-0.001864773,,52.43,0,0,-4.722821983,33.73922184
5352.864375,0.979990694,5459.123614,-0.001864773,,49.28,0,0,-4.722821983,33.73922184
5352.864375,0.979988981,5459.123614,-0.001864773,,48.26,0,0,-4.722821983,33.73922184
5328.734375,0.979972064,5410.186927,0.498135227,,45.01,0,-0.5,0,-22.505
5310.700903,0.979961168,5373.684122,0.898790045,,47.76,0,-0.400654819,0,-41.64027415
5308.657442,0.979960525,5369.571503,0.941576069,,53.58,0,-0.042786024,0,-43.93274932
5322.215556,0.979960525,5396.687729,0.688531783,,56.79,0,0.253044286,0,-29.56236429
5337.486309,0.979960525,5427.229237,0.419633144,,68.98,0,0.268898639,0,-11.01373618
5304.393946,0.979945036,5360.42495,0.899371652,,74.74,0,-0.479738508,0,-46.86939225
5301.778755,0.979944516,5355.173767,0.934362166,,77.71,0,-0.034990514,0,-49.58850513
5340.827223,0.979944516,5433.270703,0.431872541,,78.5,0,0.502489625,0,-10.14306957
5375.353466,0.979944516,5497.323189,-0.007952206,,81.65,0,0.439824747,0,25.76862105
5357.868223,0.97994038,5462.187265,0.206196502,,74.89,0,-0.214148708,0,9.731024311
5357.868223,0.979938668,5462.187265,0.206196502,,72.17,0,0,0,9.731024311
5321.783224,0.97992175,5389.340577,0.706196502,,72.59,0,-0.5,0,-26.56397569
5306.48185,0.979917701,5358.57587,0.916988271,,93.26,0,-0.210791769,0,-46.22241609
5354.577462,0.979917701,5454.767094,0.40127295,,149.83,0,0.515715321,0,31.04721053
5416.557353,0.979917701,5573.726876,-0.012395143,,132.11,0.91,0.413668092,120.2201,85.69690222
5416.557353,0.979915989,5573.726876,-0.012395143,,109.19,0,0,120.2201,85.69690222
5416.557353,0.979914277,5573.726876,-0.012395143,,94.37,0,0,120.2201,85.69690222
5416.557353,0.979912565,5573.726876,-0.012395143,,84.87,0,0,120.2201,85.69690222
5415.429356,0.979912372,5566.463198,0.000895745,,72.91,0,-0.013290887,120.2201,84.72786363
5397.271883,0.979907275,5529.944352,0.249935268,,66.17,0,-0.249039524,120.2201,68.24891834
5413.779417,0.979907275,5557.959419,0.000463694,,59.18,0,0.249471575,120.2201,83.01264613
5385.308583,0.979891694,5500.39453,0.481552468,,54.53,0,-0.481088774,120.2201,56.77887526
5362.548863,0.979879941,5454.404938,0.898932273,,52.85,0,-0.417379805,120.2201,34.72035258
5377.565707,0.979879941,5484.438627,0.614791403,,52.18,0,0.28414087,120.2201,49.54682318
5361.145141,0.979872704,5451.308034,0.929482199,,54.95,-1.098901099,-0.314690796,59.83548461,32.25456392
5359.936907,0.979872383,5448.878713,0.951470079,,63.73,0,-0.02198788,0,-1.401287586
5358.355322,0.979872019,5445.700982,0.976287049,,86.54,0,-0.02481697,0,-3.548948206
5401.778132,0.979872019,5532.546601,0.474521287,,99.01,0,0.501765763,0,46.13087996
5449.017913,0.979872019,5622.026163,-0.002600014,,86.68,0.91,0.477121301,78.8788,87.48775434
5409.093725,0.979857776,5541.608075,0.457992823,,90.17,0,-0.460592837,78.8788,45.95609824
5450.393058,0.979857776,5619.206739,-2.35E-05,,81.68,0,0.458016337,78.8788,83.36687268
5412.623056,0.979843419,5543.092443,0.462390798,,79.49,0,-0.462414313,78.8788,46.60955893
5449.360447,0.979843419,5611.567224,0.000227114,,74.99,0,0.462163685,78.8788,81.26721364
5414.71365,0.979829086,5541.700335,0.462246017,,73.04,0,-0.462018903,78.8788,47.52135296
5382.839703,0.979816289,5477.440548,0.898636303,,73.3,-0.883740749,-0.436390286,14.1006031,15.53394501
5379.942697,0.979815698,5471.6229,0.938158892,,74.15,-0.21516035,-0.03952259,-1.853536854,12.60334498
5379.942697,0.979813986,5471.6229,0.938158892,,84.05,0,0,-1.853536854,12.60334498
5421.967699,0.979813986,5555.672903,0.438158892,,125.5,0,0.5,-1.853536854,75.35334498
5477.846545,0.979813986,5662.430595,-0.007090876,,97.46,0.91,0.445249768,86.83506315,118.7473874
5477.846545,0.979812273,5662.430595,-0.007090876,,85.59,0,0,86.83506315,118.7473874
5477.846545,0.979810561,5662.430595,-0.007090876,,83.62,0,0,86.83506315,118.7473874
5477.846545,0.979808849,5662.430595,-0.007090876,,82.41,0,0,86.83506315,118.7473874
5477.846545,0.979807136,5662.430595,-0.007090876,,69.75,0,0,86.83506315,118.7473874
5477.846545,0.979805424,5662.430595,-0.007090876,,62.13,0,0,86.83506315,118.7473874
5462.314044,0.979800298,5631.160572,0.242909124,,50.57,0,-0.25,86.83506315,106.1048874
5437.968042,0.979784695,5581.844413,0.724340845,,44.58,0,-0.481431721,86.83506315,84.64266124
5429.238749,0.979781023,5564.238956,0.920152705,,42.23,0,-0.19581186,86.83506315,76.37352639
5427.508052,0.979780409,5560.753005,0.961135358,,43.66,-1.098901099,-0.040982653,38.85704116,74.58422376
5426.879241,0.9797802,5559.487045,0.975537813,,45.35,0,-0.014402455,38.85704116,73.93107245
5426.74701,0.979780159,5559.22092,0.978453593,,54,0,-0.00291578,38.85704116,73.77362031
5426.691675,0.979780144,5559.109668,0.97947831,,65.94,0,-0.001024716,0,-0.067569806
5426.677996,0.979780141,5559.082191,0.979685758,,74.6,0,-0.000207448,0,-0.083045455
5426.672557,0.97978014,5559.071272,0.979758666,,72.71,0,-7.29E-05,0,-0.088346544
5463.027934,0.97978014,5631.782026,0.479753478,,74.43,0,0.500005187,0,37.12703956
5498.879696,0.97978014,5698.485549,-0.001930808,,74.91,0,0.481684286,0,73.2100094
5464.409273,0.979765925,5628.976079,0.458226992,,73.85,0,-0.4601578,0,39.22735588
5431.911267,0.979752917,5563.459769,0.898281249,,68.65,0,-0.440054257,0,9.017631157
5468.722549,0.979752917,5637.082334,0.362064478,,66.87,0,0.53621677,0,44.8744466
5438.700191,0.979739386,5576.496369,0.811030479,,65.86,0,-0.448966001,0,15.3055458
5430.820204,0.979737388,5560.656464,0.93067802,,64.73,0,-0.119647541,0,7.560760461
5430.820204,0.979735675,5560.656464,0.93067802,,79.11,0,0,0,7.560760461
5470.375205,0.979735675,5639.766465,0.43067802,,96.61,0,0.5,0,55.86576046
5512.736963,0.979735675,5719.489982,-0.007804106,,79.39,0.91,0.438482126,72.2449,90.67685643
5512.736963,0.979733963,5719.489982,-0.007804106,,73.85,0,0,72.2449,90.67685643
5512.736963,0.979732251,5719.489982,-0.007804106,,69.75,0,0,72.2449,90.67685643
5512.736963,0.979730538,5719.489982,-0.007804106,,66.25,0,0,72.2449,90.67685643
5512.736963,0.979728826,5719.489982,-0.007804106,,60.72,0,0,72.2449,90.67685643
5512.736963,0.979727114,5719.489982,-0.007804106,,52.06,0,0,72.2449,90.67685643
5512.301321,0.979726994,5713.613891,0.00056397,,35.47,0,-0.008368075,72.2449,90.3800408
5494.58777,0.979710121,5677.511874,0.499959244,,33.17,0,-0.499395275,72.2449,73.81509954
5481.358994,0.979699315,5650.6221,0.898776744,,31.4,0,-0.3988175,72.2449,61.29223004
5480.017481,0.979698674,5647.913414,0.941500113,,32.92,-1.098901099,-0.042723368,36.06907582,59.88577675
5488.347551,0.979698674,5664.573555,0.688460284,,33.9,0,0.253039828,36.06907582,68.46382694
5479.886878,0.97969356,5647.44768,0.938037661,,35.47,0,-0.249577377,36.06907582,59.61131739
5479.192413,0.979693275,5646.047341,0.957616597,,49.09,0,-0.019578936,36.06907582,58.65018743
5503.805799,0.979693275,5695.274112,0.456223528,,56.4,0,0.501393069,0,28.2785691
5479.124938,0.979680409,5645.397727,0.893827438,,56.04,0,-0.437603911,0,3.75524595
5476.673077,0.979679751,5640.467693,0.937579412,,57.73,0,-0.043751974,0,1.229444484
5474.595269,0.979679215,5636.290652,0.973571237,,55.54,0,-0.035991824,0,-0.769541444
5474.4224,0.979679171,5635.943138,0.976683754,,52.68,0,-0.003112518,0,-0.933508875
5474.287495,0.979679134,5635.671868,0.979244583,,49.52,0,-0.002560828,0,-1.060321089
5474.27653,0.979679131,5635.649812,0.979466009,,49.28,0,-0.000221426,0,-1.07123297
5486.597306,0.979679131,5660.291364,0.729450254,,47.05,0,0.250015755,0,10.69200829
5476.608226,0.979675043,5640.149677,0.941758025,,54.94,0,-0.212307771,0,-0.972180657
5475.543981,0.979674761,5638.009902,0.961129064,,64.9,0,-0.019371039,0,-2.229361095
5508.083432,0.979674761,5703.088804,0.459750787,,79.81,0,0.501378277,0,37.78563919
5545.09289,0.979674761,5772.10772,-0.003968785,,70.21,0.91,0.463719572,63.8911,70.34339033
5512.664958,0.979660438,5706.678933,0.457901779,,66.28,0,-0.461870564,63.8911,39.73060934
5512.664958,0.979658725,5706.678933,0.457901779,,62.48,0,0,63.8911,39.73060934
5512.664958,0.979657013,5706.678933,0.457901779,,49.63,0,0,63.8911,39.73060934
5512.664958,0.979655301,5706.678933,0.457901779,,41.39,0,0,63.8911,39.73060934
5492.888388,0.979639942,5666.511431,0.935712116,,37.8,0,-0.477810336,63.8911,21.66937864
5513.288044,0.979639942,5707.310741,0.396038685,,45.2,-1.098901099,0.53967343,14.22077033,46.06261768
5492.827558,0.979626188,5665.839606,0.848704278,,42.38,0,-0.452665593,14.22077033,26.87864985
5489.257668,0.97962485,5658.64631,0.932939539,,39.97,0,-0.084235261,14.22077033,23.51176649
5487.763984,0.979624293,5655.636656,0.970309665,,39.15,0,-0.037370126,14.22077033,22.04872606
5507.443082,0.979624293,5694.994853,0.467650727,,39.58,0,0.502658938,14.22077033,41.94396681
5490.529751,0.979612003,5660.676596,0.894970842,,40.32,0,-0.427320115,14.22077033,24.71441979
5488.773094,0.979611348,5657.137086,0.938538735,,47.2,0,-0.043567893,14.22077033,22.65801526
5487.118719,0.979610827,5653.807497,0.973589055,,44.93,0,-0.035050321,14.22077033,21.08320434
5486.979461,0.979610783,5653.527213,0.976688489,,46.53,0,-0.003099434,0,-0.144216646
5486.863423,0.979610747,5653.293714,0.979182328,,50.74,0,-0.002493839,0,-0.270754042
5486.852235,0.979610744,5653.271213,0.979402824,,57.77,0,-0.000220496,0,-0.283492101
5515.738141,0.979610744,5711.043026,0.479387136,,58.14,0,0.500015689,0,28.78742003
5491.483134,0.979599001,5662.063277,0.896569931,,55.26,0,-0.417182795,0,5.733898776
5520.998761,0.979599001,5721.09453,0.362447098,,54.85,0,0.534122833,0,35.03053618
5520.998761,0.979597288,5721.09453,0.362447098,,47.19,0,0,0,35.03053618
5497.403762,0.979580371,5673.227843,0.862447098,,46.04,0,-0.5,0,12.01053618
5494.314748,0.97957933,5667.008183,0.929541225,,49.51,0,-0.067094127,0,8.688705937
5519.3061,0.97957933,5716.990887,0.424767382,,62.35,0,0.504773843,0,40.16135502
5519.3061,0.979577618,5716.990887,0.424767382,,58.86,0.91,0,53.5626,40.16135502
5519.3061,0.979575906,5716.990887,0.424767382,,51.87,0,0,53.5626,40.16135502
5519.3061,0.979574193,5716.990887,0.424767382,,56.44,0,0,53.5626,40.16135502
5519.3061,0.979572481,5716.990887,0.424767382,,47.19,0,0,53.5626,40.16135502
5519.3061,0.979570769,5716.990887,0.424767382,,45.57,0,0,53.5626,40.16135502
5519.3061,0.979569056,5716.990887,0.424767382,,41.06,0,0,53.5626,40.16135502
5535.33394,0.979569056,5744.046567,0.034415716,,47.38,0,0.390351667,53.5626,58.65621698
5535.33394,0.979567344,5744.046567,0.034415716,,43,0,0,53.5626,58.65621698
5513.83394,0.979550427,5700.369878,0.534415716,,36.06,0,-0.5,53.5626,40.62621698
5500.587505,0.979541085,5673.503359,0.901759998,,39.71,-1.019202289,-0.367344282,13.0900771,26.03897554
5498.89241,0.979540445,5670.087534,0.944446853,,36.42,0,-0.042686855,13.0900771,24.48432028
5508.108025,0.979540445,5688.518765,0.691409622,,43.52,-0.097146221,0.25303723,8.862273566,35.49650055
5497.369802,0.979535414,5666.841085,0.938151885,,49.26,0,-0.246742263,8.862273566,23.34197668
5522.929077,0.979535414,5717.959635,0.419287165,,52.73,0,0.518864721,8.862273566,50.7017134
5538.480955,0.979535414,5749.063392,0.124353,,54.03,0,0.294934165,8.862273566,66.63700632
5512.766838,0.979520181,5697.025839,0.600275971,,58.83,0,-0.475922972,0,-27.99854842
5494.560587,0.979513132,5660.331398,0.909748184,,59.86,0,-0.309472213,0,-46.52355509
5525.948783,0.979513132,5723.10779,0.385388083,,56.52,0,0.524360101,0,-16.88672217
5514.394289,0.979509246,5699.843335,0.589820037,,54.16,0,-0.204431954,0,-27.95875681
5542.280068,0.979509246,5755.614893,0.074942284,,52.9,0,0.514877754,0,-0.721723636
5542.280068,0.979507533,5755.614893,0.074942284,,51.62,0,0,0,-0.721723636
5516.470068,0.979490616,5703.318205,0.574942284,,51.08,0,-0.5,0,-26.26172364
5499.60173,0.979482799,5669.268833,0.905175993,,68.88,0,-0.330233709,0,-49.00822153
5518.624931,0.979482799,5707.315235,0.628997106,,105.86,0,0.276178887,0,-19.77192457
5573.753376,0.979482799,5817.572126,0.108229629,,97.4,0.91,0.520767477,88.634,30.9508277
5573.753376,0.979481086,5817.572126,0.108229629,,87.56,0,0,88.634,30.9508277
5573.753376,0.979479374,5817.572126,0.108229629,,68.6,0,0,88.634,30.9508277
5573.753376,0.979477662,5817.572126,0.108229629,,68.95,0,0,88.634,30.9508277
5573.753376,0.979475949,5817.572126,0.108229629,,55.52,0,0,88.634,30.9508277
5573.753376,0.979474237,5817.572126,0.108229629,,44.34,0,0,88.634,30.9508277
5573.753376,0.979472525,5817.572126,0.108229629,,43.55,0,0,88.634,30.9508277
5551.978377,0.979455608,5773.345437,0.608229629,,38.46,0,-0.5,88.634,11.7208277
5540.440737,0.979448892,5750.001544,0.908220254,,37.14,0,-0.299990625,88.634,0.579175875
5538.857417,0.979448252,5746.809303,0.950851395,,35.42,0,-0.042631141,88.634,-0.930819122
5547.819855,0.979448252,5764.734179,0.697818129,,36.39,-1.098901099,0.253033266,48.64498901,8.277061438
5539.056729,0.979443391,5747.013489,0.938629513,,38.58,0,-0.240811384,48.64498901,-1.013441751
5538.30192,0.979443106,5745.492471,0.958194273,,44.15,0,-0.01956476,48.64498901,-1.877225907
5537.491993,0.979442839,5743.861944,0.976539161,,46.78,0,-0.018344888,48.64498901,-2.735399787
5537.426884,0.97944282,5743.730934,0.977930974,,49.53,0,-0.001391813,48.64498901,-2.804336267
5537.362236,0.979442801,5743.600893,0.97923622,,55.27,0,-0.001305246,48.64498901,-2.876477241
5537.356763,0.9794428,5743.589892,0.979335232,,60.01,0,-9.90E-05,0,-0.005941722
5537.35119,0.979442798,5743.578693,0.979428101,,55,0,-9.29E-05,0,-0.011049508
5537.350803,0.979442798,5743.577914,0.979435145,,49.65,0,-7.04E-06,0,-0.011399224
5537.350475,0.979442798,5743.577254,0.979441752,,49.48,0,-6.61E-06,0,-0.011726171
5537.35045,0.979442798,5743.577204,0.979442253,,49.03,0,-5.01E-07,0,-0.011750739
5537.350427,0.979442798,5743.577158,0.979442724,,49.54,0,-4.70E-07,0,-0.011774029
5537.350425,0.979442798,5743.577154,0.979442759,,67.14,0,-3.56E-08,0,-0.011776423
5554.135425,0.979442798,5777.147154,0.729442757,,71.74,0,0.250000003,0,17.92322376
5591.350521,0.979442798,5851.577346,0.21069315,,68.4,0.91,0.518749606,62.244,53.40569683
5608.033149,0.979442798,5879.942602,-0.03320492,,64.74,0,0.24389807,62.244,69.19565791
5576.856119,0.979427185,5816.964003,0.448367997,,55.98,0,-0.481572917,62.244,42.23720602
5576.856119,0.979425472,5816.964003,0.448367997,,53.57,0,0,62.244,42.23720602
5576.856119,0.97942376,5816.964003,0.448367997,,48.93,0,0,62.244,42.23720602
5576.856119,0.979422048,5816.964003,0.448367997,,42.23,0,0,62.244,42.23720602
5594.242303,0.979422048,5846.73637,0.036665809,,42.87,0,0.411702187,62.244,59.8868788
5574.264382,0.979407462,5806.197094,0.502677488,,38.25,0,-0.466011678,62.244,42.06193211
5558.996486,0.979396639,5775.228401,0.901838172,,35.86,0,-0.399160684,62.244,27.74802997
5578.090964,0.979396639,5813.417356,0.369365306,,33.51,0,0.532472866,62.244,45.5911957
5562.894308,0.979382835,5782.47186,0.82286147,,33.8,-1.098901099,-0.453496163,25.10114285,30.26302538
5572.61003,0.979382835,5801.903305,0.53541406,,38.36,0,0.287447409,25.10114285,41.289508
5557.802659,0.979372646,5771.881003,0.921424775,,37.04,0,-0.386010715,25.10114285,26.99167113
5556.96719,0.979372316,5770.196871,0.943980618,,39,0,-0.022555843,25.10114285,26.11199326
5555.747713,0.979371853,5767.739417,0.975249266,,41.03,0,-0.031268648,25.10114285,24.82904063
5555.681883,0.97937183,5767.606842,0.976853716,,45.29,0,-0.001604451,25.10114285,24.75637506
5578.332053,0.97937183,5812.907184,0.476739558,,47.34,0,0.500114159,25.10114285,48.43177934
5558.480794,0.979359973,5772.730363,0.896073297,,44.27,0,-0.419333739,0,-18.56390464
5582.13513,0.979359973,5820.039035,0.361753539,,43.19,0,0.534319757,0,4.513365684
5562.733565,0.979346427,5780.694061,0.810967847,,42.83,0,-0.449214308,0,-14.72648311
5575.028148,0.979346427,5805.283227,0.523912452,,41.86,0,0.287055395,0,-2.710344273
5575.028148,0.979344714,5805.283227,0.523912452,,41.99,0,0,0,-2.710344273
5557.471268,0.979332921,5769.697747,0.942032929,,54.09,0,-0.418120477,0,-25.32648087
5586.366616,0.979332921,5827.488442,0.407824249,,66.89,0,0.53420868,0,10.40673775
5586.366616,0.979331209,5827.488442,0.407824249,,61.21,0.91,0,55.7011,10.40673775
5586.366616,0.979329497,5827.488442,0.407824249,,59.37,0,0,55.7011,10.40673775
5586.366616,0.979327784,5827.488442,0.407824249,,59.19,0,0,55.7011,10.40673775
5586.366616,0.979326072,5827.488442,0.407824249,,47.73,0,0,55.7011,10.40673775
5586.366616,0.97932436,5827.488442,0.407824249,,42.86,0,0,55.7011,10.40673775
5586.366616,0.979322647,5827.488442,0.407824249,,40.82,0,0,55.7011,10.40673775
5601.675091,0.979322647,5853.105393,0.032800349,,37.38,0,0.375023899,55.7011,24.42513111
5584.11901,0.979307826,5817.400375,0.502465418,,43.69,0,-0.469665068,55.7011,3.905464267
5566.689972,0.979297015,5782.109864,0.901390542,,38.16,0,-0.398925124,55.7011,-11.31751847
5565.16693,0.979296418,5779.039897,0.941302559,,34.35,0,-0.039912017,55.7011,-12.68849626
5564.052247,0.979295937,5776.791303,0.973753304,,38.65,-1.121327652,-0.032450745,12.36178625,-13.94271756
5583.466487,0.979295937,5815.619784,0.471444388,,44.44,0,0.502308917,12.36178625,8.379890698
5604.548723,0.979295937,5852.784257,-0.002953386,,52.97,0,0.474397774,12.36178625,33.50874078
5606.45462,0.979295937,5851.596051,-0.038934072,,57.16,0,0.035980686,12.36178625,35.56539677
5578.023246,0.97927921,5794.064212,0.458465756,,57.11,0,-0.497399828,12.36178625,7.158892592
5578.023246,0.979277498,5794.064212,0.458465756,,57.26,0,0,12.36178625,7.158892592
5578.023246,0.979275785,5794.064212,0.458465756,,62.16,0,0,12.36178625,7.158892592
5604.182488,0.979275785,5841.382696,0.037628535,,58.71,0,0.420837221,12.36178625,31.86624586
5604.182488,0.979274073,5841.382696,0.037628535,,56.99,0,0,0,0
5604.182488,0.979272361,5841.382696,0.037628535,,56.34,0,0,0,0
5576.012488,0.979255444,5784.366006,0.537628535,,56.34,0,-0.5,0,-28.17
5555.495678,0.979246241,5742.964293,0.901789166,,57.17,0,-0.364160631,0,-48.98906328
5553.055813,0.979245601,5738.058934,0.944466533,,92.47,0,-0.042677368,0,-52.93543947
5599.571604,0.979245601,5831.090516,0.441429978,,120.98,0,0.503036555,0,7.921923006
5653.835256,0.979245601,5934.61782,-0.007104083,,87.88,0.91,0.448534061,79.9708,47.33909626
5653.835256,0.979243888,5934.61782,-0.007104083,,76.1,0,0,79.9708,47.33909626
5653.835256,0.979242176,5934.61782,-0.007104083,,61.55,0,0,79.9708,47.33909626
5653.835256,0.979240464,5934.61782,-0.007104083,,58.14,0,0,79.9708,47.33909626
5653.835256,0.979238751,5934.61782,-0.007104083,,52.61,0,0,79.9708,47.33909626
5653.835256,0.979237039,5934.61782,-0.007104083,,45.42,0,0,79.9708,47.33909626
5653.489271,0.97923693,5928.921478,0.000513382,,41.45,0,-0.007617465,79.9708,47.02335235
5653.489271,0.979235217,5928.921478,0.000513382,,38.88,0,0,79.9708,47.02335235
5634.04927,0.9792183,5889.364788,0.500513382,,34.6,0,-0.5,79.9708,29.72335235
5620.284965,0.979207544,5861.405933,0.898325697,,31.99,0,-0.397812315,79.9708,16.99733638
5618.91651,0.979206902,5858.643331,0.941103266,,34.57,-1.102836345,-0.042777569,41.84574755,15.51851583
5617.798211,0.979206422,5856.387568,0.973452089,,40.42,0,-0.032348823,41.84574755,14.21097641
