SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
0.983975497,-1.71E-10,0.983975497,4,210643.6001,41.02,0.169905182,,,,,,,,,
0.983975497,-2.35E-11,0.983975497,3,210650.5696,43.2,0.182125516,,,,,,,,,
0.442545272,0.541430225,0.983975497,1,210680.0375,41.72,0.179752255,,,,,,,,,
0.896913476,-0.454368204,0.98396164,4,210666.8779,42.68,0.171103853,,,,,,,,,
0.972015122,-0.075101645,0.983960462,4,210670.7297,42.24,0.169686196,,,,,,,,,
0.98232108,-0.010305958,0.983960313,4,210677.4286,41.22,0.199773303,,,,,,,,,
0.983735344,-0.001414265,0.983960293,4,210685.6005,40.9,0.251122514,,,,,,,,,
0.983929421,-0.000194077,0.983960291,3,210695.8629,41.51,0.345174842,,,,,,,,,
0.983956054,-2.66E-05,0.98396029,3,210710.1899,42.66,0.319897326,,,,,,,,,
0.983959709,-3.65E-06,0.98396029,4,210723.8366,41.15,0.287520674,,,,,,,,,
0.98396021,-5.02E-07,0.98396029,4,210735.668,47.99,0.274513299,,,,,,,,,
0.983960279,-6.88E-08,0.98396029,4,210748.8419,62.37,0.274126552,,,,,,,,,
0.983960289,-9.44E-09,0.98396029,3,210765.9392,49.06,0.258747678,,,,,,,,,
0.98396029,-1.30E-09,0.98396029,4,210778.6333,46.16,0.291338782,,,,,,,,,
0.98396029,-1.78E-10,0.98396029,4,210792.0815,44.65,0.261551358,,,,,,,,,
0.98396029,-2.44E-11,0.98396029,4,210803.7598,43.39,0.264106063,,,,,,,,,
0.98396029,-3.35E-12,0.98396029,4,210815.2194,45.99,0.246916015,,,,,,,,,
0.98396029,-4.60E-13,0.98396029,4,210826.575,40.4,0.205384089,,,,,,,,,
0.98396029,-6.31E-14,0.98396029,4,210834.8725,36.86,0.221660544,,,,,,,,,
0.98396029,-8.62E-15,0.98396029,3,210843.0429,35.8,0.22173633,,,,,,,,,
0.98396029,-1.15E-15,0.98396029,4,210850.9811,23.24,0.115441931,,,,,,,,,
0.98396029,-1.92E-16,0.98396029,4,210853.664,25.5,0.087872767,,,,,,,,,
0.98396029,0,0.983958578,4,210855.9047,26.68,0.056835532,,,,,,,,,
0.983958325,1.96E-06,0.983958578,4,210857.4212,25.29,0.038014465,,,,,,,,,
0.983958543,-2.18E-07,0.983958578,4,210858.3825,31.36,0.015006535,,,,,,,,,
0.983958573,-2.99E-08,0.983958578,4,210858.8531,35.92,0.00202627,,,,,,,,,
0.983958577,-4.10E-09,0.983958578,4,210858.9259,38.08,0,,,,,,,,,
0.012468957,0.97148962,0.983958578,0,210892.675,38.59,0,,,,,,,,,
0.804799548,-0.792330591,0.983897729,4,210858.8906,38.3,0,,,,,,,,,
0.959136413,-0.154336865,0.983895016,4,210852.5267,38.13,0,,,,,,,,,
0.980497137,-0.021360724,0.983894704,4,210851.6498,38.13,0,,,,,,,,,
0.983428421,-0.002931284,0.983894662,3,210851.5295,38.08,0,,,,,,,,,
0.983830675,-0.000402254,0.983894656,3,210851.513,37.97,0,,,,,,,,,
0.983885875,-5.52E-05,0.983894655,3,210851.5107,37.75,0,,,,,,,,,
0.98389345,-7.58E-06,0.983894655,3,210851.5104,41.54,0,,,,,,,,,
0.98389449,-1.04E-06,0.983894655,3,210851.5104,70.87,0,,,,,,,,,
0.983894633,-1.43E-07,0.983894655,3,210851.5103,38.42,0,,,,,,,,,
0.983894652,-1.96E-08,0.983894655,3,210851.5103,38.49,0,,,,,,,,,
0.983894655,-2.69E-09,0.983894655,3,210851.5103,37.12,0,,,,,,,,,
0.983894655,-3.69E-10,0.983894655,3,210851.5103,33.88,0,,,,,,,,,
0.983894655,-5.06E-11,0.983894655,3,210851.5103,28.2,0,,,,,,,,,
0.983894655,-6.94E-12,0.983894655,3,210851.5103,26.24,0,,,,,,,,,
0.983894655,-9.53E-13,0.983894655,3,210851.5103,24.39,0.012310329,,,,,,,,,
0.983894655,-1.31E-13,0.983894655,3,210851.8106,21.18,0.03402937,,,,,,,,,
0.983894655,-1.79E-14,0.983894655,3,210852.5313,19.09,0.048265779,,,,,,,,,
0.983894655,-2.49E-15,0.983894655,3,210853.4527,18.69,0.078648948,,,,,,,,,
0.983894655,-3.83E-16,0.983894655,3,210854.9227,18.6,0.074840307,,,,,,,,,
0.983894655,-9.58E-17,0.983894655,3,210856.3147,19.46,0.10622698,,,,,,,,,
0.983894655,0,0.983892943,3,210858.3819,20.6,0.230971893,,,,,,,,,
0.983892691,1.96E-06,0.983892943,3,210863.1399,20.49,0.354274434,,,,,,,,,
0.983892908,-2.18E-07,0.983892943,3,210870.399,24.6,0.338198856,,,,,,,,,
0.983892938,-2.99E-08,0.983892943,4,210878.7187,28.99,0.355848587,,,,,,,,,
0.983892942,-4.10E-09,0.983892943,4,210889.0348,30.48,0.542276415,,,,,,,,,
0.983892943,-5.63E-10,0.983892943,4,210905.5633,29.65,0.479466622,,,,,,,,,
0.983892943,-7.72E-11,0.983892943,3,210919.7795,29.11,0.439162495,,,,,,,,,
0.983892943,-1.06E-11,0.983892943,3,210932.5636,28.42,0.474200005,,,,,,,,,
0.983892943,-1.45E-12,0.983892943,3,210946.0403,27.68,0.469774731,,,,,,,,,
0.983892943,-2.00E-13,0.983892943,3,210959.0437,27.85,0.495543554,,,,,,,,,
0.983892943,-2.74E-14,0.983892943,3,210972.8446,35.83,0.410419765,,,,,,,,,
0.983892943,-3.74E-15,0.983892943,3,210987.5499,52.68,0.498218363,,,,,,,,,
0.983892943,-4.79E-16,0.983892943,3,211013.7961,45.68,0.52166157,,,,,,,,,
0.983892943,-9.58E-17,0.983892943,3,211037.6256,42.18,0.503527192,,,,,,,,,
0.01246775,0.971425193,0.983892943,0,211096.2447,37.61,0.680164953,,,,,,,,,
6.51E-05,0.012402639,0.983892943,0,211122.2607,33.91,0.818996862,,,,,,,,,
3.40E-07,6.48E-05,0.983892943,0,211150.0349,29.2,0.830559835,,,,,,,,,
1.78E-09,3.38E-07,0.983892943,0,211174.2873,22.9,0.907058959,,,,,,,,,
9.27E-12,1.77E-09,0.983892943,0,211195.059,27.46,0.933701033,,,,,,,,,
4.84E-14,9.23E-12,0.983892943,0,211220.6984,24.67,0.988215995,,,,,,,,,
2.53E-16,4.82E-14,0.983892943,0,211245.0777,23.58,0.993323152,,,,,,,,,
1.32E-18,2.52E-16,0.983892943,0,211268.5002,23.4,1,,,,,,,,,
0.458411571,-0.458411571,0.983878836,3,211280.2002,23.71,1,,,,,,,,,
0.899994902,-0.441583331,0.98386574,3,211292.5036,24.58,1,,,,,,,,,
0.011044367,0.888950535,0.98386574,0,211337.0811,35.7,1,,,,,,,,,
5.77E-05,0.01098669,0.98386574,0,211373.1469,38.82,0.994665374,,,,,,,,,
3.01E-07,5.74E-05,0.98386574,0,211411.7618,39.42,0.921926315,,,,,,,,,
1.57E-09,3.00E-07,0.98386574,0,211448.1042,41.57,0.896966139,,,,,,,,,
8.21E-12,1.56E-09,0.98386574,0,211485.3911,43.86,0.986914297,,,,,,,,,
4.29E-14,8.17E-12,0.98386574,0,211528.6771,41.57,0.981258,,,,,,,,,
2.24E-16,4.27E-14,0.98386574,0,211569.468,39.37,0.937510143,,,,,,,,,
1.17E-18,2.23E-16,0.98386574,0,211606.3778,38.67,0.958312258,,,,,,,,,
6.11E-21,1.16E-18,0.98386574,0,211643.4357,37.76,0.813258817,,,,,,,,,
3.19E-23,6.08E-21,0.98386574,0,211674.1444,37.82,0.851920863,,,,,,,,,
1.67E-25,3.17E-23,0.98386574,0,211706.364,48.77,0.913596859,,,,,,,,,
8.70E-28,1.66E-25,0.98386574,0,211750.9201,67.63,0.820803237,,,,,,,,,
4.54E-30,8.66E-28,0.98386574,0,211806.4311,68.58,0.802587673,,,,,,,,,
2.37E-32,4.52E-30,0.98386574,0,211861.4725,59.87,0.972731262,,,,,,,,,
1.24E-34,2.36E-32,0.98386574,0,211919.71,52.52,0.998599072,,,,,,,,,
6.47E-37,1.23E-34,0.98386574,0,211972.1564,42.26,1,,,,,,,,,
3.38E-39,6.44E-37,0.98386574,0,212014.4164,34.84,1,,,,,,,,,
1.77E-41,3.36E-39,0.98386574,0,212049.2564,30.69,1,,,,,,,,,
9.22E-44,1.76E-41,0.98386574,0,212079.9464,27.92,1,,,,,,,,,
4.81E-46,9.17E-44,0.98386574,0,212107.8664,25.42,1,,,,,,,,,
2.51E-48,4.79E-46,0.98386574,0,212133.2864,24.41,0.997930497,,,,,,,,,
1.31E-50,2.50E-48,0.98386574,0,212157.6459,24.3,1,,,,,,,,,
0.458411571,-0.458411571,0.983851633,3,212169.7959,25.57,0.999451846,,,,,,,,,
0.899973115,-0.441561544,0.983838539,3,212183.051,29.87,0.994388411,,,,,,,,,
0.972328821,-0.072355706,0.983837408,3,212210.4266,41.23,0.994049678,,,,,,,,,
0.982257966,-0.009929145,0.983837265,3,212250.9705,42.19,0.927557016,,,,,,,,,
0.983620522,-0.001362556,0.983837246,4,212290.0423,42.73,0.907465825,,,,,,,,,
0.442190297,0.541430225,0.983837246,1,212350.1833,42.73,0.578652454,,,,,,,,,
0.896732077,-0.45454178,0.983823377,4,212353.742,44.53,0.464935397,,,,,,,,,
0.97187094,-0.075138863,0.983822199,4,212370.8433,42.07,0.446476417,,,,,,,,,
0.982182004,-0.010311065,0.98382205,4,212389.1595,40.63,0.51295232,,,,,,,,,
0.012436282,0.969745722,0.98382205,0,212445.9473,39.35,0.523340737,,,,,,,,,
6.49E-05,0.012371336,0.98382205,0,212466.9948,39.25,0.610235626,,,,,,,,,
3.39E-07,6.46E-05,0.98382205,0,212490.9489,40.03,0.724834537,,,,,,,,,
1.77E-09,3.37E-07,0.98382205,0,212519.9641,49.49,0.891918187,,,,,,,,,
9.25E-12,1.76E-09,0.98382205,0,212564.1051,72.84,0.96952047,,,,,,,,,
4.83E-14,9.20E-12,0.98382205,0,212634.725,59.99,0.926572805,,,,,,,,,
0.801576633,-0.801576633,0.983758628,4,212637.15,50.88,0.995114461,,,,,,,,,
0.260483772,0.541092861,0.983758628,1,212713.2214,54.17,0.977750848,,,,,,,,,
0.001725816,0.258757956,0.983758628,1,212779.2203,44.14,0.98561429,,,,,,,,,
9.01E-06,0.001716804,0.983758628,0,212822.796,40.61,0.990660797,,,,,,,,,
4.71E-08,8.97E-06,0.983758628,1,212863.0271,36.44,0.927162454,,,,,,,,,
0.458411618,-0.458411571,0.983744522,3,212878.5929,34.3,0.719223415,,,,,,,,,
0.899887337,-0.441475719,0.983731432,3,212886.765,30.24,0.712126804,,,,,,,,,
0.011040156,0.888847182,0.983731432,0,212932.8991,30.07,0.702688654,,,,,,,,,
5.77E-05,0.0109825,0.983731432,0,212954.3369,27.93,0.720907236,,,,,,,,,
3.01E-07,5.74E-05,0.983731432,1,212974.4734,33.48,0.739860073,,,,,,,,,
1.57E-09,3.00E-07,0.983731432,1,212999.2439,38.23,0.800871213,,,,,,,,,
8.21E-12,1.56E-09,0.983731432,1,213029.8612,53.52,0.852591907,,,,,,,,,
4.29E-14,8.17E-12,0.983731432,1,213075.4919,58.16,0.880551567,,,,,,,,,
2.24E-16,4.27E-14,0.983731432,0,213126.7048,52.2,0.824763735,,,,,,,,,
1.17E-18,2.23E-16,0.983731432,0,213169.7575,49.04,0.7193094,,,,,,,,,
0.801508693,-0.801508693,0.983668029,4,213161.5795,48.89,0.590119138,,,,,,,,,
0.958410989,-0.156902296,0.98366526,4,213182.1704,47.7,0.397190295,,,,,,,,,
0.980199355,-0.021788366,0.983664941,4,213199.9974,45.61,0.257225338,,,,,,,,,
0.983189323,-0.002989968,0.983664899,3,213211.5826,45.05,0.165104624,,,,,,,,,
0.98359963,-0.000410307,0.983664893,3,213219.0007,44.64,0.11768249,,,,,,,,,
0.983655936,-5.63E-05,0.983664892,3,213224.2513,44.71,0.098014977,,,,,,,,,
0.983663663,-7.73E-06,0.983664892,3,213228.6332,53.55,0.090554525,,,,,,,,,
0.983664723,-1.06E-06,0.983664892,3,213233.4824,86.67,0.110213408,,,,,,,,,
0.983664869,-1.46E-07,0.983664892,3,213243.0345,68.51,0.093200368,,,,,,,,,
0.983664889,-2.00E-08,0.983664892,3,213249.4197,62.43,0.115119976,,,,,,,,,
0.983664891,-2.74E-09,0.983664892,3,213256.6066,56.31,0.146647048,,,,,,,,,
0.983664892,-3.76E-10,0.983664892,3,213264.8643,48.69,0.197054176,,,,,,,,,
0.983664892,-5.16E-11,0.983664892,3,213274.4589,46.09,0.218321033,,,,,,,,,
0.983664892,-7.08E-12,0.983664892,3,213284.5213,40,0.200166084,,,,,,,,,
0.983664892,-9.72E-13,0.983664892,3,213292.528,30.35,0.21576685,,,,,,,,,
0.983664892,-1.33E-13,0.983664892,3,213299.0765,28.39,0.245495677,,,,,,,,,
0.983664892,-1.83E-14,0.983664892,4,213306.0461,28.19,0.279704772,,,,,,,,,
0.983664892,-2.49E-15,0.983664892,4,213313.931,26.27,0.291999444,,,,,,,,,
0.983664892,-3.83E-16,0.983664892,4,213321.6018,27.58,0.26450546,,,,,,,,,
0.983664892,-9.58E-17,0.983664892,4,213328.8969,32.04,0.243638846,,,,,,,,,
0.983664892,0,0.983663179,4,213336.7031,45.02,0.230005617,,,,,,,,,
0.983662927,1.96E-06,0.983663179,4,213347.058,48.34,0.196024825,,,,,,,,,
0.983663145,-2.18E-07,0.983663179,4,213356.5338,44.21,0.189022604,,,,,,,,,
0.983663175,-2.99E-08,0.983663179,4,213364.8905,44.17,0.166284818,,,,,,,,,
0.983663179,-4.10E-09,0.983663179,4,213372.2353,44.22,0.132277081,,,,,,,,,
0.983663179,-5.63E-10,0.983663179,4,213378.0846,41.84,0.126660268,,,,,,,,,
0.983663179,-7.72E-11,0.983663179,3,213383.3841,41.36,0.096711495,,,,,,,,,
0.983663179,-1.06E-11,0.983663179,3,213387.3841,40.33,0.088803512,,,,,,,,,
0.983663179,-1.45E-12,0.983663179,3,213390.9655,39.98,0.070987105,,,,,,,,,
0.983663179,-2.00E-13,0.983663179,3,213393.8036,40.88,0.028089711,,,,,,,,,
0.983663179,-2.74E-14,0.983663179,3,213394.9519,46.17,0.035762715,,,,,,,,,
0.983663179,-3.74E-15,0.983663179,3,213396.603,68.06,0.048242221,,,,,,,,,
0.983663179,-4.79E-16,0.983663179,3,213399.8864,52.43,0.043962634,,,,,,,,,
0.983663179,-9.58E-17,0.983663179,3,213402.1914,47.17,0.055694985,,,,,,,,,
0.983663179,0,0.983661467,3,213404.8185,48.65,0.047538358,,,,,,,,,
0.983661215,1.96E-06,0.983661467,3,213407.1313,43.41,0.093184255,,,,,,,,,
0.983661432,-2.18E-07,0.983661467,3,213411.1764,41,0.09395519,,,,,,,,,
0.983661462,-2.99E-08,0.983661467,3,213415.0286,33.56,0.075294841,,,,,,,,,
0.983661466,-4.10E-09,0.983661467,3,213417.5555,34.5,0.095238145,,,,,,,,,
0.983661467,-5.63E-10,0.983661467,3,213420.8412,29.71,0.134005088,,,,,,,,,
0.983661467,-7.72E-11,0.983661467,3,213424.8225,26.93,0.136902853,,,,,,,,,
0.983661467,-1.06E-11,0.983661467,3,213428.5093,26.29,0.158727779,,,,,,,,,
0.983661467,-1.45E-12,0.983661467,3,213432.6823,28.2,0.200777706,,,,,,,,,
0.983661467,-2.00E-13,0.983661467,3,213438.3442,31.63,0.218633909,,,,,,,,,
0.983661467,-2.74E-14,0.983661467,3,213445.2596,41.11,0.299992048,,,,,,,,,
0.983661467,-3.74E-15,0.983661467,3,213457.5922,42.92,0.322627289,,,,,,,,,
0.983661467,-4.79E-16,0.983661467,3,213471.4394,42.73,0.382328128,,,,,,,,,
0.983661467,-9.58E-17,0.983661467,3,213487.7763,42.49,0.466977768,,,,,,,,,
0.983661467,0,0.983659755,4,213507.6182,42.14,0.473097595,,,,,,,,,
0.983659502,1.96E-06,0.983659755,4,213527.5546,39.68,0.332681981,,,,,,,,,
0.98365972,-2.18E-07,0.983659755,4,213540.7554,38.66,0.289599533,,,,,,,,,
0.98365975,-2.99E-08,0.983659755,4,213551.9513,37.46,0.302741202,,,,,,,,,
0.983659754,-4.10E-09,0.983659755,4,213563.292,36.2,0.28128114,,,,,,,,,
0.983659755,-5.63E-10,0.983659755,3,213573.4744,34.12,0.181410393,,,,,,,,,
0.983659755,-7.72E-11,0.983659755,3,213579.6641,43.99,0.144687273,,,,,,,,,
0.983659755,-1.06E-11,0.983659755,3,213586.0289,56.79,0.147031206,,,,,,,,,
0.983659755,-1.45E-12,0.983659755,3,213594.3788,47.65,0.38324361,,,,,,,,,
0.983659755,-2.00E-13,0.983659755,3,213612.6404,43.29,0.546738401,,,,,,,,,
0.983659755,-2.74E-14,0.983659755,4,213636.3087,42.42,0.639996578,,,,,,,,,
0.012463461,0.971196294,0.983659755,0,213701.0418,41.09,0.600455225,,,,,,,,,
6.51E-05,0.012398372,0.983659755,0,213726.1896,38.56,0.788302774,,,,,,,,,
3.40E-07,6.47E-05,0.983659755,0,213756.5889,27.98,0.757941758,,,,,,,,,
1.78E-09,3.38E-07,0.983659755,0,213777.7961,37.81,0.817786778,,,,,,,,,
9.27E-12,1.77E-09,0.983659755,0,213808.7166,32.76,0.99604773,,,,,,,,,
0.458411571,-0.458411571,0.983645648,3,213824.9672,32.3,0.991590858,,,,,,,,,
0.899808139,-0.441396568,0.983632563,3,213841.463,31.49,0.989905387,,,,,,,,,
0.972128472,-0.072320333,0.983631433,3,213870.1833,31.71,0.985187973,,,,,,,,,
0.982052763,-0.009924291,0.98363129,3,213901.0848,30.84,0.957943305,,,,,,,,,
0.983414652,-0.00136189,0.983631271,3,213930.5826,33.67,0.87871256,,,,,,,,,
0.983601542,-0.000186889,0.983631268,3,213960.1621,35.09,0.667333548,,,,,,,,,
0.983627188,-2.56E-05,0.983631268,4,213983.5778,39.03,0.649365455,,,,,,,,,
0.983630708,-3.52E-06,0.983631268,4,214008.9224,44,0.403923548,,,,,,,,,
0.983631191,-4.83E-07,0.983631268,4,214026.695,45.36,0.42827222,,,,,,,,,
0.983631257,-6.63E-08,0.983631268,4,214046.1215,44.52,0.47336935,,,,,,,,,
0.983631266,-9.09E-09,0.983631268,4,214067.1959,43.41,0.431463972,,,,,,,,,
0.983631267,-1.25E-09,0.983631268,4,214085.9257,40.56,0.627007479,,,,,,,,,
0.983631268,-1.71E-10,0.983631268,4,214111.3571,38.99,0.488260299,,,,,,,,,
0.983631268,-2.35E-11,0.983631268,3,214130.3944,39.67,0.663423747,,,,,,,,,
0.012462937,0.971168331,0.983631268,0,214191.8594,48.09,0.614032455,,,,,,,,,
0.470874508,-0.458411571,0.983617161,3,214197.3432,67.39,0.717395723,,,,,,,,,
0.902086693,-0.431212186,0.983604655,3,214214.0249,60.72,0.747816821,,,,,,,,,
0.972417104,-0.070330411,0.983603559,4,214254.8347,55.37,0.999726137,,,,,,,,,
0.982068327,-0.009651223,0.983603421,3,214309.6142,53.12,0.996425649,,,,,,,,,
0.983392744,-0.001324417,0.983603402,3,214362.4686,48.22,1,,,,,,,,,
0.441962519,0.541430225,0.983603402,1,214434.7986,42.33,1,,,,,,,,,
0.003437511,0.438525008,0.983603402,1,214494.3107,37.17,1,,,,,,,,,
1.80E-05,0.003419559,0.983603402,0,214531.5992,54.58,1,,,,,,,,,
9.38E-08,1.79E-05,0.983603402,1,214586.1801,52.43,1,,,,,,,,,
0.458411665,-0.458411571,0.983589295,3,214612.3951,49.28,1,,,,,,,,,
0.003587031,0.454824634,0.983589295,0,214682.4116,48.26,1,,,,,,,,,
0.461998602,-0.458411571,0.983575188,3,214706.5416,45.01,1,,,,,,,,,
0.900287488,-0.438288886,0.983562282,3,214730.0524,47.76,1,,,,,,,,,
0.359031254,0.541256234,0.983562282,1,214801.6924,53.58,1,,,,,,,,,
0.002810506,0.356220748,0.983562282,1,214872.9693,56.79,1,,,,,,,,,
1.47E-05,0.002795829,0.983562282,1,214929.9073,68.98,1,,,,,,,,,
7.67E-08,1.46E-05,0.983562282,1,214998.8883,74.74,1,,,,,,,,,
0.801381895,-0.801381819,0.983498916,4,215007.4143,77.71,1,,,,,,,,,
0.958248965,-0.156867069,0.983496147,4,215071.998,78.5,1,,,,,,,,,
0.980031216,-0.021782251,0.983495829,4,215148.6571,81.65,1,,,,,,,,,
0.438600991,0.541430225,0.983495829,1,215271.1321,74.89,1,,,,,,,,,
0.003406955,0.435194035,0.983495829,0,215376.1928,72.17,1,,,,,,,,,
1.78E-05,0.003389163,0.983495829,1,215448.5909,72.59,1,,,,,,,,,
9.29E-08,1.77E-05,0.983495829,1,215521.1821,93.26,1,,,,,,,,,
4.85E-10,9.24E-08,0.983495829,1,215614.4421,149.83,1,,,,,,,,,
0.458411571,-0.458411571,0.983481722,3,215689.3571,132.11,1,,,,,,,,,
0.89967685,-0.441265278,0.983468644,4,215757.9569,109.19,1,,,,,,,,,
0.971969032,-0.072292182,0.983467515,3,215858.6486,94.37,1,,,,,,,,,
0.981889459,-0.009920428,0.983467372,3,215952.0107,84.87,1,,,,,,,,,
0.983250819,-0.00136136,0.983467353,3,216036.7563,72.91,1,,,,,,,,,
0.983437636,-0.000186817,0.98346735,3,216109.6517,66.17,1,,,,,,,,,
0.983463272,-2.56E-05,0.98346735,3,216175.8198,59.18,1,,,,,,,,,
0.98346679,-3.52E-06,0.98346735,3,216234.9996,54.53,1,,,,,,,,,
0.983467273,-4.83E-07,0.98346735,4,216289.5296,52.85,0.999959181,,,,,,,,,
0.983467339,-6.63E-08,0.98346735,3,216342.3774,52.18,0.986726195,,,,,,,,,
0.983467348,-9.09E-09,0.98346735,4,216393.8648,54.95,0.890856927,,,,,,,,,
0.983467349,-1.25E-09,0.98346735,4,216442.8174,63.73,0.865666265,,,,,,,,,
0.98346735,-1.71E-10,0.98346735,4,216497.9863,86.54,0.870806878,,,,,,,,,
0.98346735,-2.35E-11,0.98346735,4,216573.3459,99.01,0.709840486,,,,,,,,,
0.98346735,-3.22E-12,0.98346735,4,216643.6272,86.68,0.394356906,,,,,,,,,
0.98346735,-4.42E-13,0.98346735,4,216677.8101,90.17,0.22810151,,,,,,,,,
0.98346735,-6.07E-14,0.98346735,3,216698.378,81.68,0.125441564,,,,,,,,,
0.98346735,-8.33E-15,0.98346735,3,216708.6241,79.49,0.065918302,,,,,,,,,
0.98346735,-1.15E-15,0.98346735,3,216713.8639,74.99,0.120194682,,,,,,,,,
0.98346735,-1.92E-16,0.98346735,3,216722.8773,73.04,0.093025342,,,,,,,,,
0.98346735,0,0.983465637,3,216729.6719,73.3,0.099649765,,,,,,,,,
0.983465385,1.96E-06,0.983465637,3,216736.9763,74.15,0.173966049,,,,,,,,,
0.983465603,-2.18E-07,0.983465637,3,216749.8759,84.05,0.203038699,,,,,,,,,
0.983465633,-2.99E-08,0.983465637,3,216766.9413,125.5,0.236961933,,,,,,,,,
0.983465637,-4.10E-09,0.983465637,3,216796.68,97.46,0.29328201,,,,,,,,,
0.983465637,-5.63E-10,0.983465637,3,216825.2633,85.59,0.385153688,,,,,,,,,
0.983465637,-7.72E-11,0.983465637,3,216858.2286,83.62,0.441936913,,,,,,,,,
0.983465637,-1.06E-11,0.983465637,4,216895.1834,82.41,0.577662652,,,,,,,,,
0.983465637,-1.45E-12,0.983465637,4,216942.7885,69.75,0.707204069,,,,,,,,,
0.983465637,-2.00E-13,0.983465637,4,216992.116,62.13,0.794402306,,,,,,,,,
0.983465637,-2.74E-14,0.983465637,3,217041.4722,50.57,0.678639933,,,,,,,,,
0.983465637,-3.74E-15,0.983465637,4,217075.7911,44.58,0.727314067,,,,,,,,,
0.983465637,-4.79E-16,0.983465637,4,217108.2147,42.23,0.762994021,,,,,,,,,
0.983465637,-9.58E-17,0.983465637,4,217140.436,43.66,0.665548151,,,,,,,,,
0.983465637,0,0.983463925,4,217169.4938,45.35,0.533872254,,,,,,,,,
0.983463673,1.96E-06,0.983463925,4,217193.705,54,0.487237076,,,,,,,,,
0.98346389,-2.18E-07,0.983463925,4,217220.0158,65.94,0.392106891,,,,,,,,,
0.98346392,-2.99E-08,0.983463925,4,217245.8713,74.6,0.354812225,,,,,,,,,
0.983463924,-4.10E-09,0.983463925,4,217272.3403,72.71,0.263652931,,,,,,,,,
0.983463925,-5.63E-10,0.983463925,4,217291.5105,74.43,0.16655745,,,,,,,,,
0.983463925,-7.72E-11,0.983463925,4,217303.9074,74.91,0.112967667,,,,,,,,,
0.983463925,-1.06E-11,0.983463925,4,217312.3698,73.85,0.035210741,,,,,,,,,
0.983463925,-1.45E-12,0.983463925,4,217314.9701,68.65,0.009034887,,,,,,,,,
0.983463925,-2.00E-13,0.983463925,3,217315.5903,66.87,0,,,,,,,,,
0.983463925,-2.74E-14,0.983463925,3,217315.5903,65.86,0,,,,,,,,,
0.983463925,-3.74E-15,0.983463925,3,217315.5903,64.73,0.000304707,,,,,,,,,
0.983463925,-4.79E-16,0.983463925,3,217315.6101,79.11,0.046461067,,,,,,,,,
0.983463925,-9.58E-17,0.983463925,3,217319.2856,96.61,0.256782568,,,,,,,,,
0.983463925,0,0.983462213,3,217344.0934,79.39,0.423084791,,,,,,,,,
0.4420337,0.541430225,0.983462213,1,217417.3771,73.85,0.510178169,,,,,,,,,
0.003438158,0.438595542,0.983462213,1,217485.0347,69.75,0.729540701,,,,,,,,,
1.80E-05,0.003420203,0.983462213,1,217536.1427,66.25,0.865801672,,,,,,,,,
9.38E-08,1.79E-05,0.983462213,0,217593.5031,60.72,0.99423867,,,,,,,,,
4.90E-10,9.33E-08,0.983462213,0,217653.8733,52.06,1,,,,,,,,,
2.56E-12,4.87E-10,0.983462213,0,217705.9333,35.47,1,,,,,,,,,
1.34E-14,2.54E-12,0.983462213,0,217741.4033,33.17,1,,,,,,,,,
0.458411571,-0.458411571,0.983448106,3,217757.9883,31.4,1,,,,,,,,,
0.899649926,-0.441238355,0.98343503,3,217774.2941,32.92,1,,,,,,,,,
0.971936335,-0.072286409,0.983433901,3,217804.6521,33.9,1,,,,,,,,,
0.981855971,-0.009919636,0.983433758,3,217838.1901,35.47,1,,,,,,,,,
0.983217222,-0.001361251,0.983433738,3,217873.6081,49.09,1,,,,,,,,,
0.983404024,-0.000186802,0.983433736,3,217922.6882,56.4,1,,,,,,,,,
0.983429658,-2.56E-05,0.983433735,4,217979.0867,56.04,0.900161152,,,,,,,,,
0.983433176,-3.52E-06,0.983433735,4,218029.5315,57.73,0.613951755,,,,,,,,,
0.983433659,-4.83E-07,0.983433735,4,218064.9749,55.54,0.456171773,,,,,,,,,
0.983433725,-6.62E-08,0.983433735,4,218090.3107,52.68,0.296150948,,,,,,,,,
0.983433734,-9.09E-09,0.983433735,4,218105.9119,49.52,0.304764568,,,,,,,,,
0.983433735,-1.25E-09,0.983433735,3,218121.0039,49.28,0.282813776,,,,,,,,,
0.983433735,-1.71E-10,0.983433735,3,218134.9409,47.05,0.438066522,,,,,,,,,
0.983433735,-2.35E-11,0.983433735,3,218155.5519,54.94,0.693426212,,,,,,,,,
0.012459304,0.970974431,0.983433735,0,218242.3153,64.9,0.555401511,,,,,,,,,
6.51E-05,0.012394237,0.983433735,0,218279.1111,79.81,0.92109183,,,,,,,,,
3.40E-07,6.47E-05,0.983433735,0,218352.6282,70.21,0.897641172,,,,,,,,,
1.77E-09,3.38E-07,0.983433735,0,218415.6516,66.28,0.967265214,,,,,,,,,
9.27E-12,1.77E-09,0.983433735,0,218479.762,62.48,0.997116516,,,,,,,,,
4.84E-14,9.22E-12,0.983433735,0,218542.0618,49.63,0.999156922,,,,,,,,,
2.53E-16,4.81E-14,0.983433735,0,218591.65,41.39,1,,,,,,,,,
1.32E-18,2.51E-16,0.983433735,0,218633.04,37.8,1,,,,,,,,,
6.89E-21,1.31E-18,0.983433735,1,218670.84,45.2,1,,,,,,,,,
