profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
4989.081383,0.98529925,4111.982088,0.982273175,-7.37E-05,25.79,,0,0,0
4989.009028,0.98529921,4111.835779,0.985078693,-0.002805518,23.91,,0,0,0
4989.008904,0.98529921,4111.835527,0.985083903,-5.21E-06,25.72,,0,0,0
4989.00377,0.985299207,4111.825145,0.98528352,-0.000199617,21.82,,0,0,0
4989.003762,0.985299207,4111.825129,0.985283888,-3.68E-07,26.43,,0,0,0
4989.003386,0.985299207,4111.82437,0.985298091,-1.42E-05,27.82,,0,0,0
4989.003386,0.985297495,4111.82437,0.985298091,0,30.7,,0,0,0
4989.003386,0.985295782,4111.82437,0.985298091,0,34.83,,0,0,0
4997.710887,0.985295782,4129.239371,0.735298091,0.25,35.44,,0,0,0
4990.194128,0.9852917,4114.042543,0.947396268,-0.212098177,35.94,,0,0,0
4989.497993,0.985291418,4112.63899,0.966765618,-0.01936935,36.01,,0,0,0
4988.927973,0.985291188,4111.489769,0.982595124,-0.015829506,35.33,,0,0,0
4988.87929,0.985291168,4111.391619,0.983973067,-0.001377944,34,,0,0,0
4988.840997,0.985291152,4111.314391,0.985099341,-0.001126274,34.31,,0,0,0
4988.840997,0.98528944,4111.314391,0.985099341,0,39.13,,0,0,0
4988.840997,0.985287728,4111.314391,0.985099341,0,53.96,,0,0,0
4988.840997,0.985286015,4111.314391,0.985099341,0,50.16,,0,0,0
4988.840997,0.985284303,4111.314391,0.985099341,0,49.04,,0,0,0
4988.840997,0.985282591,4111.314391,0.985099341,0,45.47,,0,0,0
4988.840997,0.985280878,4111.314391,0.985099341,0,40.67,,0,0,0
4999.008496,0.985280878,4131.64939,0.735099341,0.25,36.1,,0,0,0
5008.710357,0.985280878,4151.053111,0.466349735,0.268749606,35.01,,0,0,0
4992.774503,0.985266971,4118.625105,0.921529803,-0.455180069,30.85,,0,0,0
4992.108125,0.985266655,4117.279727,0.943130406,-0.021600602,28.66,,0,0,0
4992.108125,0.985264943,4117.279727,0.943130406,0,27.63,,0,0,0
4991.02678,0.985264358,4115.093645,0.982267011,-0.039136605,27.9,,0,0,0
4991.026795,0.985264358,4115.093675,0.982266468,5.43E-07,35.97,,0,0,0
4990.926635,0.985264319,4114.891766,0.985051015,-0.002784548,35.92,,0,0,0
4990.926635,0.985264319,4114.891766,0.985051017,-1.77E-09,51.76,,0,0,0
5016.806634,0.985264319,4166.651765,0.485051017,0.5,59.67,,0,0,0
5016.806634,0.985262606,4166.651765,0.485051017,0,64.64,,0,0,0
5016.806634,0.985260894,4166.651765,0.485051017,0,67.65,,0,0,0
5016.806634,0.985259182,4166.651765,0.485051017,0,67.55,,0,0,0
5016.806634,0.985257469,4166.651765,0.485051017,0,64.66,,0,0,0
5016.806634,0.985255757,4166.651765,0.485051017,0,49.56,,0,0,0
5016.806634,0.985254045,4166.651765,0.485051017,0,47.48,,0,0,0
4995.024993,0.985239916,4122.523357,0.943805058,-0.458754041,47.25,,0,0,0
4994.998631,0.985239909,4122.470315,0.944362987,-0.000557929,49.58,,0,0,0
4994.998631,0.985238196,4122.470315,0.944362987,0,68.79,,0,0,0
4994.998631,0.985236484,4122.470315,0.944362987,0,88.36,,0,0,0
5039.178631,0.985236484,4210.830316,0.444362987,0.5,78.26,,0,0,0
5074.46312,0.985236484,4276.399295,-0.006499374,0.450862361,67.1,,0,0,0
5074.46312,0.985234772,4276.399295,-0.006499374,0,54.94,,0,0,0
5074.46312,0.985233059,4276.399295,-0.006499374,0,48.69,,0,0,0
5074.46312,0.985231347,4276.399295,-0.006499374,0,43.34,,0,0,0
5052.79312,0.98521443,4232.382605,0.493500626,-0.5,38.98,,0,0,0
5036.826169,0.98520308,4199.994735,0.903119695,-0.409619069,32.16,,0,0,0
5035.449313,0.985202438,4197.215308,0.945932375,-0.04281268,28.96,,0,0,0
5034.481187,0.985201942,4195.259223,0.979362134,-0.033429759,26.89,,0,0,0
5034.399288,0.985201898,4195.093686,0.982407856,-0.003045722,26.72,,0,0,0
5034.335734,0.985201864,4194.965221,0.984786391,-0.002378535,28.46,,0,0,0
5034.329567,0.985201861,4194.952765,0.985003067,-0.000216676,33.92,,0,0,0
5034.323827,0.985201859,4194.941188,0.9851723,-0.000169233,44.99,,0,0,0
5056.819369,0.985201859,4239.932273,0.485160259,0.500012041,46.14,,0,0,0
5056.819369,0.985200147,4239.932273,0.485160259,0,46.14,,0,0,0
5056.819369,0.985198434,4239.932273,0.485160259,0,44.41,,0,0,0
5056.819369,0.985196722,4239.932273,0.485160259,0,46.11,,0,0,0
5056.819369,0.98519501,4239.932273,0.485160259,0,44.68,,0,0,0
5056.819369,0.985193297,4239.932273,0.485160259,0,42.35,,0,0,0
5056.819369,0.985191585,4239.932273,0.485160259,0,41.62,,0,0,0
5037.732512,0.985177467,4201.193822,0.943758465,-0.458598206,40.96,,0,0,0
5037.709678,0.985177459,4201.147838,0.944315932,-0.000557467,42.6,,0,0,0
5036.094521,0.985176893,4197.894895,0.982230438,-0.037914506,47.19,,0,0,0
5036.094521,0.985175181,4197.894895,0.982230438,0,74.98,,0,0,0
5054.839521,0.985175181,4235.384897,0.732230438,0.25,60.63,,0,0,0
5086.291311,0.985175181,4298.288475,0.213480832,0.518749606,50.81,,0,0,0
5086.291311,0.985173468,4298.288475,0.213480832,0,45.64,,0,0,0
5086.291311,0.985171756,4298.288475,0.213480832,0,41.66,,0,0,0
5086.291311,0.985170044,4298.288475,0.213480832,0,39.99,,0,0,0
5066.29631,0.985153126,4257.621784,0.713480832,-0.5,34.88,,0,0,0
5059.009227,0.985149126,4242.887584,0.922399494,-0.208918661,22.24,,0,0,0
5058.05883,0.985148484,4240.961125,0.96513317,-0.042733676,20.74,,0,0,0
5057.736309,0.985148259,4240.30707,0.980683804,-0.015550634,19.1,,0,0,0
5057.678239,0.985148215,4240.189193,0.983724157,-0.003040352,19.24,,0,0,0
5057.656951,0.985148199,4240.145989,0.984830566,-0.001106409,20.73,,0,0,0
5057.652467,0.985148196,4240.136898,0.985046877,-0.000216311,24.36,,0,0,0
5057.65055,0.985148195,4240.133018,0.985125596,-7.87E-05,39.46,,0,0,0
5077.38077,0.985148195,4279.593459,0.485119995,0.500005601,40.56,,0,0,0
5077.38077,0.985146483,4279.593459,0.485119995,0,40.34,,0,0,0
5077.38077,0.985144771,4279.593459,0.485119995,0,39.6,,0,0,0
5077.38077,0.985143058,4279.593459,0.485119995,0,39.46,,0,0,0
5077.38077,0.985141346,4279.593459,0.485119995,0,38.75,,0,0,0
5077.38077,0.985139634,4279.593459,0.485119995,0,38.64,,0,0,0
5077.38077,0.985137921,4279.593459,0.485119995,0,38.14,,0,0,0
5077.38077,0.985136209,4279.593459,0.485119995,0,38.04,,0,0,0
5059.936216,0.985122091,4244.139647,0.943704486,-0.45858449,38.43,,0,0,0
5059.914794,0.985122083,4244.096486,0.944261912,-0.000557426,42.75,,0,0,0
5059.914794,0.985120371,4244.096486,0.944261912,0,67.81,,0,0,0
5093.819793,0.985120371,4311.906484,0.444261912,0.5,54.82,,0,0,0
5118.531055,0.985120371,4356.329008,-0.006509011,0.450770923,45.15,,0,0,0
5118.531055,0.985118659,4356.329008,-0.006509011,0,42.8,,0,0,0
5118.531055,0.985116946,4356.329008,-0.006509011,0,40.01,,0,0,0
5118.531055,0.985115234,4356.329008,-0.006509011,0,39.93,,0,0,0
5118.531055,0.985113522,4356.329008,-0.006509011,0,32.39,,0,0,0
5102.336055,0.985096605,4323.262319,0.493490989,-0.5,25.85,,0,0,0
5091.74994,0.98508526,4301.636323,0.903011867,-0.409520878,19.03,,0,0,0
5090.93522,0.985084618,4299.981168,0.945824255,-0.042812388,16.62,,0,0,0
5090.379767,0.985084122,4298.850434,0.979245025,-0.033420769,16.55,,0,0,0
5090.329361,0.985084078,4298.747883,0.982290726,-0.003045702,18.6,,0.49,0,-0.49
5090.285132,0.985084044,4298.65807,0.984668621,-0.002377895,23.29,,0,0,0
5090.280085,0.985084041,4298.647854,0.984885296,-0.000216675,37.15,,0,0,0
5108.855659,0.985084041,4335.799001,0.484869879,0.500015417,40.31,,0,0,0
5108.855659,0.985082329,4335.799001,0.484869879,0,40.37,,0,0,0
5108.855659,0.985080617,4335.799001,0.484869879,0,42.36,,0,0,0
5108.855659,0.985078904,4335.799001,0.484869879,0,42.9,,0,0,0
5108.855659,0.985077192,4335.799001,0.484869879,0,42.36,,0,0,0
5108.855659,0.98507548,4335.799001,0.484869879,0,41.6,,0,0,0
5089.771394,0.985061351,4297.065342,0.943626256,-0.458756376,40.84,,0,0,0
5089.748608,0.985061344,4297.019452,0.944184191,-0.000557936,40.8,,0,0,0
5088.201106,0.985060778,4293.901811,0.982113178,-0.037928987,40.83,,0,0,0
5088.201106,0.985059065,4293.901811,0.982113178,0,48.01,,0,0,0
5088.201106,0.985057353,4293.901811,0.982113178,0,87.81,,0,0,0
5132.106104,0.985057353,4381.711809,0.482113178,0.5,75.26,,0,0,0
5154.05105,0.985057353,4425.6017,0.190524749,0.291588429,69.12,,0,0,0
5154.05105,0.985055641,4425.6017,0.190524749,0,66.19,,0,0,0
5154.05105,0.985053928,4425.6017,0.190524749,0,44.52,,0,0,0
5161.897777,0.985053928,4436.295154,0.014273022,0.176251727,38.28,,0,0,0
5143.252845,0.985037936,4398.365609,0.501340232,-0.48706721,32.82,,0,0,0
5130.008701,0.985026896,4371.435702,0.904879058,-0.403538826,27.67,,0,0,0
5128.858417,0.985026273,4369.110206,0.946450568,-0.04157151,24.45,,0,0,0
5128.054669,0.985025785,4367.483222,0.979323684,-0.032873116,21.75,,0,0,0
5127.990346,0.985025743,4367.352887,0.982281104,-0.00295742,21.74,,0,0,0
5127.939497,0.98502571,4367.249857,0.984620034,-0.00233893,23.49,,0,0,0
5127.934555,0.985025707,4367.239853,0.984830427,-0.000210394,27.99,,0,0,0
5127.929897,0.985025705,4367.230442,0.984996843,-0.000166415,37.06,,0,0,0
5127.929897,0.985023992,4367.230442,0.984996843,0,38.49,,0,0,0
5127.929897,0.98502228,4367.230442,0.984996843,0,37.77,,0,0,0
5127.929897,0.985020568,4367.230442,0.984996843,0,37.79,,0,0,0
5127.929897,0.985018855,4367.230442,0.984996843,0,39.02,,0,0,0
5127.929099,0.985018855,4367.228835,0.985017289,-2.04E-05,37.91,,0,0,0
5127.929099,0.985018855,4367.228835,0.985017289,2.70E-10,37.28,,0,0,0
5127.929099,0.985017143,4367.228835,0.985017289,0,36.61,,0,0,0
5127.929099,0.98501543,4367.228835,0.985017289,0,37.39,,0,0,0
5127.929174,0.98501543,4367.228984,0.985015298,1.99E-06,36.27,,0,0,0
5127.929174,0.98501543,4367.228985,0.985015279,1.88E-08,43.48,,0,0,0
5127.929174,0.985013718,4367.228985,0.985015279,0,73.86,,0,0,0
5164.859175,0.985013718,4441.088986,0.485015279,0.5,68.33,,0,0,0
5198.097889,0.985013718,4502.566415,-0.00142865,0.48644393,44.81,,0,0,0
5177.498552,0.984999531,4460.800249,0.458275363,-0.459704013,43.26,,0,0,0
5177.498552,0.984997818,4460.800249,0.458275363,0,40.32,,0,0,0
5177.498552,0.984996106,4460.800249,0.458275363,0,38.19,,0,0,0
5159.08354,0.98498045,4423.343988,0.940469995,-0.482194632,36.22,,0,0,0
5159.037589,0.984980432,4423.251365,0.941738645,-0.00126865,30.75,,0,0,0
5157.805289,0.984979832,4420.76278,0.981813451,-0.040074806,25.49,,0,0,0
5157.803002,0.984979831,4420.758156,0.98190316,-8.97E-05,24.8,,0,0,0
5157.732288,0.984979791,4420.615101,0.984754539,-0.002851378,24.33,,0,0,0
5157.732133,0.98497979,4420.614788,0.984760884,-6.35E-06,25.09,,0,0,0
5157.727043,0.984979788,4420.604493,0.984963763,-0.00020288,28.87,,0,0,0
5157.72703,0.984979788,4420.604466,0.984964212,-4.49E-07,29.79,,0,0,0
5157.7266,0.984979787,4420.603598,0.984978647,-1.44E-05,34.52,,0,0,0
5157.726599,0.984979787,4420.603596,0.984978679,-3.17E-08,38.17,,0,0,0
5157.72656,0.984979787,4420.603517,0.984979706,-1.03E-06,39.16,,0,0,0
5157.72656,0.984978075,4420.603517,0.984979706,0,39,,0,0,0
5157.72656,0.984976363,4420.603517,0.984979706,0,38.03,,0,0,0
5157.72656,0.98497465,4420.603517,0.984979706,0,37.75,,0,0,0
5157.72656,0.984972938,4420.603517,0.984979706,0,36.99,,0,0,0
5157.72656,0.984971226,4420.603517,0.984979706,0,36.86,,0,0,0
5166.94156,0.984971226,4439.033517,0.734979706,0.25,36.85,,0,0,0
5159.12595,0.984967143,4423.238994,0.947072252,-0.212092546,39.32,,0,0,0
5158.364348,0.984966861,4421.704504,0.966441593,-0.019369341,54.72,,0,0,0
5158.364348,0.984965149,4421.704504,0.966441593,0,50.72,,0,0,0
5158.364348,0.984963436,4421.704504,0.966441593,0,45.92,,0,0,0
5158.364348,0.984961724,4421.704504,0.966441593,0,43.31,,0,0,0
5158.364348,0.984960012,4421.704504,0.966441593,0,39.38,,0,0,0
5158.364348,0.984958299,4421.704504,0.966441593,0,37.88,,0,0,0
5158.364348,0.984956587,4421.704504,0.966441593,0,31.92,,0,0,0
5158.364348,0.984954875,4421.704504,0.966441593,0,27.9,,0,0,0
5157.884578,0.984954625,4420.734975,0.983637628,-0.017196035,23.06,,0,0,0
5157.884584,0.984954625,4420.734986,0.983637396,2.32E-07,19.39,,0,0,0
5157.86086,0.984954608,4420.686843,0.984860886,-0.001223489,18.45,,0,0,0
5157.86086,0.984954608,4420.686843,0.984860886,-3.31E-10,21.09,,0,0,0
5157.859024,0.984954606,4420.683121,0.984947939,-8.71E-05,21.94,,0,0,0
5157.859024,0.984954606,4420.683121,0.984947938,1.13E-09,24.48,,0,0,0
5157.858873,0.984954606,4420.682814,0.984954132,-6.19E-06,25.51,,0,0,0
5157.858873,0.984954606,4420.682814,0.984954132,1.67E-12,32.5,,0,0,0
5157.858873,0.984952894,4420.682814,0.984954132,0,37.15,,0,0,0
5167.146373,0.984952894,4439.257815,0.734954132,0.25,36.86,,0,0,0
5167.146373,0.984951182,4439.257815,0.734954132,0,36.82,,0,0,0
5167.146373,0.984949469,4439.257815,0.734954132,0,39.02,,0,0,0
5167.146373,0.984947757,4439.257815,0.734954132,0,37.67,,0,0,0
5176.563873,0.984947757,4458.092814,0.484954132,0.25,33.52,,0,0,0
5161.815216,0.984934753,4428.07534,0.924949842,-0.439995711,33.84,,0,0,0
5161.15515,0.984934469,4426.743843,0.944455331,-0.019505488,46.45,,0,0,0
5159.473143,0.98493393,4423.358265,0.980666477,-0.036211147,59.36,,0,0,0
5159.39079,0.98493391,4423.19277,0.98205382,-0.001387343,49.52,,0,0,0
5159.39079,0.984932198,4423.19277,0.98205382,0,49.63,,0,0,0
5159.39079,0.984930485,4423.19277,0.98205382,0,47.06,,0,0,0
5159.39079,0.984928773,4423.19277,0.98205382,0,46.54,,0,0,0
5171.02579,0.984928773,4446.46277,0.73205382,0.25,39.11,,0,0,0
5171.02579,0.984927061,4446.46277,0.73205382,0,28.84,,0,0,0
5164.292474,0.984922405,4432.809933,0.965525243,-0.233471423,32.61,,0,0,0
5164.282206,0.984922401,4432.789217,0.965840125,-0.000314882,27.12,,0,0,0
5163.802124,0.984922144,4431.818762,0.983542266,-0.017702141,24.49,,0,0,0
5163.801581,0.984922143,4431.817664,0.983564431,-2.22E-05,24.31,,0,0,0
5163.770962,0.984922125,4431.755708,0.984823963,-0.001259532,29.16,,0,0,0
5163.770916,0.984922125,4431.755616,0.984825524,-1.56E-06,28.42,,0,0,0
5163.768369,0.984922124,4431.750471,0.984915141,-8.96E-05,38.93,,0,0,0
5163.768369,0.984920412,4431.750471,0.984915141,0,43.97,,0,0,0
5163.768369,0.984918699,4431.750471,0.984915141,0,44.07,,0,0,0
5163.768369,0.984916987,4431.750471,0.984915141,0,46.33,,0,0,0
5163.768369,0.984915275,4431.750471,0.984915141,0,49.03,,0,0,0
5163.768369,0.984913562,4431.750471,0.984915141,0,45.67,,0,0,0
5163.768369,0.98491185,4431.750471,0.984915141,0,45.22,,0,0,0
5186.37837,0.98491185,4476.970473,0.484915141,0.5,44.1,,0,0,0
5186.37837,0.984910138,4476.970473,0.484915141,0,42.78,,0,0,0
5166.76095,0.984896021,4437.170977,0.943480375,-0.458565234,42.52,,0,0,0
5166.737251,0.984896014,4437.123262,0.944037744,-0.000557369,47.99,,0,0,0
5164.917878,0.984895448,4433.461892,0.981949232,-0.037911488,69.4,,0,0,0
5199.805082,0.984895448,4503.236301,0.479251776,0.502697456,62.78,,0,0,0
5218.128194,0.984895448,4539.882523,0.187389532,0.291862244,49.78,,0,0,0
5218.128194,0.984893736,4539.882523,0.187389532,0,47.54,,0,0,0
5218.128194,0.984892023,4539.882523,0.187389532,0,43.79,,0,0,0
5218.128194,0.984890311,4539.882523,0.187389532,0,39.45,,0,0,0
5218.128194,0.984888599,4539.882523,0.187389532,0,33.55,,0,0,0
5201.353194,0.984871681,4505.655835,0.687389532,-0.5,33.72,,0,0,0
5193.514391,0.984867054,4489.793133,0.919857008,-0.232467476,30.76,,0,0,0
5193.514391,0.984865342,4489.793133,0.919857008,0,29.18,,0,0,0
5193.514391,0.984863629,4489.793133,0.919857008,0,29.15,,0,0,0
5191.754275,0.984862701,4486.235775,0.980238316,-0.060381308,30.67,,0,0,0
5191.754302,0.984862701,4486.235827,0.980237454,8.62E-07,35.04,,0,0,0
5191.603767,0.98486264,4485.932302,0.984533547,-0.004296093,45.36,,0,0,0
5191.603767,0.984860927,4485.932302,0.984533547,0,48.65,,0,0,0
5191.603767,0.984859215,4485.932302,0.984533547,0,47.8,,0,0,0
5191.603767,0.984857503,4485.932302,0.984533547,0,49.3,,0,0,0
5191.603767,0.98485579,4485.932302,0.984533547,0,50.87,,0,0,0
5191.603767,0.984854078,4485.932302,0.984533547,0,50.49,,0,0,0
5191.588735,0.984854074,4485.902068,0.984831272,-0.000297725,47.98,,0,0,0
5203.584751,0.984854074,4509.894101,0.734810088,0.250021184,47.47,,0,0,0
5203.584751,0.984852362,4509.894101,0.734810088,0,46.61,,0,0,0
5192.82304,0.984847778,4488.187323,0.965698548,-0.230888459,47.19,,0,0,0
5192.80837,0.984847773,4488.157807,0.966009415,-0.000310868,56.21,,0,0,0
5206.862113,0.984847773,4516.265293,0.715987297,0.250022119,86.08,,0,0,0
5251.506996,0.984847773,4605.55506,0.197343215,0.518644081,68.53,,0,0,0
5267.34865,0.984847773,4632.238368,-0.033820572,0.231163787,65.91,,0,0,0
5267.34865,0.984846061,4632.238368,-0.033820572,0,56.65,,0,0,0
5239.02365,0.984829144,4574.911677,0.466179428,-0.5,46.67,,0,0,0
5239.02365,0.984827431,4574.911677,0.466179428,0,43.72,,0,0,0
5218.253621,0.984812255,4532.764573,0.941248693,-0.475069264,40.32,,0,0,0
5218.211629,0.98481224,4532.679995,0.942290167,-0.001041474,49.04,,0,0,0
5216.278351,0.984811651,4528.789867,0.981712632,-0.039422465,45.08,,0,0,0
5216.278351,0.984809939,4528.789867,0.981712632,0,43.02,,0,0,0
5216.154585,0.984809898,4528.540694,0.984589561,-0.002876929,42.77,,0,0,0
5216.154587,0.984809898,4528.540698,0.984589523,3.81E-08,43.75,,0,0,0
5216.145632,0.984809895,4528.522671,0.984794215,-0.000204692,46.6,,0,0,0
5216.145632,0.984809895,4528.522671,0.984794215,-9.16E-12,56.86,,0,0,0
5244.575632,0.984809895,4585.382671,0.484794215,0.5,57.09,,0,0,0
5244.575632,0.984808182,4585.382671,0.484794215,0,53.7,,0,0,0
5244.575632,0.98480647,4585.382671,0.484794215,0,54.95,,0,0,0
5244.575632,0.984804758,4585.382671,0.484794215,0,54.91,,0,0,0
5244.575632,0.984803045,4585.382671,0.484794215,0,52.6,,0,0,0
5220.454441,0.984788928,4536.575603,0.943372004,-0.458577789,51.76,,0,0,0
5220.454441,0.984787216,4536.575603,0.943372004,0,50.68,,0,0,0
5220.454441,0.984785504,4536.575603,0.943372004,0,49.42,,0,0,0
5218.553408,0.984784929,4532.750565,0.981838874,-0.03846687,48.32,,0,0,0
5218.553434,0.984784929,4532.750616,0.981838341,5.33E-07,56.75,,0,0,0
5218.553434,0.984783217,4532.750616,0.981838341,0,85.55,,0,0,0
5261.328436,0.984783217,4618.300619,0.481838341,0.5,70.23,,0,0,0
5295.28955,0.984783217,4681.222848,-0.001731541,0.483569882,63.7,,0,0,0
5265.988949,0.984769013,4622.053472,0.458246485,-0.459978026,53.01,,0,0,0
5265.988949,0.9847673,4622.053472,0.458246485,0,50.66,,0,0,0
5278.653949,0.9847673,4647.383471,0.208246485,0.25,47.28,,0,0,0
5255.952823,0.984751784,4601.360567,0.688388758,-0.480142273,46.22,,0,0,0
5245.171342,0.984747135,4579.611628,0.921653172,-0.233264414,44.71,,0,0,0
5243.341776,0.984746522,4575.927979,0.962573899,-0.040920727,40.35,,0,0,0
5243.341776,0.984744809,4575.927979,0.962573899,0,33.87,,0,0,0
5242.644277,0.984744509,4574.520964,0.983167318,-0.020593418,33.24,,0,0,0
5242.644286,0.984744509,4574.520983,0.983167038,2.79E-07,34.98,,0,0,0
5242.593033,0.984744488,4574.417642,0.98463225,-0.001465211,41.72,,0,0,0
5242.593033,0.984744488,4574.417642,0.98463225,-4.77E-10,51.28,,0,0,0
5268.233033,0.984744488,4625.697641,0.48463225,0.5,51.4,,0,0,0
5268.233033,0.984742776,4625.697641,0.48463225,0,48.25,,0,0,0
5268.233033,0.984741063,4625.697641,0.48463225,0,50.13,,0,0,0
5268.233033,0.984739351,4625.697641,0.48463225,0,49.35,,0,0,0
5245.597818,0.984725228,4579.862304,0.943299229,-0.458666979,48.09,,0,0,0
5245.597818,0.984723516,4579.862304,0.943299229,0,46.97,,0,0,0
5245.597818,0.984721804,4579.862304,0.943299229,0,45.76,,0,0,0
5245.597818,0.984720091,4579.862304,0.943299229,0,45.53,,0,0,0
5256.980318,0.984720091,4602.627303,0.693299229,0.25,46.09,,0,0,0
5256.980318,0.984718379,4602.627303,0.693299229,0,53.61,,0,0,0
5256.980318,0.984716667,4602.627303,0.693299229,0,74,,0,0,0
5293.980318,0.984716667,4676.627303,0.193299229,0.5,59.79,,0,0,0
5293.980318,0.984714954,4676.627303,0.193299229,0,55.28,,0,0,0
5293.980318,0.984713242,4676.627303,0.193299229,0,52.53,,0,0,0
5267.715318,0.984696325,4623.420615,0.693299229,-0.5,50.08,,0,0,0
5267.715318,0.984694612,4623.420615,0.693299229,0,46.71,,0,0,0
5279.392818,0.984694612,4646.775615,0.443299229,0.25,47.05,,0,0,0
5256.969783,0.984679336,4601.318478,0.919878088,-0.476578858,38.79,,0,0,0
5256.169551,0.984679035,4599.705975,0.940507949,-0.020629862,33.85,,0,0,0
5256.169551,0.984677323,4599.705975,0.940507949,0,20.81,,0,0,0
5255.315786,0.984676708,4597.973862,0.981534609,-0.041026659,20.52,,0,0,0
5255.315798,0.984676708,4597.973885,0.981534038,5.71E-07,21.94,,0,0,0
5255.251754,0.984676666,4597.844133,0.984453062,-0.002919024,28.81,,0,0,0
5255.251754,0.984676666,4597.844133,0.984453064,-1.95E-09,41.02,,0,0,0
5255.243235,0.984676663,4597.826976,0.984660757,-0.000207693,43.2,,0,0,0
5255.243235,0.984674951,4597.826976,0.984660757,0,41.72,,0,0,0
5255.243235,0.984673239,4597.826976,0.984660757,0,42.68,,0,0,0
5255.243235,0.984671526,4597.826976,0.984660757,0,42.24,,0,0,0
5255.242812,0.984671526,4597.826125,0.98467076,-1.00E-05,41.22,,0,0,0
5255.242812,0.984671526,4597.826125,0.98467076,1.32E-10,40.9,,0,0,0
5255.242812,0.984669814,4597.826125,0.98467076,0,41.51,,0,0,0
5255.242812,0.984668102,4597.826125,0.98467076,0,42.66,,0,0,0
5265.907812,0.984668102,4619.156125,0.73467076,0.25,41.15,,0,0,0
5257.179985,0.984664019,4601.537161,0.946768618,-0.212097858,47.99,,0,0,0
5257.179985,0.984662306,4601.537161,0.946768618,0,62.37,,0,0,0
5288.364984,0.984662306,4663.90716,0.446768618,0.5,49.06,,0,0,0
5302.728936,0.984662306,4692.635063,0.153985273,0.292783344,46.16,,0,0,0
5280.751009,0.98464706,4648.069354,0.630110206,-0.476124933,44.65,,0,0,0
5280.751009,0.984645348,4648.069354,0.630110206,0,43.39,,0,0,0
5266.599454,0.984637686,4619.459779,0.956258058,-0.326147852,45.99,,0,0,0
5266.574646,0.984637679,4619.409856,0.956797485,-0.000539427,40.4,,0,0,0
5265.531479,0.984637299,4617.308355,0.982618428,-0.025820943,36.86,,0,0,0
5265.530078,0.984637299,4617.30553,0.982656457,-3.80E-05,35.8,,0,0,0
5265.530078,0.984635586,4617.30553,0.982656457,0,23.24,,0,0,0
5265.487355,0.98463556,4617.219038,0.984494769,-0.001838312,25.5,,0,0,0
5265.487356,0.98463556,4617.219039,0.984494744,2.43E-08,26.68,,0,0,0
5265.483866,0.984635558,4617.211986,0.984625539,-0.000130795,25.29,,0,0,0
5265.483866,0.984635558,4617.211986,0.984625539,-3.75E-12,31.36,,0,0,0
5265.483574,0.984635558,4617.211397,0.984634846,-9.31E-06,35.92,,0,0,0
5265.483574,0.984635558,4617.211397,0.984634845,1.23E-10,38.08,,0,0,0
5265.483574,0.984633846,4617.211397,0.984634845,0,38.59,,0,0,0
5265.483616,0.984633846,4617.211479,0.984633775,1.07E-06,38.3,,0,0,0
5265.483616,0.984633846,4617.21148,0.984633765,1.01E-08,38.13,,0,0,0
5265.483613,0.984633846,4617.211474,0.984633839,-7.47E-08,38.13,,0,0,0
5265.483613,0.984632134,4617.211474,0.984633839,0,38.08,,0,0,0
5265.483613,0.984630421,4617.211474,0.984633839,0,37.97,,0,0,0
5265.483752,0.984630421,4617.211752,0.984630178,3.66E-06,37.75,,0,0,0
5265.483754,0.984630421,4617.211755,0.984630143,3.46E-08,41.54,,0,0,0
5265.483754,0.984628709,4617.211755,0.984630143,0,70.87,,0,0,0
5300.918755,0.984628709,4688.081758,0.484630143,0.5,38.42,,0,0,0
5300.918755,0.984626997,4688.081758,0.484630143,0,38.49,,0,0,0
5300.918755,0.984625284,4688.081758,0.484630143,0,37.12,,0,0,0
5300.918755,0.984623572,4688.081758,0.484630143,0,33.88,,0,0,0
5300.918755,0.98462186,4688.081758,0.484630143,0,28.2,,0,0,0
5287.987299,0.984607743,4661.654198,0.9431924,-0.458562257,26.24,,0,0,0
5287.972674,0.984607736,4661.624631,0.943749761,-0.00055736,24.39,,0,0,0
5287.048019,0.98460717,4659.752697,0.981660975,-0.037911215,21.18,,0,0,0
5287.047191,0.984607169,4659.751017,0.981700107,-3.91E-05,19.09,,0,0,0
5286.995697,0.984607131,4659.646491,0.984397543,-0.002697436,18.69,,0,0,0
5286.995645,0.984607131,4659.646386,0.984400292,-2.75E-06,18.6,,0,0,0
5286.992075,0.984607128,4659.639138,0.984592218,-0.000191926,19.46,,0,0,0
5286.992072,0.984607128,4659.63913,0.984592411,-1.93E-07,20.6,,0,0,0
5286.99179,0.984607128,4659.63856,0.984606067,-1.37E-05,20.49,,0,0,0
5286.99179,0.984605416,4659.63856,0.984606067,0,24.6,,0,0,0
5286.99179,0.984603703,4659.63856,0.984606067,0,28.99,,0,0,0
5286.99179,0.984601991,4659.63856,0.984606067,0,30.48,,0,0,0
5286.99179,0.984600279,4659.63856,0.984606067,0,29.65,,0,0,0
5286.99179,0.984598566,4659.63856,0.984606067,0,29.11,,0,0,0
5286.99179,0.984596854,4659.63856,0.984606067,0,28.42,,0,0,0
5286.99179,0.984595142,4659.63856,0.984606067,0,27.68,,0,0,0
5286.992114,0.984595142,4659.639207,0.984594364,1.17E-05,27.85,,0,0,0
5286.992117,0.984595142,4659.639214,0.984594254,1.11E-07,35.83,,0,0,0
